cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
12,9,633,50
18,6,476,51
51,33,1594,42
60,9,633,50
69,9,372,50
78,9,501,50
99,21,1285,46
111,12,790,49
150,39,1843,40
156,6,370,51
183,27,1251,44
189,6,379,51
195,6,370,51
219,24,1444,45
264,45,1960,38
273,9,501,50
300,27,1158,44
375,75,3090,28
513,138,5725,7
591,78,2206,27
693,102,3797,19
753,60,2371,33
780,27,1147,44
822,42,1646,39
861,39,1513,40
906,45,2073,38
912,6,250,51
915,3,248,52
924,9,519,50
960,36,1422,41
996,36,1149,41
999,3,248,52
999,0,126,53
1017,18,1130,47
1023,6,250,51
1032,9,379,50
1053,21,1130,46
1071,18,885,47
1107,36,1278,41
1110,3,248,52
1134,24,1079,45
1170,36,1400,41
1170,0,126,53
1191,21,1310,46
1209,18,745,47
1242,33,1262,42
1275,33,1260,42
1296,21,894,46
1299,3,248,52
1317,18,867,47
1353,36,1531,41
1368,15,389,48
1377,9,372,50
1386,9,501,50
1419,33,1149,42
1464,45,1201,38
1503,39,1368,40
1512,9,519,50
1512,0,126,53
1533,21,876,46
1533,0,126,53
1542,9,372,50
1554,12,623,49
1617,63,1614,32
1626,9,501,50
1680,54,1833,35
1704,24,1201,45
1740,36,1287,41
1767,27,1269,44
1773,6,476,51
1800,27,1129,44
1821,21,889,46
1824,3,319,52
1839,15,625,48
1857,18,959,47
1890,33,1382,42
1908,18,745,47
1923,15,754,48
1941,18,763,47
1944,3,319,52
1947,3,248,52
1968,21,999,46
1989,21,1034,46
2007,18,763,47
2016,9,372,50
2061,45,1558,38
2082,21,876,46
2127,45,1781,38
2142,15,754,48
2145,3,248,52
2145,0,162,53
2172,27,1129,44
2187,15,763,48
2199,12,494,49
2199,0,126,53
2220,21,754,46
2220,0,126,53
2229,9,501,50
2250,21,627,46
2286,36,1531,41
2286,0,162,53
2301,15,793,48
2373,72,2447,29
2382,9,501,50
2391,9,372,50
2409,18,1140,47
2418,9,635,50
2424,6,379,51
2427,3,319,52
2439,12,614,49
2442,3,248,52
2445,3,248,52
2469,24,1120,45
2478,9,633,50
2484,6,250,51
2487,3,319,52
2493,6,250,51
2496,3,248,52
2505,9,501,50
2535,30,1038,43
2541,6,370,51
2547,6,476,51
2553,6,379,51
2556,3,248,52
2559,3,248,52
2574,15,745,48
2592,18,959,47
2619,27,1007,44
2625,6,370,51
2625,0,126,53
2625,0,162,53
2628,3,248,52
2637,9,501,50
2661,24,1309,45
2661,0,126,53
2673,12,614,49
2679,6,512,51
2682,3,248,52
2688,6,370,51
2703,15,745,48
2715,12,623,49
2715,0,162,53
2736,21,1141,46
2736,0,126,53
2739,3,319,52
2745,6,250,51
2748,3,248,52
2766,18,876,47
2769,3,257,52
2778,9,492,50
2784,6,379,51
2796,12,501,49
2796,0,162,53
2802,6,379,51
2814,12,814,49
2832,18,894,47
2841,9,372,50
2844,3,248,52
2853,9,501,50
2865,12,623,49
2871,6,370,51
2889,18,802,47
2898,9,501,50
2913,15,386,48
2913,0,126,53
2928,15,745,48
2931,3,248,52
2958,27,1018,44
2961,3,248,52
2976,15,763,48
2985,9,372,50
2997,12,814,49
3012,15,802,48
3027,15,802,48
3027,0,126,53
3036,9,493,50
3039,3,248,52
3048,9,501,50
3066,18,867,47
3090,24,966,45
3099,9,633,50
3117,18,885,47
3123,6,397,51
3150,27,1242,44
3153,3,248,52
3174,21,885,46
3180,6,476,51
3180,0,162,53
3201,21,961,46
3228,27,1147,44
3228,0,126,53
3258,30,1500,43
3273,15,745,48
3279,6,371,51
3279,0,126,53
3291,12,623,49
3294,3,248,52
3303,9,372,50
3312,9,501,50
3324,12,623,49
3348,24,1120,45
3360,12,499,49
3369,9,492,50
3381,12,624,49
3384,3,128,52
3387,3,248,52
3396,9,546,50
3414,18,763,47
3417,3,248,52
3420,3,319,52
3432,12,641,49
3438,6,476,51
3444,6,397,51
3453,9,372,50
3471,18,876,47
3477,6,476,51
3480,3,248,52
3483,3,248,52
3492,9,633,50
3495,3,319,52
3507,12,615,49
3507,0,126,53
3507,0,126,53
3510,3,248,52
3516,6,397,51
3531,15,763,48
3537,6,370,51
3552,15,623,48
3558,6,371,51
3561,3,319,52
3561,0,162,53
3561,0,126,53
3612,51,1558,36
3624,12,623,49
3633,9,645,50
3636,3,248,52
3654,18,747,47
3663,9,493,50
3666,3,257,52
3675,9,519,50
3678,3,319,52
3684,6,250,51
3690,6,250,51
3693,3,248,52
3693,0,162,53
3699,6,397,51
3714,15,745,48
3735,21,869,46
3738,3,257,52
3753,15,737,48
3756,3,248,52
3762,6,250,51
3765,3,248,52
3774,9,492,50
3774,0,162,53
3783,9,492,50
3792,9,492,50
3795,3,257,52
3819,24,1287,45
3843,24,758,45
3852,9,382,50
3855,3,248,52
3855,0,126,53
3879,24,1118,45
3900,21,1043,46
3903,3,248,52
3918,15,616,48
3933,15,947,48
