cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,162,53
15,12,704,49
15,0,126,53
15,0,126,53
18,3,319,52
27,9,492,50
36,9,502,50
36,0,126,53
39,3,248,52
39,0,126,53
42,3,248,52
48,6,370,51
54,6,476,51
102,48,1915,37
123,21,912,46
123,0,126,53
129,6,370,51
132,3,257,52
147,15,793,48
168,21,989,46
168,0,126,53
186,18,867,47
195,9,492,50
240,45,1459,38
258,18,1130,47
261,3,248,52
270,9,372,50
276,6,370,51
309,33,1612,42
315,6,370,51
348,33,1156,42
363,15,754,48
393,30,1003,43
399,6,370,51
408,9,501,50
414,6,370,51
417,3,248,52
417,0,162,53
468,51,1995,36
495,27,1251,44
513,18,961,47
540,27,1131,44
546,6,379,51
555,9,633,50
582,27,1140,44
588,6,476,51
597,9,501,50
603,6,370,51
618,15,959,48
639,21,989,46
639,0,162,53
642,3,248,52
669,27,1129,44
672,3,319,52
687,15,641,48
726,39,1517,40
756,30,914,43
759,3,128,52
771,12,494,49
780,9,372,50
798,18,1104,47
822,24,1442,45
831,9,501,50
849,18,876,47
867,18,747,47
873,6,371,51
882,9,372,50
891,9,492,50
912,21,989,46
924,12,790,49
945,21,961,46
966,21,1294,46
987,21,763,46
993,6,370,51
1005,12,501,49
1008,3,319,52
1023,15,616,48
1023,0,126,53
1029,6,397,51
1050,21,763,46
1059,9,501,50
1065,6,370,51
1074,9,492,50
1110,36,1271,41
1119,9,372,50
1125,6,476,51
1131,6,476,51
1131,0,162,53
1137,6,371,51
1152,15,971,48
1158,6,370,51
1203,45,1802,38
1215,12,614,49
1248,33,1792,42
1287,39,1524,40
1287,0,126,53
1290,3,128,52
1308,18,921,47
1332,24,1009,45
1347,15,793,48
1350,3,128,52
1365,15,616,48
1374,9,546,50
1395,21,1070,46
1416,21,1120,46
1491,75,3116,28
1524,33,1558,42
1530,6,379,51
1545,15,763,48
1572,27,1018,44
1593,21,747,46
1593,0,126,53
1608,15,745,48
1611,3,248,52
1629,18,885,47
1635,6,371,51
1638,3,248,52
1656,18,867,47
1671,15,763,48
1680,9,372,50
1731,51,1700,36
1755,24,1201,45
1758,3,248,52
1776,18,894,47
1809,33,1296,42
1815,6,370,51
1842,27,1018,44
1860,18,738,47
1863,3,248,52
1872,9,501,50
1875,3,319,52
1878,3,248,52
1905,27,1658,44
1920,15,616,48
1923,3,248,52
1929,6,370,51
1944,15,754,48
1953,9,493,50
1959,6,371,51
1971,12,623,49
2028,57,1418,34
2061,33,1436,42
2061,0,126,53
2079,18,948,47
2100,21,763,46
2100,0,126,53
2118,18,885,47
2148,30,1260,43
2151,3,128,52
2172,21,876,46
2172,0,126,53
2172,0,126,53
2205,33,1471,42
2211,6,250,51
2232,21,1154,46
2232,0,126,53
2241,9,492,50
2250,9,492,50
2259,9,492,50
2259,0,162,53
2280,21,989,46
2289,9,501,50
2295,6,371,51
2301,6,370,51
2304,3,248,52
2313,9,372,50
2334,21,759,46
2334,0,126,53
2346,12,641,49
2391,45,1788,38
2394,3,248,52
2397,3,248,52
2397,0,126,53
2418,21,894,46
2421,3,128,52
2460,39,1409,40
2463,3,248,52
2472,9,501,50
2478,6,379,51
2478,0,162,53
2508,30,1373,43
2511,3,128,52
2532,21,1034,46
2553,21,747,46
2556,3,249,52
2556,0,126,53
2562,6,371,51
2565,3,128,52
2583,18,961,47
2592,9,492,50
2616,24,998,45
2622,6,379,51
2634,12,494,49
2646,12,790,49
2664,18,1116,47
2679,15,745,48
2700,21,1043,46
2721,21,1122,46
2781,60,2344,33
2784,3,128,52
2811,27,1122,44
2814,3,319,52
2838,24,885,45
2841,3,128,52
2877,36,1154,41
2886,9,633,50
2892,6,250,51
2901,9,372,50
2907,6,370,51
2916,9,492,50
2949,33,1270,42
2964,15,643,48
2970,6,397,51
2988,18,961,47
2991,3,248,52
3003,12,623,49
3012,9,379,50
3018,6,371,51
3033,15,616,48
3060,27,1016,44
3060,0,126,53
3084,24,1120,45
3096,12,668,49
3117,21,885,46
3126,9,492,50
3126,0,126,53
3150,24,1007,45
3177,27,889,44
3177,0,126,53
3180,3,128,52
3186,6,250,51
3192,6,379,51
3204,12,501,49
3210,6,379,51
3216,6,379,51
3231,15,522,48
3240,9,493,50
3249,9,373,50
3252,3,128,52
3258,6,250,51
3267,9,492,50
3273,6,476,51
3273,0,162,53
3273,0,126,53
3285,12,494,49
3309,24,896,45
3315,6,250,51
3324,9,501,50
3351,27,1141,44
3357,6,370,51
3360,3,128,52
3372,12,790,49
3396,24,1442,45
3399,3,319,52
3429,30,1456,43
3435,6,250,51
3435,0,126,53
3435,0,126,53
3438,3,248,52
3459,21,1273,46
3465,6,371,51
3471,6,476,51
3474,3,248,52
3498,24,1007,45
3525,27,1320,44
3534,9,493,50
3537,3,257,52
3540,3,319,52
3570,30,1138,43
3612,42,1672,39
3624,12,501,49
3627,3,128,52
3651,24,887,45
3657,6,250,51
3660,3,319,52
3717,57,1418,34
3720,3,248,52
3738,18,508,47
3753,15,745,48
3756,3,248,52
3774,18,1104,47
3801,27,1442,44
3801,0,162,53
3813,12,623,49
3819,6,370,51
3849,30,948,43
3849,0,126,53
3849,0,126,53
3852,3,248,52
3852,0,162,53
3873,21,878,46
3882,9,372,50
3897,15,643,48
3942,45,1794,38
3981,39,1775,40
4017,36,1648,41
4020,3,319,52
4020,0,126,53
4035,15,745,48
4059,24,885,45
4068,9,492,50
4071,3,248,52
4086,15,804,48
4116,30,1016,43
4128,12,790,49
4203,75,3227,28
4212,9,501,50
4263,51,1576,36
4263,0,162,53
4287,24,1138,45
4302,15,745,48
4323,21,869,46
4332,9,633,50
4344,12,632,49
4368,24,1129,45
4407,39,1671,40
4422,15,386,48
4425,3,128,52
4455,30,1373,43
4467,12,495,49
4476,9,501,50
4494,18,1128,47
4548,54,1944,35
4563,15,616,48
4578,15,947,48
4593,15,745,48
4605,12,623,49
4608,3,248,52
4623,15,745,48
4641,18,1116,47
4641,0,126,53
4686,45,1429,38
4686,0,126,53
4692,6,379,51
4698,6,370,51
4704,6,370,51
4716,12,641,49
4740,24,1130,45
4752,12,623,49
4767,15,643,48
4785,18,867,47
4788,3,319,52
4809,21,1119,46
4812,3,257,52
4812,0,126,53
4818,6,371,51
4824,6,250,51
4833,9,372,50
4863,30,1260,43
4896,33,1925,42
4899,3,128,52
4905,6,370,51
4911,6,379,51
4932,21,989,46
4944,12,623,49
4956,12,494,49
4959,3,248,52
