cum_score,score,time,bricks
0,0,126,53
0,0,126,53
15,15,386,48
15,0,126,53
18,3,248,52
21,3,248,52
45,24,1287,45
72,27,1138,44
72,0,126,53
84,12,632,49
90,6,250,51
105,15,959,48
108,3,319,52
129,21,885,46
138,9,493,50
138,0,126,53
144,6,250,51
147,3,128,52
150,3,257,52
153,3,248,52
159,6,370,51
162,3,257,52
165,3,248,52
165,0,162,53
174,9,372,50
177,3,257,52
198,21,763,46
201,3,319,52
207,6,370,51
210,3,248,52
219,9,372,50
228,9,633,50
231,3,248,52
234,3,128,52
240,6,370,51
267,27,885,44
279,12,623,49
285,6,370,51
291,6,476,51
291,0,126,53
297,6,371,51
306,9,372,50
309,3,319,52
339,30,1278,43
348,9,492,50
360,12,614,49
363,3,248,52
366,3,128,52
387,21,885,46
390,3,248,52
393,3,257,52
396,3,248,52
399,3,248,52
402,3,248,52
417,15,802,48
417,0,162,53
438,21,1016,46
438,0,126,53
444,6,370,51
450,6,379,51
456,6,371,51
456,0,126,53
462,6,370,51
471,9,501,50
477,6,370,51
477,0,126,53
489,12,802,49
495,6,476,51
501,6,370,51
519,18,763,47
519,0,162,53
519,0,126,53
540,21,1285,46
549,9,373,50
552,3,128,52
552,0,126,53
561,9,381,50
561,0,126,53
570,9,372,50
573,3,248,52
588,15,736,48
606,18,745,47
609,3,248,52
612,3,257,52
627,15,745,48
630,3,128,52
636,6,379,51
639,3,248,52
645,6,371,51
654,9,372,50
654,0,126,53
654,0,126,53
666,12,623,49
672,6,250,51
672,0,126,53
678,6,370,51
678,0,162,53
681,3,248,52
693,12,802,49
693,0,126,53
696,3,257,52
702,6,250,51
702,0,126,53
711,9,492,50
717,6,476,51
720,3,248,52
723,3,319,52
729,6,370,51
738,9,379,50
738,0,162,53
741,3,248,52
747,6,250,51
747,0,126,53
756,9,645,50
759,3,248,52
759,0,126,53
783,24,966,45
792,9,372,50
798,6,371,51
798,0,126,53
810,12,501,49
810,0,162,53
822,12,614,49
822,0,162,53
828,6,370,51
837,9,492,50
846,9,645,50
852,6,371,51
855,3,248,52
873,18,763,47
879,6,476,51
879,0,126,53
879,0,162,53
894,15,737,48
906,12,519,49
912,6,371,51
915,3,248,52
915,0,126,53
918,3,257,52
918,0,126,53
924,6,370,51
930,6,370,51
930,0,162,53
933,3,248,52
966,33,1489,42
966,0,126,53
966,0,162,53
969,3,128,52
981,12,615,49
981,0,126,53
987,6,250,51
987,0,162,53
987,0,162,53
993,6,250,51
996,3,248,52
1002,6,250,51
1002,0,126,53
1002,0,126,53
1011,9,372,50
1020,9,510,50
1026,6,370,51
1032,6,370,51
1035,3,128,52
1035,0,162,53
1053,18,959,47
1059,6,370,51
1062,3,319,52
1074,12,614,49
1077,3,257,52
1077,0,126,53
1083,6,370,51
1092,9,501,50
1092,0,162,53
1104,12,645,49
1104,0,162,53
1104,0,126,53
1110,6,379,51
1113,3,128,52
1122,9,372,50
1131,9,492,50
1131,0,126,53
1146,15,947,48
1152,6,371,51
1155,3,248,52
1167,12,792,49
1170,3,248,52
1173,3,257,52
1179,6,370,51
1182,3,128,52
1194,12,623,49
1203,9,501,50
1209,6,250,51
1212,3,257,52
1218,6,250,51
1224,6,250,51
1224,0,126,53
1224,0,126,53
1227,3,257,52
1227,0,162,53
1233,6,397,51
1239,6,370,51
1248,9,493,50
1248,0,126,53
1254,6,379,51
1260,6,250,51
1260,0,126,53
1266,6,250,51
1269,3,248,52
1278,9,501,50
1281,3,257,52
1287,6,476,51
1296,9,493,50
1296,0,126,53
1302,6,370,51
1302,0,126,53
1305,3,248,52
1311,6,250,51
1314,3,248,52
1323,9,501,50
1332,9,633,50
1335,3,257,52
1344,9,372,50
1347,3,248,52
1353,6,370,51
1359,6,476,51
1362,3,248,52
1368,6,250,51
1371,3,248,52
1371,0,126,53
1371,0,162,53
1377,6,379,51
1383,6,379,51
1383,0,162,53
1401,18,763,47
1401,0,126,53
1407,6,371,51
1407,0,162,53
1413,6,476,51
1419,6,250,51
1443,24,1016,45
1446,3,248,52
1449,3,248,52
