cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
9,6,370,51
15,6,370,51
15,0,126,53
24,9,492,50
66,42,1680,39
72,6,371,51
78,6,371,51
81,3,257,52
81,0,126,53
96,15,763,48
120,24,1129,45
147,27,1129,44
189,42,2489,39
192,3,257,52
204,12,668,49
225,21,894,46
243,18,508,47
255,12,632,49
258,3,319,52
270,12,501,49
273,3,128,52
291,18,894,47
294,3,128,52
318,24,1007,45
351,33,1504,42
363,12,802,49
378,15,971,48
378,0,126,53
402,24,880,45
405,3,128,52
414,9,633,50
423,9,501,50
423,0,126,53
423,0,126,53
429,6,250,51
441,12,501,49
441,0,126,53
450,9,501,50
456,6,476,51
474,18,838,47
480,6,397,51
489,9,519,50
492,3,248,52
495,3,128,52
510,15,804,48
531,21,894,46
555,24,1016,45
576,21,1121,46
594,18,867,47
654,60,2027,33
660,6,371,51
669,9,492,50
684,15,971,48
690,6,379,51
699,9,493,50
699,0,126,53
726,27,1129,44
759,33,1409,42
783,24,878,45
795,12,494,49
801,6,379,51
807,6,397,51
819,12,802,49
822,3,257,52
831,9,372,50
843,12,623,49
852,9,501,50
882,30,1016,43
882,0,162,53
891,9,501,50
891,0,126,53
909,18,867,47
930,21,754,46
933,3,128,52
942,9,546,50
978,36,1382,41
981,3,128,52
1002,21,763,46
1002,0,162,53
1026,24,885,45
1032,6,476,51
1044,12,632,49
1059,15,804,48
1083,24,767,45
1095,12,494,49
1098,3,319,52
1107,9,492,50
1116,9,645,50
1119,3,248,52
1134,15,763,48
1143,9,501,50
1146,3,128,52
1152,6,379,51
1173,21,1121,46
1185,12,641,49
1209,24,1116,45
1230,21,1121,46
1293,63,2590,32
1311,18,763,47
1350,39,1660,40
1356,6,250,51
1359,3,248,52
1362,3,248,52
1404,42,1793,39
1410,6,371,51
1416,6,370,51
1455,39,1662,40
1467,12,501,49
1488,21,901,46
1491,3,128,52
1524,33,1382,42
1527,3,319,52
1539,12,494,49
1575,36,1635,41
1587,12,495,49
1593,6,476,51
1605,12,790,49
1617,12,802,49
1641,24,1016,45
1647,6,370,51
1653,6,370,51
1668,15,625,48
1686,18,961,47
1713,27,1122,44
1722,9,501,50
1740,18,1104,47
1764,24,998,45
1785,21,989,46
1803,18,508,47
1809,6,397,51
1809,0,126,53
1833,24,1111,45
1860,27,885,44
1869,9,501,50
1881,12,495,49
1893,12,632,49
1908,15,643,48
1917,9,501,50
1920,3,128,52
1929,9,493,50
1929,0,126,53
1935,6,370,51
1956,21,989,46
1998,42,1524,39
2007,9,501,50
2013,6,370,51
2022,9,501,50
2031,9,501,50
2034,3,248,52
2040,6,250,51
2043,3,128,52
2067,24,1009,45
2070,3,257,52
2091,21,763,46
2097,6,250,51
2103,6,250,51
2103,0,162,53
2106,3,128,52
2130,24,878,45
2136,6,370,51
2145,9,501,50
2160,15,616,48
2166,6,379,51
2181,15,754,48
2211,30,1456,43
2220,9,501,50
2226,6,476,51
2232,6,370,51
2250,18,867,47
2259,9,501,50
2271,12,614,49
2292,21,989,46
2295,3,248,52
2301,6,250,51
2307,6,370,51
2310,3,128,52
2334,24,1442,45
2352,18,867,47
2355,3,248,52
2376,21,1007,46
2382,6,476,51
2400,18,1104,47
2433,33,1477,42
2442,9,372,50
2451,9,372,50
2460,9,493,50
2460,0,126,53
2469,9,501,50
2481,12,641,49
2487,6,379,51
2493,6,370,51
2529,36,2140,41
2532,3,128,52
2550,18,912,47
2550,0,126,53
2577,27,1018,44
2595,18,961,47
2604,9,373,50
2622,18,754,47
2628,6,379,51
2649,21,1007,46
2670,21,763,46
2673,3,248,52
2700,27,1011,44
2709,9,492,50
2745,36,1635,41
2748,3,248,52
2754,6,397,51
2790,36,1636,41
2796,6,397,51
2799,3,248,52
2805,6,250,51
2811,6,250,51
2811,0,162,53
2829,18,747,47
2832,3,257,52
2835,3,319,52
2844,9,546,50
2850,6,250,51
2853,3,248,52
2865,12,632,49
2895,30,1122,43
2895,0,126,53
2910,15,736,48
2916,6,250,51
2928,12,790,49
2931,3,319,52
2940,9,492,50
2943,3,257,52
2949,6,370,51
2988,39,1291,40
3012,24,1138,45
3024,12,494,49
3033,9,501,50
3039,6,370,51
3054,15,754,48
3063,9,633,50
3072,9,379,50
3075,3,319,52
3081,6,370,51
3084,3,248,52
3090,6,397,51
3105,15,616,48
3108,3,248,52
3114,6,476,51
3123,9,492,50
3141,18,1128,47
3147,6,370,51
3159,12,623,49
3159,0,126,53
3165,6,476,51
3180,15,745,48
3192,12,641,49
3195,3,248,52
3201,6,370,51
3201,0,126,53
3222,21,885,46
3231,9,501,50
3237,6,371,51
3249,12,519,49
3249,0,126,53
3255,6,371,51
3258,3,248,52
3261,3,248,52
3264,3,128,52
3273,9,493,50
3282,9,633,50
3318,36,1531,41
3330,12,802,49
3339,9,372,50
3348,9,633,50
3354,6,488,51
3360,6,397,51
3369,9,372,50
3375,6,370,51
3384,9,633,50
3393,9,493,50
3402,9,379,50
3408,6,379,51
3414,6,397,51
3432,18,876,47
3453,21,763,46
3474,21,869,46
3483,9,492,50
3483,0,126,53
3489,6,250,51
3498,9,633,50
3525,27,1251,44
3528,3,248,52
3537,9,372,50
3558,21,894,46
3564,6,370,51
3579,15,625,48
3597,18,747,47
3612,15,804,48
3630,18,961,47
3633,3,248,52
3654,21,1128,46
3654,0,126,53
3687,33,1513,42
3687,0,126,53
3702,15,643,48
3705,3,128,52
3720,15,763,48
3726,6,397,51
3738,12,790,49
3747,9,492,50
3762,15,754,48
3780,18,747,47
3810,30,1456,43
3813,3,248,52
3822,9,501,50
3849,27,1308,44
3849,0,126,53
3855,6,250,51
3861,6,371,51
3861,0,162,53
3879,18,1104,47
3903,24,1275,45
3909,6,370,51
3915,6,250,51
3915,0,162,53
3945,30,1280,43
3954,9,633,50
3954,0,126,53
3978,24,894,45
3987,9,633,50
4005,18,1104,47
4056,51,2290,36
4065,9,633,50
4065,0,126,53
4077,12,623,49
4119,42,1874,39
4134,15,971,48
4140,6,397,51
4149,9,492,50
4155,6,250,51
4158,3,248,52
4167,9,501,50
4218,51,2501,36
4242,24,1442,45
4245,3,248,52
4269,24,876,45
4296,27,1007,44
4305,9,373,50
4314,9,373,50
4335,21,879,46
4335,0,126,53
4365,30,1141,43
4368,3,319,52
4389,21,763,46
4392,3,257,52
4401,9,372,50
4416,15,616,48
4452,36,1636,41
4455,3,248,52
4464,9,493,50
4464,0,126,53
