cum_score,score,time,bricks
3,3,257,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
15,12,614,49
15,0,126,53
48,33,1513,42
51,3,319,52
69,18,1223,47
72,3,248,52
81,9,372,50
114,33,1260,42
180,66,2362,31
183,3,128,52
201,18,894,47
246,45,2205,38
264,18,747,47
273,9,501,50
318,45,1831,38
318,0,162,53
330,12,623,49
333,3,128,52
348,15,764,48
360,12,501,49
363,3,319,52
375,12,802,49
384,9,494,50
396,12,495,49
402,6,250,51
405,3,248,52
417,12,790,49
423,6,370,51
462,39,1775,40
480,18,754,47
492,12,623,49
501,9,501,50
528,27,885,44
561,33,1016,42
603,42,1578,39
645,42,2286,39
660,15,790,48
678,18,867,47
726,48,2284,37
765,39,1653,40
798,33,905,42
807,9,501,50
810,3,128,52
840,30,1400,43
849,9,379,50
849,0,162,53
867,18,763,47
897,30,1260,43
906,9,501,50
924,18,867,47
966,42,1924,39
969,3,248,52
972,3,257,52
993,21,1121,46
1005,12,790,49
1044,39,1400,40
1080,36,1404,41
1098,18,838,47
1107,9,492,50
1122,15,736,48
1173,51,2100,36
1212,39,1531,40
1221,9,546,50
1245,24,1120,45
1245,0,126,53
1254,9,492,50
1263,9,493,50
1269,6,379,51
1269,0,162,53
1308,39,1174,40
1308,0,126,53
1311,3,248,52
1314,3,319,52
1323,9,501,50
1326,3,128,52
1371,45,1707,38
1377,6,250,51
1386,9,492,50
1401,15,736,48
1410,9,493,50
1413,3,128,52
1512,99,3402,20
1530,18,1104,47
1539,9,501,50
1563,24,1138,45
1587,24,896,45
1599,12,614,49
1626,27,1599,44
1638,12,623,49
1674,36,1531,41
1689,15,754,48
1710,21,1128,46
1713,3,248,52
1731,18,971,47
1752,21,1007,46
1752,0,126,53
1764,12,494,49
1782,18,971,47
1797,15,635,48
1803,6,370,51
1812,9,492,50
1839,27,1018,44
1857,18,754,47
1863,6,371,51
1875,12,614,49
1887,12,623,49
1893,6,250,51
1914,21,885,46
1929,15,971,48
1947,18,867,47
1992,45,1951,38
2001,9,372,50
2010,9,492,50
2031,21,1121,46
2049,18,747,47
2058,9,633,50
2103,45,1671,38
2124,21,980,46
2181,57,2353,34
2196,15,754,48
2208,12,614,49
2277,69,2236,30
2280,3,128,52
2286,6,250,51
2298,12,632,49
2310,12,623,49
2331,21,774,46
2331,0,126,53
2343,12,790,49
2364,21,879,46
