cum_score,score,time,bricks
3,3,248,52
6,3,128,52
6,0,126,53
9,3,248,52
15,6,250,51
18,3,248,52
33,15,745,48
51,18,961,47
75,24,1465,45
108,33,1531,42
120,12,641,49
144,24,1120,45
150,6,370,51
162,12,632,49
186,24,885,45
192,6,379,51
201,9,501,50
228,27,1174,44
237,9,633,50
252,15,386,48
255,3,128,52
294,39,1183,40
303,9,373,50
312,9,501,50
315,3,128,52
327,12,632,49
354,27,894,44
354,0,162,53
372,18,876,47
384,12,632,49
393,9,501,50
423,30,1391,43
447,24,1007,45
456,9,501,50
471,15,736,48
489,18,1104,47
522,33,1393,42
531,9,493,50
531,0,126,53
540,9,501,50
546,6,476,51
549,3,257,52
576,27,1129,44
576,0,126,53
603,27,1242,44
603,0,126,53
615,12,623,49
630,15,802,48
660,30,1623,43
666,6,250,51
675,9,372,50
675,0,162,53
702,27,1138,44
705,3,248,52
750,45,1542,38
804,54,1883,35
807,3,128,52
822,15,763,48
834,12,657,49
861,27,885,44
882,21,1007,46
891,9,379,50
900,9,501,50
909,9,501,50
933,24,1285,45
936,3,128,52
942,6,397,51
960,18,508,47
993,33,1780,42
1008,15,947,48
1014,6,476,51
1023,9,492,50
1029,6,379,51
1035,6,476,51
1041,6,370,51
1044,3,128,52
1062,18,894,47
1080,18,867,47
1101,21,763,46
1101,0,126,53
1122,21,998,46
1125,3,319,52
1140,15,971,48
1143,3,248,52
1146,3,248,52
1152,6,250,51
1176,24,1129,45
1203,27,1147,44
1206,3,128,52
1209,3,257,52
1260,51,1447,36
1290,30,1779,43
1296,6,370,51
1311,15,625,48
1344,33,1262,42
1362,18,508,47
1371,9,492,50
1377,6,476,51
1380,3,128,52
1386,6,250,51
1398,12,623,49
1425,27,1147,44
1449,24,752,45
1458,9,501,50
1461,3,248,52
1473,12,632,49
1491,18,961,47
1497,6,250,51
1512,15,971,48
1518,6,370,51
1536,18,948,47
1536,0,126,53
1545,9,633,50
1545,0,126,53
1554,9,519,50
1560,6,370,51
1566,6,379,51
1566,0,162,53
1575,9,493,50
1578,3,248,52
1581,3,248,52
1587,6,371,51
1593,6,250,51
1632,39,1662,40
1632,0,162,53
1653,21,1294,46
1653,0,162,53
1665,12,641,49
1674,9,492,50
1695,21,763,46
1695,0,126,53
1701,6,250,51
1707,6,379,51
1713,6,370,51
1716,3,128,52
1731,15,971,48
1743,12,614,49
1758,15,790,48
1767,9,373,50
1767,0,162,53
1779,12,802,49
1794,15,947,48
1794,0,126,53
1794,0,162,53
1815,21,894,46
1821,6,250,51
1827,6,250,51
1854,27,1251,44
1857,3,248,52
1860,3,248,52
1890,30,1296,43
1893,3,319,52
1899,6,397,51
1935,36,1531,41
1959,24,1043,45
1962,3,248,52
1968,6,250,51
1989,21,1007,46
1992,3,248,52
2004,12,494,49
2010,6,370,51
2028,18,961,47
2034,6,250,51
2040,6,370,51
2049,9,501,50
2061,12,614,49
2088,27,1128,44
2094,6,379,51
2097,3,248,52
2106,9,645,50
2145,39,1514,40
2148,3,248,52
2178,30,1373,43
2196,18,961,47
2205,9,633,50
2214,9,501,50
2232,18,876,47
2256,24,998,45
2271,15,386,48
2274,3,128,52
2319,45,1794,38
2376,57,1949,34
2376,0,126,53
2400,24,1016,45
2418,18,867,47
2445,27,1138,44
2448,3,248,52
2475,27,1007,44
2484,9,373,50
2490,6,476,51
2493,3,257,52
2514,21,1007,46
2514,0,162,53
2517,3,257,52
2532,15,625,48
2538,6,379,51
2556,18,867,47
2559,3,128,52
2583,24,1138,45
2601,18,756,47
2613,12,618,49
2613,0,126,53
2625,12,495,49
2637,12,614,49
2643,6,379,51
2646,3,128,52
2673,27,1149,44
2685,12,632,49
2703,18,876,47
2706,3,128,52
2733,27,1251,44
2742,9,379,50
2745,3,249,52
2745,0,126,53
2745,0,126,53
2778,33,1526,42
2787,9,493,50
2790,3,128,52
2796,6,250,51
2799,3,248,52
2820,21,867,46
2823,3,128,52
2835,12,624,49
2835,0,162,53
2844,9,501,50
2871,27,1120,44
2898,27,1442,44
2907,9,492,50
2916,9,633,50
2934,18,754,47
2946,12,501,49
2946,0,162,53
2961,15,763,48
2994,33,1466,42
3018,24,998,45
3093,75,2671,28
3120,27,885,44
3138,18,747,47
3147,9,492,50
3165,18,754,47
3171,6,370,51
3183,12,495,49
3198,15,643,48
3198,0,126,53
3204,6,370,51
3210,6,370,51
3213,3,248,52
3231,18,961,47
3258,27,1129,44
3264,6,379,51
3279,15,745,48
3306,27,885,44
3312,6,379,51
3327,15,736,48
3345,18,867,47
3402,57,1960,34
3444,42,1662,39
3447,3,128,52
3462,15,616,48
3480,18,1104,47
3483,3,248,52
3492,9,372,50
3510,18,876,47
3519,9,373,50
3519,0,162,53
3525,6,371,51
3525,0,126,53
3537,12,704,49
3552,15,616,48
3552,0,126,53
3561,9,501,50
3567,6,370,51
3585,18,763,47
3588,3,319,52
3600,12,802,49
3615,15,643,48
3615,0,126,53
3624,9,501,50
3627,3,128,52
3654,27,894,44
3654,0,162,53
3672,18,632,47
3693,21,1034,46
3696,3,128,52
3714,18,1116,47
3723,9,372,50
3738,15,616,48
3759,21,763,46
3762,3,128,52
3780,18,747,47
3786,6,370,51
3792,6,370,51
3810,18,867,47
3810,0,126,53
3816,6,370,51
3819,3,248,52
3828,9,379,50
3834,6,370,51
3834,0,126,53
3852,18,876,47
3858,6,370,51
3882,24,1179,45
3903,21,763,46
3912,9,492,50
3924,12,790,49
3936,12,623,49
3972,36,1289,41
3975,3,257,52
3981,6,370,51
3984,3,128,52
3990,6,371,51
4005,15,522,48
4011,6,371,51
4011,0,126,53
4011,0,162,53
4017,6,379,51
4026,9,372,50
4032,6,379,51
4047,15,745,48
4056,9,373,50
4059,3,128,52
4080,21,998,46
4086,6,371,51
4092,6,379,51
4098,6,371,51
4104,6,379,51
4107,3,128,52
4131,24,1297,45
4131,0,126,53
4158,27,1129,44
4164,6,250,51
4167,3,248,52
4194,27,1131,44
4224,30,1456,43
4233,9,519,50
4236,3,319,52
4242,6,397,51
4242,0,126,53
4266,24,1442,45
4272,6,250,51
4281,9,379,50
4281,0,162,53
4287,6,371,51
4290,3,248,52
4302,12,501,49
4302,0,126,53
4308,6,370,51
4311,3,257,52
4320,9,633,50
4326,6,250,51
4332,6,370,51
4338,6,370,51
4341,3,248,52
4347,6,370,51
4365,18,961,47
4365,0,126,53
4383,18,765,47
4398,15,754,48
4404,6,370,51
4416,12,499,49
4419,3,248,52
4419,0,126,53
4419,0,162,53
4449,30,1409,43
4452,3,257,52
4461,9,492,50
4464,3,248,52
4470,6,397,51
4473,3,248,52
4479,6,370,51
4482,3,128,52
4506,24,1116,45
4518,12,623,49
4521,3,319,52
4533,12,790,49
4536,3,248,52
4539,3,128,52
4554,15,745,48
4569,15,386,48
4581,12,790,49
