cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,248,52
9,3,248,52
30,21,763,46
33,3,248,52
87,54,1813,35
138,51,2321,36
144,6,250,51
144,0,126,53
159,15,632,48
162,3,248,52
270,108,4196,17
276,6,370,51
297,21,998,46
309,12,632,49
327,18,1104,47
327,0,126,53
357,30,1139,43
375,18,1151,47
378,3,248,52
399,21,1121,46
435,36,1427,41
465,30,1016,43
471,6,397,51
486,15,616,48
489,3,257,52
495,6,250,51
495,0,162,53
498,3,257,52
513,15,745,48
549,36,1623,41
567,18,1116,47
570,3,248,52
576,6,250,51
591,15,626,48
606,15,625,48
615,9,501,50
618,3,248,52
633,15,754,48
633,0,162,53
636,3,319,52
642,6,371,51
651,9,633,50
654,3,128,52
660,6,370,51
666,6,250,51
675,9,493,50
681,6,476,51
690,9,501,50
693,3,319,52
711,18,754,47
717,6,371,51
720,3,128,52
726,6,250,51
732,6,371,51
732,0,126,53
744,12,790,49
747,3,319,52
753,6,371,51
759,6,371,51
771,12,501,49
774,3,128,52
786,12,802,49
792,6,371,51
795,3,248,52
798,3,257,52
807,9,492,50
837,30,1269,43
840,3,248,52
840,0,126,53
846,6,250,51
846,0,126,53
858,12,499,49
861,3,248,52
864,3,319,52
864,0,126,53
921,57,1799,34
930,9,501,50
930,0,126,53
942,12,503,49
948,6,370,51
963,15,754,48
987,24,878,45
1014,27,1138,44
1020,6,371,51
1029,9,501,50
1035,6,250,51
1041,6,371,51
1047,6,371,51
1062,15,736,48
1089,27,1027,44
1095,6,371,51
1095,0,126,53
1107,12,792,49
1107,0,162,53
1113,6,370,51
1122,9,373,50
1122,0,126,53
1131,9,372,50
1137,6,476,51
1137,0,126,53
1143,6,250,51
1158,15,745,48
1164,6,370,51
1182,18,763,47
1188,6,250,51
1191,3,248,52
1203,12,632,49
1203,0,126,53
1203,0,126,53
1212,9,492,50
1218,6,370,51
1248,30,1173,43
1251,3,319,52
1257,6,476,51
1263,6,379,51
1278,15,959,48
1281,3,128,52
1287,6,397,51
1299,12,614,49
1317,18,1128,47
1317,0,126,53
1332,15,754,48
1332,0,126,53
1344,12,503,49
1356,12,614,49
1368,12,623,49
1380,12,499,49
1383,3,257,52
1389,6,250,51
1392,3,257,52
1401,9,372,50
1401,0,162,53
1410,9,492,50
1410,0,126,53
1422,12,503,49
1428,6,250,51
1428,0,162,53
1434,6,259,51
1434,0,162,53
1440,6,370,51
1446,6,371,51
1449,3,257,52
1473,24,998,45
1485,12,614,49
1494,9,501,50
1494,0,126,53
1503,9,633,50
1521,18,867,47
1530,9,372,50
1533,3,128,52
1542,9,633,50
1554,12,614,49
1584,30,1269,43
1590,6,250,51
1593,3,248,52
1599,6,397,51
1608,9,501,50
1632,24,1007,45
1635,3,128,52
1674,39,1532,40
1701,27,1153,44
1704,3,248,52
1707,3,248,52
1713,6,371,51
1713,0,126,53
1716,3,257,52
1716,0,126,53
1716,0,162,53
1734,18,876,47
1749,15,802,48
1755,6,250,51
1758,3,248,52
1767,9,492,50
1779,12,790,49
1782,3,257,52
1791,9,372,50
1797,6,370,51
1803,6,371,51
1806,3,128,52
1806,0,162,53
1821,15,736,48
1836,15,745,48
1845,9,501,50
1872,27,885,44
1890,18,961,47
1917,27,1140,44
1920,3,319,52
1935,15,616,48
1962,27,1027,44
1965,3,128,52
1965,0,162,53
1977,12,802,49
1980,3,319,52
1998,18,765,47
2004,6,250,51
2013,9,501,50
2028,15,616,48
2043,15,736,48
2049,6,250,51
2058,9,492,50
2058,0,126,53
2067,9,492,50
2073,6,370,51
2091,18,1104,47
2100,9,372,50
2106,6,476,51
2118,12,623,49
2124,6,379,51
2124,0,126,53
2145,21,763,46
2166,21,1133,46
2166,0,126,53
2196,30,1260,43
2202,6,370,51
2211,9,633,50
2217,6,250,51
2229,12,498,49
2235,6,370,51
2238,3,248,52
2238,0,162,53
2247,9,501,50
2259,12,614,49
2283,24,1027,45
2283,0,162,53
2289,6,371,51
2292,3,128,52
2295,3,128,52
2319,24,998,45
2319,0,126,53
2325,6,370,51
2331,6,371,51
2334,3,319,52
2343,9,501,50
2355,12,494,49
2361,6,250,51
2367,6,370,51
2379,12,494,49
2379,0,126,53
2394,15,386,48
2397,3,128,52
2412,15,616,48
2418,6,370,51
2424,6,379,51
2445,21,894,46
2448,3,319,52
2472,24,1285,45
2472,0,126,53
2481,9,633,50
2493,12,632,49
2499,6,476,51
2502,3,319,52
2517,15,736,48
2523,6,476,51
2529,6,250,51
2532,3,128,52
2547,15,971,48
2547,0,162,53
2562,15,625,48
2601,39,2106,40
2613,12,614,49
2634,21,998,46
2661,27,1153,44
2667,6,397,51
2670,3,248,52
2673,3,248,52
2679,6,250,51
2682,3,128,52
2688,6,250,51
2694,6,250,51
2700,6,250,51
2703,3,248,52
2703,0,126,53
2703,0,126,53
2706,3,248,52
2709,3,128,52
2715,6,250,51
2733,18,867,47
2763,30,1269,43
2772,9,492,50
