cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,319,52
12,9,373,50
12,0,126,53
48,36,1653,41
57,9,493,50
63,6,476,51
66,3,319,52
81,15,386,48
84,3,128,52
111,27,1129,44
120,9,373,50
123,3,248,52
159,36,1287,41
174,15,616,48
192,18,644,47
210,18,876,47
237,27,1129,44
276,39,1183,40
285,9,373,50
285,0,126,53
288,3,319,52
303,15,971,48
306,3,128,52
315,9,501,50
327,12,790,49
333,6,371,51
333,0,126,53
357,24,896,45
372,15,623,48
372,0,126,53
390,18,765,47
438,48,1432,37
438,0,162,53
441,3,128,52
447,6,250,51
450,3,128,52
468,18,867,47
483,15,625,48
513,30,1269,43
537,24,878,45
561,24,1016,45
573,12,623,49
573,0,126,53
579,6,379,51
597,18,508,47
603,6,250,51
615,12,614,49
630,15,616,48
645,15,736,48
693,48,1409,37
702,9,492,50
702,0,162,53
702,0,126,53
717,15,745,48
720,3,257,52
729,9,501,50
738,9,492,50
738,0,126,53
741,3,257,52
753,12,623,49
762,9,372,50
774,12,623,49
777,3,128,52
804,27,1027,44
804,0,126,53
810,6,250,51
813,3,248,52
834,21,1285,46
858,24,1299,45
861,3,319,52
861,0,126,53
873,12,623,49
891,18,1104,47
909,18,876,47
942,33,1481,42
945,3,128,52
972,27,1251,44
975,3,248,52
990,15,736,48
1002,12,494,49
1011,9,501,50
1020,9,372,50
1032,12,494,49
1041,9,382,50
1047,6,370,51
1056,9,519,50
1062,6,379,51
1080,18,754,47
1086,6,371,51
1098,12,623,49
1098,0,162,53
1122,24,1129,45
1122,0,162,53
1137,15,616,48
1143,6,379,51
1149,6,397,51
1167,18,632,47
1179,12,641,49
1188,9,501,50
1221,33,1489,42
1221,0,126,53
1224,3,128,52
1227,3,248,52
1236,9,501,50
1293,57,1971,34
1302,9,645,50
1329,27,1120,44
1350,21,774,46
1350,0,162,53
1356,6,379,51
1371,15,625,48
1386,15,804,48
1404,18,867,47
1416,12,494,49
1431,15,616,48
1437,6,370,51
1464,27,1129,44
1479,15,754,48
1494,15,625,48
1497,3,248,52
1503,6,370,51
1524,21,774,46
1527,3,248,52
1536,9,501,50
1548,12,623,49
1554,6,371,51
1566,12,790,49
1572,6,370,51
1605,33,1669,42
1614,9,492,50
1617,3,248,52
1623,6,371,51
1650,27,885,44
1683,33,1375,42
1689,6,476,51
1698,9,633,50
1704,6,250,51
1710,6,370,51
1710,0,126,53
1710,0,162,53
1743,33,1131,42
1776,33,1260,42
1782,6,370,51
1791,9,493,50
1791,0,126,53
1815,24,876,45
1854,39,1653,40
1860,6,250,51
1863,3,248,52
1869,6,371,51
1872,3,128,52
1881,9,635,50
1887,6,476,51
1890,3,248,52
1893,3,248,52
1905,12,614,49
1947,42,1540,39
1950,3,257,52
1956,6,370,51
1959,3,248,52
1965,6,370,51
2001,36,1269,41
2022,21,887,46
2052,30,1018,43
2082,30,1173,43
2082,0,126,53
2088,6,370,51
2088,0,162,53
2106,18,876,47
2106,0,126,53
2124,18,867,47
2124,0,126,53
2157,33,1253,42
2187,30,1147,43
2205,18,1104,47
2223,18,961,47
2253,30,1382,43
2256,3,248,52
2259,3,257,52
2271,12,790,49
2274,3,248,52
2289,15,971,48
2292,3,128,52
2307,15,616,48
2325,18,508,47
2337,12,790,49
2343,6,250,51
2349,6,379,51
2358,9,633,50
2373,15,736,48
2379,6,370,51
2397,18,961,47
2400,3,128,52
2421,21,991,46
2424,3,248,52
2424,0,162,53
2439,15,971,48
2457,18,876,47
2472,15,804,48
2493,21,989,46
2505,12,495,49
2514,9,633,50
2532,18,876,47
2544,12,623,49
2550,6,370,51
2571,21,885,46
2592,21,1140,46
2595,3,248,52
2595,0,162,53
2595,0,162,53
2628,33,1260,42
2655,27,885,44
2682,27,1138,44
2703,21,763,46
2709,6,370,51
2715,6,370,51
2718,3,128,52
2733,15,643,48
2739,6,370,51
2757,18,765,47
2775,18,747,47
2781,6,379,51
2790,9,501,50
2799,9,501,50
2799,0,162,53
2817,18,1116,47
2844,27,885,44
