cum_score,score,time,bricks
3,3,251,52
6,3,128,52
9,3,128,52
12,3,248,52
15,3,319,52
24,9,492,50
27,3,248,52
66,39,1393,40
138,72,2409,29
165,27,1260,44
213,48,1951,37
240,27,1002,44
261,21,1128,46
264,3,128,52
273,9,501,50
330,57,2317,34
336,6,379,51
342,6,370,51
381,39,1793,40
387,6,371,51
402,15,947,48
414,12,494,49
432,18,876,47
450,18,1140,47
456,6,370,51
492,36,1624,41
492,0,126,53
501,9,501,50
513,12,641,49
531,18,1128,47
567,36,1289,41
567,0,126,53
591,24,885,45
591,0,162,53
603,12,494,49
618,15,763,48
639,21,763,46
654,15,736,48
663,9,492,50
681,18,894,47
699,18,894,47
717,18,1128,47
765,48,1409,37
777,12,792,49
777,0,126,53
798,21,1121,46
810,12,641,49
879,69,2633,30
882,3,248,52
891,9,546,50
891,0,126,53
909,18,961,47
909,0,162,53
930,21,630,46
939,9,645,50
975,36,1995,41
981,6,370,51
993,12,790,49
1002,9,492,50
1032,30,1269,43
1047,15,754,48
1068,21,998,46
1080,12,632,49
1107,27,1309,44
1110,3,128,52
1128,18,1128,47
1131,3,128,52
1164,33,1156,42
1188,24,1156,45
1200,12,632,49
1248,48,1167,37
1275,27,885,44
1317,42,1698,39
1320,3,257,52
1344,24,1000,45
1362,18,754,47
1365,3,257,52
1398,33,1280,42
1407,9,645,50
1446,39,1429,40
1446,0,162,53
1455,9,501,50
1473,18,641,47
1476,3,128,52
1509,33,994,42
1545,36,1969,41
1554,9,501,50
1566,12,614,49
1602,36,1411,41
1608,6,370,51
1635,27,1242,44
1674,39,1784,40
1695,21,763,46
1719,24,998,45
1749,30,901,43
1788,39,1641,40
1797,9,501,50
1806,9,633,50
1824,18,867,47
1827,3,128,52
1848,21,989,46
1869,21,885,46
1884,15,643,48
1890,6,250,51
1902,12,642,49
1905,3,128,52
1914,9,519,50
1920,6,370,51
1920,0,162,53
1932,12,641,49
1977,45,1906,38
1983,6,370,51
1998,15,772,48
2028,30,1149,43
2037,9,546,50
2052,15,763,48
2100,48,2084,37
2127,27,1135,44
2154,27,1314,44
2166,12,790,49
2166,0,162,53
2184,18,754,47
2187,3,319,52
2217,30,1287,43
2259,42,1398,39
2265,6,370,51
2265,0,126,53
2274,9,379,50
2280,6,379,51
2289,9,501,50
2292,3,128,52
2316,24,1130,45
2319,3,248,52
2328,9,379,50
2334,6,370,51
2349,15,632,48
2349,0,162,53
2349,0,162,53
2370,21,998,46
2388,18,961,47
2394,6,250,51
2397,3,248,52
2412,15,754,48
2430,18,1116,47
2436,6,370,51
2454,18,867,47
2466,12,790,49
2478,12,790,49
2478,0,162,53
2493,15,632,48
2493,0,126,53
2508,15,790,48
2520,12,632,49
2538,18,876,47
2550,12,501,49
2559,9,501,50
2571,12,494,49
2580,9,501,50
2598,18,867,47
2625,27,1016,44
2655,30,1269,43
2664,9,501,50
2679,15,745,48
2709,30,1251,43
2754,45,1795,38
2760,6,250,51
2781,21,998,46
2790,9,501,50
2808,18,961,47
2823,15,973,48
2907,84,3100,25
2916,9,501,50
2916,0,126,53
2919,3,319,52
2925,6,370,51
2925,0,126,53
2931,6,476,51
2937,6,371,51
2943,6,370,51
2952,9,501,50
2961,9,633,50
2967,6,250,51
2973,6,379,51
3000,27,1251,44
3003,3,128,52
3018,15,745,48
3039,21,1007,46
3060,21,885,46
3066,6,250,51
3066,0,126,53
3099,33,1262,42
3114,15,632,48
3114,0,126,53
3120,6,370,51
3126,6,370,51
3153,27,1147,44
3168,15,736,48
3174,6,371,51
3177,3,248,52
3183,6,250,51
