cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
45,45,1646,38
105,60,2102,33
183,78,3005,27
186,3,248,52
192,6,250,51
213,21,878,46
222,9,372,50
261,39,1540,40
282,21,1016,46
285,3,248,52
321,36,1984,41
336,15,616,48
357,21,998,46
366,9,501,50
390,24,1309,45
414,24,983,45
414,0,162,53
414,0,126,53
429,15,625,48
468,39,1515,40
474,6,370,51
483,9,501,50
525,42,2006,39
531,6,370,51
537,6,476,51
567,30,1260,43
582,15,754,48
588,6,370,51
591,3,248,52
624,33,1522,42
633,9,501,50
666,33,1681,42
675,9,501,50
705,30,948,43
705,0,162,53
711,6,476,51
774,63,3427,32
774,0,126,53
777,3,319,52
786,9,501,50
792,6,250,51
801,9,501,50
822,21,878,46
834,12,614,49
861,27,1269,44
876,15,754,48
882,6,370,51
909,27,1466,44
936,27,1018,44
939,3,248,52
942,3,128,52
954,12,623,49
954,0,126,53
960,6,370,51
966,6,379,51
972,6,370,51
978,6,476,51
1008,30,1201,43
1008,0,126,53
1029,21,878,46
1056,27,1147,44
1059,3,248,52
1065,6,379,51
1068,3,248,52
1074,6,370,51
1080,6,379,51
1083,3,248,52
1086,3,248,52
1089,3,248,52
1098,9,492,50
1101,3,248,52
1110,9,651,50
1116,6,370,51
1122,6,379,51
1125,3,248,52
1128,3,319,52
1128,0,162,53
1137,9,501,50
1149,12,814,49
1149,0,162,53
1164,15,754,48
1170,6,379,51
1176,6,379,51
1197,21,878,46
1221,24,1000,45
1230,9,501,50
1245,15,971,48
1275,30,1287,43
1299,24,1285,45
1305,6,250,51
1314,9,492,50
1320,6,370,51
1332,12,802,49
1344,12,632,49
1344,0,126,53
1359,15,616,48
1392,33,1303,42
1407,15,616,48
1410,3,248,52
1422,12,623,49
1434,12,632,49
1440,6,379,51
1458,18,959,47
1470,12,632,49
1470,0,162,53
1479,9,501,50
1485,6,370,51
1512,27,1296,44
1515,3,319,52
1524,9,501,50
1545,21,878,46
1563,18,860,47
1578,15,745,48
1593,15,802,48
1596,3,319,52
1617,21,878,46
1620,3,248,52
1626,6,379,51
1644,18,1128,47
1656,12,632,49
1665,9,372,50
1674,9,372,50
1677,3,248,52
1695,18,971,47
1695,0,126,53
1704,9,501,50
1713,9,372,50
1728,15,625,48
1731,3,319,52
1743,12,623,49
1752,9,501,50
1767,15,745,48
1785,18,747,47
1800,15,745,48
1815,15,625,48
1839,24,983,45
1845,6,250,51
1878,33,1384,42
1887,9,501,50
1905,18,876,47
1905,0,126,53
1917,12,623,49
1923,6,379,51
1932,9,372,50
1944,12,623,49
1950,6,488,51
1974,24,1320,45
1977,3,319,52
1977,0,126,53
1980,3,248,52
2007,27,1140,44
2007,0,126,53
2010,3,128,52
2019,9,501,50
2061,42,1662,39
2061,0,126,53
2067,6,370,51
2094,27,1141,44
2109,15,745,48
2112,3,319,52
2121,9,633,50
2124,3,257,52
2124,0,162,53
2166,42,1739,39
2169,3,248,52
2175,6,250,51
2184,9,372,50
2187,3,248,52
2190,3,248,52
2196,6,370,51
2202,6,250,51
2214,12,614,49
2229,15,754,48
2232,3,128,52
2244,12,494,49
2256,12,645,49
2274,18,867,47
2283,9,501,50
2319,36,1614,41
2325,6,379,51
2325,0,126,53
2352,27,1018,44
2361,9,372,50
2385,24,1129,45
2400,15,754,48
2415,15,804,48
2421,6,379,51
2439,18,867,47
2448,9,501,50
2463,15,745,48
2481,18,995,47
2490,9,501,50
2511,21,998,46
2511,0,126,53
2511,0,126,53
2523,12,790,49
2523,0,126,53
2532,9,492,50
2535,3,248,52
2538,3,319,52
2580,42,1862,39
2589,9,501,50
2604,15,625,48
2622,18,747,47
2622,0,126,53
2622,0,126,53
2649,27,1129,44
2658,9,372,50
2658,0,126,53
2679,21,1007,46
2682,3,128,52
2697,15,736,48
2706,9,501,50
2718,12,614,49
2721,3,319,52
2727,6,476,51
2733,6,370,51
2739,6,250,51
2745,6,476,51
2751,6,476,51
2790,39,1409,40
2820,30,1500,43
2829,9,501,50
2847,18,747,47
2901,54,1933,35
2925,24,1016,45
2931,6,370,51
2946,15,625,48
2979,33,1522,42
2985,6,379,51
3003,18,876,47
3009,6,379,51
3018,9,501,50
3027,9,372,50
3036,9,501,50
3042,6,250,51
3054,12,645,49
3057,3,248,52
3066,9,372,50
3072,6,250,51
3093,21,876,46
3099,6,370,51
3099,0,162,53
3099,0,126,53
3111,12,494,49
3114,3,248,52
3117,3,248,52
3174,57,1698,34
3234,60,2800,33
3234,0,126,53
3234,0,162,53
3240,6,250,51
3249,9,372,50
3249,0,126,53
3252,3,248,52
3258,6,476,51
3264,6,370,51
3264,0,162,53
3300,36,1393,41
3306,6,250,51
3306,0,162,53
3318,12,614,49
3321,3,128,52
3330,9,501,50
3345,15,625,48
3378,33,1258,42
3471,93,2650,22
3522,51,1705,36
3594,72,2913,29
3678,84,2906,25
3687,9,372,50
