cum_score,score,time,bricks
0,0,126,53
6,6,476,51
9,3,128,52
33,24,1007,45
51,18,867,47
78,27,1165,44
84,6,379,51
87,3,128,52
99,12,623,49
102,3,248,52
132,30,1287,43
138,6,370,51
144,6,379,51
177,33,1622,42
204,27,1138,44
216,12,623,49
216,0,126,53
222,6,379,51
231,9,501,50
291,60,2558,33
294,3,248,52
396,102,2994,19
450,54,1849,35
459,9,372,50
459,0,126,53
474,15,625,48
477,3,248,52
480,3,128,52
486,6,250,51
489,3,248,52
504,15,643,48
513,9,492,50
513,0,162,53
525,12,790,49
540,15,625,48
573,33,1393,42
582,9,501,50
588,6,476,51
594,6,379,51
603,9,372,50
642,39,1802,40
648,6,250,51
648,0,126,53
675,27,1251,44
681,6,254,51
681,0,126,53
741,60,1820,33
747,6,370,51
771,24,1018,45
777,6,476,51
828,51,2197,36
876,48,2007,37
891,15,772,48
939,48,2007,37
1011,72,2127,29
1059,48,1590,37
1059,0,126,53
1083,24,1138,45
1167,84,3640,25
1182,15,772,48
1188,6,476,51
1197,9,372,50
1212,15,745,48
1239,27,1165,44
1242,3,128,52
1245,3,248,52
1260,15,772,48
1266,6,250,51
1269,3,248,52
1275,6,370,51
1281,6,370,51
1314,33,1400,42
1317,3,248,52
1317,0,126,53
1356,39,1558,40
1359,3,248,52
1377,18,961,47
1386,9,501,50
1416,30,1269,43
1425,9,633,50
1443,18,961,47
1458,15,959,48
1497,39,1558,40
1506,9,501,50
1527,21,887,46
1542,15,754,48
1575,33,1287,42
1578,3,128,52
1614,36,1147,41
1620,6,250,51
2779,1159,6615,0
2779,0,126,53
2779,0,126,53
2782,3,257,52
2782,0,162,53
2782,0,126,53
2782,0,126,53
2782,0,126,53
2782,0,162,53
2782,0,126,53
2782,0,162,53
2782,0,126,53
2782,0,126,53
2782,0,162,53
2782,0,162,53
2782,0,126,53
2785,3,257,52
2788,3,248,52
2788,0,126,53
2788,0,126,53
2788,0,162,53
2788,0,126,53
2791,3,128,52
2791,0,162,53
2794,3,257,52
2797,3,257,52
2797,0,126,53
2797,0,162,53
2800,3,248,52
2800,0,162,53
2800,0,162,53
2815,15,763,48
2818,3,128,52
2821,3,248,52
2821,0,162,53
2824,3,128,52
2836,12,632,49
2839,3,128,52
2839,0,126,53
2857,18,921,47
2863,6,379,51
2863,0,126,53
2863,0,162,53
2866,3,128,52
2869,3,248,52
2869,0,126,53
2872,3,128,52
2875,3,128,52
2887,12,641,49
2887,0,126,53
2890,3,248,52
2893,3,248,52
2893,0,162,53
2893,0,126,53
2896,3,128,52
2899,3,248,52
2902,3,248,52
2905,3,257,52
2908,3,248,52
2908,0,162,53
2908,0,126,53
2908,0,126,53
2908,0,162,53
2908,0,162,53
2911,3,128,52
2911,0,162,53
2911,0,126,53
2914,3,248,52
2914,0,126,53
2917,3,248,52
2917,0,162,53
2917,0,126,53
2917,0,162,53
2917,0,126,53
2923,6,254,51
2926,3,248,52
2926,0,162,53
2926,0,126,53
2926,0,126,53
2926,0,162,53
2935,9,501,50
2935,0,162,53
2938,3,248,52
2941,3,248,52
2947,6,370,51
2947,0,126,53
2950,3,248,52
2953,3,248,52
2983,30,1391,43
2998,15,625,48
3010,12,802,49
3016,6,476,51
3031,15,643,48
3040,9,501,50
3097,57,2251,34
3097,0,126,53
3121,24,1120,45
3124,3,248,52
3127,3,248,52
3157,30,1437,43
3184,27,1138,44
3190,6,370,51
3196,6,476,51
3196,0,162,53
3223,27,1269,44
3295,72,2249,29
3310,15,745,48
3313,3,248,52
3316,3,248,52
3331,15,632,48
3343,12,623,49
3346,3,248,52
3346,0,162,53
3349,3,248,52
3349,0,126,53
3376,27,1251,44
3382,6,476,51
3385,3,248,52
3409,24,1457,45
3409,0,126,53
3415,6,379,51
3418,3,248,52
3433,15,625,48
3466,33,1477,42
3478,12,632,49
3478,0,126,53
3496,18,961,47
3523,27,1120,44
3523,0,126,53
3559,36,1653,41
3583,24,991,45
3610,27,1138,44
3619,9,372,50
3622,3,248,52
3628,6,370,51
3628,0,126,53
3634,6,250,51
3640,6,370,51
3646,6,476,51
3655,9,372,50
3679,24,1000,45
3700,21,1128,46
3712,12,641,49
