cum_score,score,time,bricks
0,0,126,53
3,3,257,52
3,0,126,53
3,0,162,53
36,33,1576,42
54,18,876,47
54,0,126,53
87,33,1391,42
99,12,503,49
120,21,885,46
123,3,319,52
141,18,867,47
174,33,1382,42
222,48,1431,37
291,69,2705,30
324,33,1011,42
360,36,1294,41
375,15,971,48
378,3,248,52
393,15,745,48
414,21,1034,46
420,6,370,51
468,48,1976,37
477,9,501,50
486,9,546,50
486,0,162,53
492,6,370,51
498,6,371,51
504,6,371,51
507,3,248,52
513,6,250,51
513,0,162,53
519,6,370,51
543,24,1000,45
561,18,867,47
567,6,476,51
579,12,623,49
582,3,319,52
600,18,763,47
603,3,257,52
609,6,370,51
627,18,867,47
636,9,501,50
651,15,625,48
678,27,1131,44
681,3,257,52
702,21,867,46
732,30,1131,43
759,27,1011,44
777,18,959,47
792,15,623,48
801,9,372,50
807,6,371,51
810,3,248,52
813,3,248,52
828,15,772,48
831,3,248,52
837,6,370,51
843,6,477,51
855,12,494,49
870,15,625,48
894,24,1201,45
894,0,162,53
900,6,379,51
900,0,126,53
921,21,878,46
936,15,386,48
948,12,494,49
951,3,128,52
966,15,386,48
969,3,319,52
975,6,370,51
987,12,623,49
990,3,248,52
1002,12,704,49
1005,3,128,52
1032,27,1122,44
1035,3,319,52
1038,3,248,52
1080,42,1400,39
1086,6,371,51
1095,9,645,50
1098,3,248,52
1113,15,763,48
1131,18,921,47
1131,0,126,53
1188,57,2195,34
1206,18,921,47
1209,3,128,52
1212,3,257,52
1233,21,885,46
1242,9,633,50
1251,9,372,50
1257,6,371,51
1260,3,319,52
1284,24,998,45
1290,6,370,51
1308,18,867,47
1317,9,633,50
1326,9,372,50
1332,6,370,51
1356,24,1120,45
1362,6,250,51
1362,0,126,53
1374,12,494,49
1380,6,371,51
1380,0,126,53
1407,27,1043,44
1413,6,371,51
1413,0,126,53
1434,21,869,46
1455,21,901,46
1461,6,370,51
1467,6,250,51
1476,9,372,50
1491,15,971,48
1497,6,379,51
1500,3,128,52
1524,24,998,45
1548,24,1646,45
1551,3,257,52
1551,0,126,53
1557,6,476,51
1566,9,519,50
1578,12,802,49
1590,12,494,49
1602,12,499,49
1605,3,248,52
1686,81,2256,26
1695,9,501,50
1713,18,754,47
1713,0,126,53
1740,27,896,44
1749,9,546,50
1761,12,632,49
1776,15,754,48
1779,3,257,52
1782,3,248,52
1791,9,501,50
1800,9,379,50
1800,0,126,53
1809,9,492,50
1812,3,128,52
1827,15,754,48
1833,6,371,51
1842,9,373,50
1842,0,126,53
1851,9,492,50
1854,3,248,52
1878,24,1140,45
1884,6,476,51
1896,12,623,49
1902,6,397,51
1911,9,501,50
1929,18,876,47
1938,9,492,50
1947,9,501,50
1950,3,319,52
1959,9,501,50
1968,9,501,50
1992,24,876,45
2019,27,983,44
2049,30,1016,43
2058,9,490,50
2067,9,501,50
2088,21,763,46
2097,9,488,50
2103,6,370,51
2112,9,501,50
2121,9,492,50
2145,24,1120,45
2154,9,372,50
2160,6,379,51
2196,36,1393,41
2205,9,492,50
2220,15,745,48
2226,6,476,51
2229,3,248,52
2244,15,947,48
2256,12,623,49
2265,9,501,50
2280,15,754,48
2292,12,494,49
2298,6,250,51
2307,9,501,50
2334,27,1251,44
2334,0,126,53
2349,15,745,48
2364,15,754,48
2364,0,162,53
2379,15,802,48
2382,3,319,52
2397,15,959,48
2403,6,476,51
2406,3,248,52
2418,12,614,49
2427,9,372,50
2439,12,494,49
2448,9,379,50
2454,6,250,51
2457,3,248,52
2472,15,745,48
2490,18,876,47
2514,24,1128,45
2514,0,162,53
2517,3,128,52
2529,12,623,49
2532,3,257,52
2535,3,248,52
2553,18,745,47
2562,9,372,50
2568,6,476,51
2571,3,248,52
2586,15,632,48
2586,0,126,53
2586,0,126,53
2604,18,948,47
2613,9,373,50
2613,0,126,53
2616,3,248,52
2616,0,126,53
2622,6,379,51
2637,15,745,48
2673,36,1400,41
2673,0,126,53
2703,30,1140,43
2712,9,501,50
2721,9,382,50
2727,6,370,51
2730,3,248,52
2748,18,867,47
2799,51,2165,36
2802,3,128,52
2820,18,738,47
2829,9,501,50
2844,15,947,48
2850,6,251,51
2850,0,126,53
2853,3,319,52
2862,9,501,50
2868,6,379,51
2877,9,519,50
2901,24,1165,45
2901,0,126,53
2901,0,126,53
2904,3,248,52
2925,21,1016,46
2937,12,623,49
2943,6,370,51
2961,18,747,47
2970,9,492,50
2970,0,126,53
2979,9,379,50
2982,3,248,52
2988,6,370,51
3003,15,616,48
3024,21,1273,46
3027,3,248,52
3036,9,372,50
3060,24,1120,45
3069,9,372,50
3069,0,126,53
3075,6,370,51
3090,15,772,48
3117,27,1003,44
3120,3,248,52
3147,27,887,44
3156,9,501,50
3174,18,921,47
3174,0,126,53
3174,0,126,53
3177,3,248,52
3192,15,745,48
3198,6,371,51
3201,3,248,52
3237,36,1400,41
3255,18,885,47
3264,9,633,50
3273,9,501,50
3282,9,501,50
3291,9,501,50
3306,15,736,48
3312,6,379,51
3330,18,959,47
3336,6,370,51
3339,3,248,52
3354,15,971,48
3363,9,492,50
3366,3,248,52
3375,9,372,50
3429,54,1963,35
3432,3,319,52
3438,6,379,51
3441,3,248,52
3450,9,501,50
3468,18,876,47
3483,15,616,48
3495,12,792,49
3501,6,370,51
3513,12,623,49
3567,54,1587,35
3603,36,1465,41
3639,36,1940,41
3660,21,630,46
3663,3,248,52
3675,12,519,49
3675,0,126,53
3684,9,519,50
3699,15,625,48
3702,3,128,52
3720,18,763,47
3738,18,763,47
3741,3,128,52
3750,9,501,50
3753,3,128,52
3753,0,126,53
3780,27,1156,44
3780,0,126,53
3789,9,373,50
3810,21,883,46
3816,6,250,51
3822,6,379,51
3825,3,248,52
3825,0,126,53
3846,21,747,46
3852,6,371,51
3858,6,371,51
3861,3,248,52
3870,9,501,50
3891,21,889,46
3894,3,248,52
3906,12,632,49
3906,0,126,53
3927,21,885,46
3930,3,257,52
3939,9,546,50
3948,9,501,50
3963,15,802,48
3966,3,128,52
3999,33,1375,42
4041,42,1830,39
4041,0,126,53
4053,12,790,49
4056,3,319,52
4065,9,501,50
4071,6,250,51
4080,9,501,50
4101,21,869,46
4116,15,745,48
4122,6,397,51
4122,0,162,53
4137,15,736,48
4152,15,623,48
4155,3,128,52
4191,36,1513,41
4191,0,162,53
4200,9,501,50
4215,15,984,48
4215,0,162,53
4215,0,126,53
4230,15,745,48
4236,6,476,51
4236,0,162,53
4260,24,1442,45
4272,12,623,49
4275,3,248,52
4287,12,494,49
4290,3,128,52
4296,6,370,51
4317,21,991,46
4320,3,248,52
4338,18,1140,47
4347,9,492,50
4371,24,1297,45
4383,12,790,49
4386,3,248,52
4404,18,876,47
4410,6,370,51
4410,0,126,53
4425,15,763,48
4434,9,492,50
4449,15,772,48
4464,15,386,48
4464,0,126,53
4464,0,126,53
4479,15,623,48
4482,3,257,52
4485,3,248,52
4512,27,1269,44
4518,6,250,51
4524,6,250,51
4533,9,501,50
4560,27,1251,44
4572,12,623,49
4572,0,126,53
4581,9,501,50
4590,9,492,50
4593,3,248,52
4602,9,633,50
4623,21,754,46
4626,3,128,52
4626,0,126,53
4638,12,503,49
4644,6,370,51
4647,3,257,52
4650,3,248,52
4680,30,1147,43
4680,0,126,53
4686,6,379,51
4707,21,1001,46
4707,0,126,53
4707,0,162,53
4719,12,614,49
4728,9,501,50
4737,9,501,50
4743,6,476,51
4782,39,1174,40
4791,9,373,50
4791,0,162,53
4824,33,1260,42
4830,6,370,51
4839,9,379,50
4839,0,162,53
4872,33,1262,42
4878,6,371,51
4887,9,379,50
4887,0,126,53
4893,6,397,51
4899,6,250,51
4905,6,250,51
4905,0,126,53
4920,15,757,48
4920,0,126,53
4929,9,372,50
4947,18,747,47
4947,0,126,53
4962,15,616,48
4980,18,745,47
5001,21,1130,46
5001,0,126,53
5034,33,1278,42
5043,9,492,50
5064,21,876,46
5070,6,379,51
5070,0,126,53
5082,12,623,49
5091,9,372,50
5109,18,756,47
5115,6,370,51
5121,6,250,51
5130,9,501,50
5136,6,476,51
5139,3,319,52
5166,27,1016,44
5178,12,495,49
5187,9,379,50
5190,3,128,52
5193,3,248,52
5235,42,1660,39
5253,18,867,47
5274,21,998,46
5277,3,257,52
5295,18,756,47
5313,18,745,47
5316,3,248,52
5328,12,614,49
5349,21,878,46
5358,9,501,50
5367,9,501,50
5376,9,372,50
5385,9,501,50
5400,15,745,48
5409,9,501,50
5436,27,1716,44
5457,21,878,46
5463,6,476,51
5469,6,370,51
5478,9,519,50
5502,24,966,45
5535,33,1149,42
5550,15,738,48
5568,18,763,47
5574,6,370,51
5583,9,379,50
5589,6,371,51
5601,12,624,49
5607,6,379,51
5610,3,128,52
5616,6,370,51
5634,18,754,47
5634,0,126,53
5658,24,1165,45
5664,6,370,51
5673,9,633,50
5682,9,492,50
5688,6,370,51
5694,6,250,51
5694,0,126,53
5709,15,802,48
5742,33,1522,42
5760,18,867,47
5766,6,370,51
5769,3,257,52
5781,12,614,49
5787,6,370,51
5790,3,257,52
5799,9,492,50
5799,0,126,53
5811,12,494,49
5823,12,614,49
5826,3,248,52
5856,30,1016,43
5892,36,1287,41
5901,9,510,50
5922,21,1130,46
5931,9,633,50
5946,15,745,48
5967,21,971,46
5973,6,379,51
5976,3,128,52
5988,12,632,49
5988,0,126,53
6009,21,998,46
6018,9,382,50
6021,3,257,52
6024,3,128,52
6039,15,793,48
6045,6,370,51
6048,3,319,52
6099,51,2165,36
6108,9,373,50
6111,3,248,52
6123,12,790,49
6123,0,126,53
6165,42,1662,39
6165,0,126,53
6165,0,126,53
6174,9,501,50
6198,24,1009,45
6210,12,494,49
6228,18,763,47
6231,3,248,52
6252,21,763,46
6255,3,248,52
6264,9,501,50
6288,24,1129,45
6291,3,248,52
6300,9,501,50
6315,15,754,48
6330,15,754,48
6342,12,814,49
6348,6,476,51
6363,15,745,48
6372,9,492,50
6375,3,128,52
6384,9,501,50
6387,3,257,52
6408,21,998,46
6411,3,248,52
6414,3,248,52
6420,6,379,51
6444,24,1111,45
6459,15,802,48
6462,3,128,52
6483,21,763,46
6483,0,126,53
6495,12,494,49
6501,6,379,51
6516,15,745,48
6525,9,492,50
6543,18,756,47
6552,9,501,50
6564,12,641,49
6597,33,1174,42
6606,9,492,50
6615,9,379,50
6615,0,126,53
6618,3,319,52
6621,3,319,52
6642,21,869,46
6651,9,372,50
6657,6,370,51
6672,15,802,48
6687,15,616,48
6702,15,772,48
6708,6,250,51
6717,9,379,50
6717,0,126,53
6723,6,250,51
6732,9,492,50
6741,9,501,50
6756,15,745,48
6771,15,772,48
6777,6,370,51
6777,0,126,53
6777,0,126,53
6780,3,248,52
6786,6,379,51
6795,9,501,50
6825,30,1147,43
6837,12,632,49
6858,21,763,46
6864,6,250,51
6870,6,371,51
6870,0,126,53
6873,3,248,52
6873,0,126,53
6873,0,126,53
6885,12,790,49
6888,3,248,52
6894,6,370,51
6900,6,250,51
6909,9,492,50
6942,33,1269,42
6945,3,248,52
6978,33,1140,42
6996,18,948,47
7002,6,370,51
7020,18,867,47
7047,27,1120,44
7059,12,814,49
7071,12,790,49
7074,3,248,52
7086,12,623,49
7086,0,162,53
7107,21,878,46
7110,3,248,52
7110,0,162,53
7137,27,1018,44
7143,6,476,51
7149,6,371,51
7152,3,128,52
7173,21,1034,46
7173,0,126,53
7191,18,971,47
7206,15,745,48
7215,9,501,50
7224,9,492,50
7236,12,632,49
7239,3,257,52
7242,3,257,52
7254,12,519,49
7260,6,370,51
7275,15,772,48
7278,3,128,52
7302,24,1147,45
7308,6,371,51
7311,3,257,52
7332,21,1007,46
7347,15,802,48
7350,3,128,52
7362,12,624,49
7371,9,492,50
7377,6,371,51
7386,9,492,50
7395,9,501,50
7398,3,128,52
7425,27,903,44
7437,12,501,49
7446,9,501,50
7473,27,1251,44
7479,6,371,51
7479,0,126,53
7500,21,1285,46
7503,3,319,52
7512,9,633,50
7515,3,128,52
7521,6,379,51
7557,36,1400,41
7572,15,754,48
7587,15,754,48
7593,6,397,51
7617,24,1020,45
7617,0,126,53
7620,3,128,52
7629,9,501,50
7632,3,128,52
7659,27,887,44
7674,15,736,48
7698,24,1128,45
7701,3,128,52
7704,3,248,52
7710,6,370,51
7719,9,501,50
7725,6,250,51
7734,9,492,50
7737,3,248,52
7746,9,372,50
7752,6,370,51
7764,12,657,49
7770,6,371,51
7773,3,248,52
7788,15,745,48
7788,0,126,53
7797,9,501,50
7821,24,998,45
7848,27,1260,44
7851,3,248,52
7860,9,488,50
7866,6,370,51
7875,9,492,50
7896,21,876,46
7899,3,248,52
7917,18,867,47
7935,18,959,47
7953,18,763,47
7959,6,379,51
7959,0,162,53
7962,3,128,52
7983,21,1285,46
7992,9,379,50
7995,3,248,52
8055,60,1971,33
8064,9,501,50
8085,21,1130,46
8094,9,633,50
8112,18,885,47
8124,12,494,49
8151,27,1025,44
8154,3,319,52
8166,12,790,49
8169,3,248,52
8175,6,370,51
8190,15,736,48
8214,24,1120,45
8223,9,501,50
8247,24,1297,45
8247,0,162,53
8256,9,372,50
8280,24,1007,45
8283,3,248,52
8301,18,959,47
8307,6,371,51
8313,6,250,51
8313,0,162,53
8322,9,501,50
8322,0,126,53
8337,15,947,48
8346,9,372,50
8352,6,370,51
8361,9,492,50
8376,15,754,48
8376,0,126,53
8382,6,397,51
8388,6,379,51
8397,9,501,50
8403,6,370,51
8427,24,885,45
8430,3,128,52
8460,30,1129,43
8475,15,736,48
8484,9,372,50
