cum_score,score,time,bricks
6,6,250,51
6,0,126,53
9,3,248,52
18,9,492,50
33,15,790,48
39,6,250,51
45,6,250,51
45,0,162,53
57,12,614,49
69,12,614,49
93,24,1308,45
93,0,162,53
96,3,128,52
105,9,645,50
132,27,1138,44
138,6,397,51
168,30,1269,43
174,6,476,51
192,18,867,47
210,18,867,47
210,0,126,53
216,6,250,51
216,0,126,53
222,6,250,51
225,3,319,52
231,6,250,51
240,9,379,50
246,6,379,51
264,18,867,47
300,36,1466,41
336,36,1398,41
339,3,248,52
348,9,501,50
357,9,635,50
357,0,126,53
357,0,162,53
369,12,623,49
381,12,802,49
387,6,370,51
399,12,802,49
408,9,501,50
411,3,128,52
426,15,745,48
432,6,379,51
453,21,885,46
453,0,126,53
462,9,493,50
465,3,248,52
471,6,250,51
477,6,250,51
480,3,257,52
480,0,126,53
498,18,747,47
507,9,633,50
525,18,876,47
531,6,250,51
534,3,248,52
543,9,492,50
546,3,257,52
555,9,492,50
558,3,257,52
567,9,546,50
573,6,476,51
594,21,885,46
597,3,248,52
600,3,128,52
621,21,998,46
627,6,476,51
636,9,501,50
669,33,1513,42
669,0,126,53
672,3,248,52
681,9,501,50
690,9,379,50
693,3,128,52
705,12,494,49
711,6,250,51
717,6,371,51
720,3,128,52
735,15,625,48
750,15,745,48
768,18,508,47
780,12,802,49
783,3,257,52
798,15,616,48
816,18,961,47
843,27,1140,44
846,3,248,52
846,0,126,53
861,15,764,48
864,3,319,52
879,15,736,48
885,6,371,51
894,9,373,50
897,3,128,52
912,15,736,48
924,12,623,49
930,6,379,51
936,6,370,51
942,6,370,51
960,18,867,47
990,30,1368,43
1008,18,867,47
1029,21,1121,46
1050,21,1121,46
1080,30,1260,43
1095,15,643,48
1101,6,370,51
1137,36,1260,41
1155,18,912,47
1206,51,1558,36
1230,24,1287,45
1239,9,492,50
1269,30,1373,43
1278,9,633,50
1281,3,257,52
1296,15,616,48
1302,6,371,51
1302,0,126,53
1314,12,632,49
1332,18,747,47
1374,42,1278,39
1377,3,128,52
1395,18,867,47
1410,15,736,48
1428,18,876,47
1458,30,1269,43
1512,54,1936,35
1530,18,867,47
1536,6,371,51
1545,9,492,50
1572,27,885,44
1602,30,1768,43
1617,15,616,48
1623,6,371,51
1626,3,128,52
1656,30,1034,43
1656,0,126,53
1668,12,614,49
1689,21,1121,46
1704,15,871,48
1758,54,1806,35
1764,6,397,51
1809,45,1662,38
1815,6,371,51
1815,0,126,53
1824,9,501,50
1869,45,1926,38
1872,3,248,52
1875,3,248,52
1878,3,128,52
1923,45,1569,38
1923,0,162,53
1923,0,126,53
1929,6,370,51
1932,3,128,52
1941,9,492,50
1944,3,128,52
1977,33,1147,42
1992,15,616,48
1998,6,476,51
1998,0,126,53
2001,3,128,52
2013,12,790,49
2040,27,1138,44
2040,0,126,53
2049,9,501,50
2055,6,476,51
2088,33,1391,42
2097,9,635,50
2103,6,250,51
2106,3,248,52
2112,6,370,51
2118,6,371,51
2118,0,126,53
2118,0,126,53
2139,21,998,46
2169,30,1140,43
2193,24,1129,45
2232,39,1287,40
2232,0,126,53
2253,21,989,46
2286,33,1140,42
2292,6,397,51
2325,33,1323,42
2328,3,257,52
2334,6,370,51
2352,18,747,47
2355,3,257,52
2367,12,623,49
2367,0,126,53
2373,6,250,51
2373,0,162,53
2394,21,1128,46
2394,0,126,53
2394,0,126,53
2400,6,370,51
2400,0,126,53
2409,9,501,50
2418,9,492,50
2427,9,645,50
2448,21,1007,46
2484,36,1405,41
2487,3,257,52
2532,45,1698,38
2565,33,1400,42
2592,27,1309,44
2622,30,1373,43
2658,36,1791,41
2658,0,126,53
2667,9,372,50
2676,9,379,50
2676,0,126,53
2685,9,372,50
2688,3,128,52
2721,33,905,42
2724,3,319,52
2724,0,126,53
2739,15,643,48
2739,0,126,53
2745,6,370,51
2751,6,250,51
2754,3,128,52
2784,30,1287,43
2811,27,1455,44
2823,12,623,49
2853,30,1287,43
