cum_score,score,time,bricks
0,0,126,53
3,3,319,52
3,0,126,53
3,0,126,53
9,6,370,51
75,66,2606,31
75,0,126,53
84,9,501,50
93,9,382,50
93,0,126,53
99,6,379,51
114,15,745,48
129,15,971,48
135,6,370,51
153,18,763,47
162,9,501,50
165,3,248,52
183,18,1116,47
198,15,804,48
222,24,1120,45
228,6,370,51
231,3,248,52
255,24,1165,45
258,3,257,52
300,42,1672,39
351,51,2244,36
357,6,370,51
429,72,2389,29
432,3,248,52
432,0,126,53
441,9,493,50
441,0,162,53
444,3,257,52
474,30,901,43
480,6,370,51
513,33,1400,42
525,12,623,49
561,36,1154,41
570,9,501,50
576,6,371,51
582,6,371,51
591,9,379,50
597,6,371,51
597,0,126,53
615,18,867,47
627,12,614,49
633,6,250,51
639,6,379,51
654,15,763,48
666,12,494,49
681,15,763,48
681,0,126,53
702,21,998,46
705,3,248,52
720,15,616,48
762,42,1562,39
762,0,126,53
777,15,754,48
786,9,501,50
807,21,896,46
813,6,379,51
825,12,623,49
837,12,494,49
843,6,370,51
861,18,913,47
861,0,126,53
882,21,989,46
888,6,379,51
909,21,989,46
912,3,248,52
921,9,492,50
924,3,248,52
933,9,492,50
933,0,126,53
939,6,397,51
954,15,754,48
957,3,319,52
969,12,802,49
987,18,867,47
990,3,248,52
1020,30,1278,43
1026,6,370,51
1083,57,1228,34
1086,3,248,52
1089,3,248,52
1095,6,370,51
1104,9,373,50
1104,0,126,53
1113,9,373,50
1116,3,128,52
1125,9,501,50
1146,21,1115,46
1155,9,492,50
1170,15,386,48
1185,15,386,48
1209,24,1025,45
1215,6,371,51
1215,0,126,53
1224,9,501,50
1239,15,804,48
1248,9,633,50
1272,24,899,45
1290,18,1116,47
1293,3,319,52
1311,18,1132,47
1317,6,370,51
1332,15,625,48
1338,6,370,51
1347,9,492,50
1356,9,633,50
1362,6,370,51
1365,3,257,52
1410,45,1942,38
1413,3,319,52
1419,6,370,51
1419,0,126,53
1443,24,1130,45
1452,9,492,50
1467,15,745,48
1470,3,248,52
1470,0,126,53
1491,21,1121,46
1512,21,1121,46
1548,36,1154,41
1569,21,998,46
1581,12,632,49
1581,0,162,53
1593,12,704,49
1632,39,1438,40
1650,18,763,47
1668,18,903,47
1680,12,623,49
1722,42,2167,39
1743,21,1025,46
1749,6,370,51
1803,54,2204,35
1803,0,126,53
1809,6,250,51
1818,9,372,50
1836,18,1104,47
1854,18,876,47
1866,12,623,49
1872,6,488,51
1878,6,397,51
1878,0,126,53
1902,24,1332,45
1908,6,370,51
1911,3,248,52
1917,6,379,51
1923,6,370,51
1935,12,632,49
1941,6,371,51
1941,0,126,53
1959,18,867,47
1998,39,1689,40
2004,6,250,51
2004,0,162,53
2013,9,492,50
2019,6,476,51
2031,12,632,49
2040,9,501,50
2061,21,1034,46
2070,9,501,50
2082,12,623,49
2088,6,371,51
2094,6,379,51
2118,24,998,45
2124,6,379,51
2139,15,625,48
2175,36,1403,41
2187,12,495,49
2202,15,971,48
2205,3,128,52
2217,12,623,49
2217,0,126,53
2247,30,1016,43
