cum_score,score,time,bricks
3,3,128,52
3,0,126,53
12,9,373,50
12,0,162,53
12,0,126,53
21,9,372,50
27,6,476,51
36,9,372,50
66,30,1489,43
75,9,501,50
102,27,1140,44
129,27,1018,44
135,6,476,51
147,12,614,49
153,6,379,51
156,3,248,52
177,21,998,46
192,15,616,48
207,15,754,48
213,6,379,51
237,24,1138,45
240,3,128,52
255,15,959,48
267,12,657,49
276,9,501,50
282,6,476,51
282,0,162,53
288,6,379,51
288,0,162,53
294,6,476,51
309,15,625,48
336,27,1251,44
345,9,372,50
375,30,1176,43
375,0,126,53
375,0,126,53
402,27,792,44
405,3,248,52
405,0,126,53
417,12,641,49
420,3,128,52
438,18,995,47
444,6,379,51
453,9,501,50
477,24,1297,45
480,3,248,52
483,3,248,52
483,0,162,53
507,24,1138,45
513,6,250,51
528,15,754,48
528,0,162,53
531,3,319,52
549,18,912,47
555,6,250,51
564,9,372,50
579,15,745,48
603,24,1079,45
603,0,126,53
603,0,126,53
603,0,162,53
609,6,370,51
612,3,319,52
621,9,492,50
627,6,370,51
636,9,372,50
648,12,645,49
654,6,379,51
669,15,804,48
684,15,625,48
717,33,1289,42
726,9,501,50
786,60,2353,33
786,0,126,53
810,24,1000,45
819,9,510,50
858,39,1662,40
873,15,738,48
879,6,250,51
882,3,319,52
891,9,501,50
909,18,876,47
915,6,250,51
927,12,645,49
936,9,372,50
936,0,126,53
951,15,745,48
960,9,501,50
975,15,747,48
981,6,379,51
1005,24,998,45
1017,12,802,49
1020,3,257,52
1020,0,126,53
1047,27,1242,44
1059,12,494,49
1074,15,814,48
1089,15,754,48
1104,15,625,48
1110,6,250,51
1128,18,814,47
1155,27,1147,44
1176,21,878,46
1209,33,1296,42
1224,15,754,48
1233,9,501,50
1269,36,1680,41
1272,3,248,52
1296,24,876,45
1311,15,802,48
1314,3,248,52
1320,6,250,51
1323,3,257,52
1323,0,126,53
1332,9,372,50
1332,0,126,53
1353,21,1128,46
1374,21,1137,46
1380,6,370,51
1383,3,319,52
1392,9,492,50
1395,3,128,52
1395,0,162,53
1401,6,379,51
1410,9,372,50
1410,0,162,53
1413,3,248,52
1422,9,372,50
1431,9,372,50
1440,9,372,50
1458,18,1128,47
1470,12,614,49
1476,6,476,51
1485,9,501,50
1488,3,248,52
1494,6,476,51
1500,6,370,51
1500,0,126,53
1503,3,248,52
1533,30,1418,43
1539,6,370,51
1542,3,248,52
1545,3,319,52
1554,9,501,50
1581,27,1489,44
1587,6,370,51
1593,6,250,51
1593,0,126,53
1599,6,476,51
1608,9,372,50
1608,0,126,53
1623,15,736,48
1632,9,501,50
1647,15,745,48
1677,30,1444,43
1680,3,248,52
1689,9,501,50
1743,54,2176,35
1746,3,248,52
1746,0,126,53
1749,3,248,52
1764,15,625,48
1773,9,501,50
1788,15,804,48
1794,6,379,51
1794,0,126,53
1815,21,1308,46
1821,6,476,51
1827,6,379,51
1851,24,885,45
1857,6,250,51
1863,6,370,51
1866,3,319,52
1875,9,501,50
1881,6,370,51
1908,27,1242,44
1914,6,370,51
1929,15,625,48
1944,15,745,48
1956,12,623,49
1962,6,476,51
1986,24,876,45
1986,0,126,53
2004,18,754,47
2013,9,372,50
2037,24,1138,45
2040,3,248,52
2055,15,745,48
2058,3,257,52
2079,21,1315,46
2091,12,614,49
2091,0,126,53
2106,15,947,48
2109,3,248,52
2115,6,379,51
2115,0,126,53
2127,12,494,49
2142,15,616,48
2151,9,372,50
2172,21,1007,46
2181,9,372,50
2205,24,1129,45
2223,18,747,47
2238,15,625,48
2265,27,1018,44
2268,3,248,52
2268,0,126,53
2271,3,248,52
2274,3,248,52
2283,9,501,50
2289,6,250,51
2337,48,2289,37
2376,39,1274,40
2388,12,494,49
2391,3,319,52
2412,21,878,46
2460,48,2010,37
2466,6,476,51
2466,0,126,53
2472,6,250,51
2487,15,745,48
2487,0,126,53
2499,12,614,49
2499,0,162,53
2526,27,1016,44
2544,18,971,47
2556,12,623,49
2562,6,370,51
2568,6,370,51
2574,6,476,51
2577,3,248,52
2589,12,645,49
2595,6,370,51
2598,3,319,52
2604,6,476,51
2610,6,379,51
2631,21,1315,46
2655,24,1156,45
2667,12,657,49
2676,9,372,50
2685,9,372,50
2694,9,381,50
2703,9,372,50
2715,12,614,49
2721,6,379,51
2745,24,1201,45
2745,0,126,53
2757,12,623,49
2760,3,257,52
2781,21,1315,46
2790,9,501,50
2796,6,379,51
2823,27,1500,44
2832,9,501,50
2838,6,370,51
2853,15,625,48
2865,12,641,49
2877,12,657,49
2898,21,878,46
2910,12,632,49
2934,24,876,45
3021,87,3188,24
3060,39,1420,40
3069,9,492,50
3084,15,738,48
3114,30,1152,43
3120,6,370,51
3120,0,126,53
3126,6,379,51
3132,6,476,51
3153,21,1025,46
3162,9,492,50
3171,9,372,50
3177,6,250,51
3180,3,248,52
3186,6,379,51
3198,12,623,49
3219,21,998,46
3219,0,126,53
3225,6,476,51
