cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
30,21,876,46
39,9,501,50
147,108,3534,17
243,96,4011,21
288,45,1664,38
408,120,2801,13
498,90,4444,23
504,6,397,51
519,15,736,48
531,12,501,49
531,0,162,53
549,18,876,47
558,9,501,50
573,15,754,48
612,39,1558,40
672,60,2344,33
699,27,1444,44
708,9,501,50
714,6,250,51
720,6,476,51
738,18,738,47
738,0,126,53
789,51,1942,36
801,12,501,49
807,6,250,51
816,9,633,50
885,69,2172,30
894,9,492,50
897,3,248,52
903,6,379,51
906,3,257,52
924,18,867,47
927,3,248,52
942,15,616,48
945,3,248,52
966,21,1128,46
969,3,319,52
975,6,370,51
1005,30,1409,43
1008,3,257,52
1011,3,248,52
1029,18,1128,47
1032,3,248,52
1038,6,370,51
1047,9,372,50
1077,30,1445,43
1086,9,492,50
1092,6,370,51
1095,3,248,52
1104,9,372,50
1122,18,993,47
1128,6,370,51
1182,54,1207,35
1182,0,126,53
1182,0,126,53
1191,9,372,50
1197,6,370,51
1200,3,248,52
1209,9,372,50
1227,18,867,47
1233,6,379,51
1239,6,370,51
1266,27,1260,44
1278,12,802,49
1281,3,248,52
1290,9,647,50
1299,9,501,50
1338,39,1997,40
1350,12,494,49
1368,18,756,47
1377,9,492,50
1383,6,476,51
1404,21,885,46
1413,9,379,50
1416,3,248,52
1419,3,248,52
1422,3,248,52
1428,6,370,51
1443,15,802,48
1449,6,250,51
1455,6,250,51
1461,6,250,51
1467,6,379,51
1470,3,319,52
1470,0,162,53
1485,15,386,48
1491,6,370,51
1497,6,250,51
1506,9,372,50
1512,6,379,51
1527,15,754,48
1563,36,1522,41
1566,3,128,52
1587,21,1016,46
1590,3,248,52
1593,3,128,52
1599,6,250,51
1605,6,370,51
1626,21,1007,46
1629,3,248,52
1644,15,746,48
1659,15,754,48
1668,9,633,50
1677,9,501,50
1683,6,476,51
1686,3,319,52
1701,15,386,48
1713,12,632,49
1722,9,501,50
1728,6,397,51
1737,9,633,50
1752,15,754,48
1761,9,633,50
1782,21,971,46
1782,0,126,53
1788,6,250,51
1791,3,319,52
1800,9,372,50
1818,18,763,47
1827,9,492,50
1833,6,370,51
1836,3,128,52
1842,6,250,51
1845,3,248,52
1848,3,319,52
1863,15,802,48
1866,3,128,52
1881,15,763,48
1884,3,248,52
1917,33,1382,42
1917,0,126,53
1920,3,248,52
1935,15,754,48
1935,0,162,53
1941,6,371,51
1944,3,248,52
1953,9,501,50
1956,3,248,52
1998,42,1558,39
2010,12,504,49
2019,9,373,50
2019,0,126,53
2028,9,372,50
2046,18,1116,47
2046,0,126,53
2052,6,397,51
2061,9,501,50
2073,12,790,49
2076,3,128,52
2109,33,1409,42
2136,27,1129,44
2148,12,623,49
2181,33,1251,42
2205,24,1120,45
2223,18,885,47
2229,6,370,51
2232,3,248,52
2238,6,250,51
2244,6,379,51
2244,0,162,53
2259,15,971,48
2265,6,250,51
2289,24,966,45
2349,60,1711,33
2376,27,1122,44
2382,6,370,51
2388,6,379,51
2394,6,371,51
2397,3,248,52
2412,15,625,48
2415,3,248,52
2442,27,792,44
2451,9,372,50
2466,15,802,48
2466,0,126,53
2496,30,1138,43
2502,6,370,51
2526,24,1000,45
2541,15,754,48
2550,9,519,50
2556,6,371,51
2556,0,126,53
2568,12,501,49
2580,12,614,49
2604,24,1129,45
2607,3,128,52
2619,12,814,49
2640,21,885,46
2646,6,370,51
2664,18,644,47
2667,3,319,52
2673,6,476,51
2724,51,1804,36
2748,24,1111,45
2763,15,736,48
2790,27,903,44
2793,3,248,52
2796,3,257,52
2814,18,867,47
2820,6,379,51
2838,18,763,47
2838,0,126,53
2847,9,501,50
2853,6,371,51
2856,3,128,52
2886,30,1127,43
2889,3,248,52
2940,51,1408,36
2994,54,2821,35
3012,18,754,47
3027,15,386,48
3042,15,971,48
3066,24,1138,45
3090,24,1120,45
3099,9,372,50
3108,9,372,50
3123,15,947,48
3123,0,162,53
3126,3,248,52
3147,21,1299,46
3159,12,623,49
3159,0,162,53
3171,12,494,49
3180,9,372,50
3207,27,1310,44
3207,0,162,53
3234,27,1122,44
3246,12,623,49
3258,12,704,49
3294,36,1409,41
3294,0,162,53
3303,9,501,50
3330,27,1568,44
3342,12,494,49
3381,39,1777,40
3399,18,756,47
3405,6,371,51
3408,3,248,52
3429,21,763,46
3435,6,250,51
3435,0,126,53
3447,12,494,49
3465,18,738,47
3471,6,370,51
3474,3,248,52
3477,3,248,52
3492,15,625,48
3510,18,747,47
3516,6,370,51
3525,9,492,50
3528,3,257,52
3546,18,894,47
3552,6,370,51
3567,15,754,48
3582,15,625,48
3600,18,876,47
3603,3,248,52
3627,24,1285,45
3630,3,257,52
3633,3,248,52
3651,18,867,47
3654,3,257,52
3684,30,1016,43
3711,27,1251,44
3717,6,370,51
3720,3,257,52
3735,15,616,48
3750,15,754,48
3753,3,248,52
3765,12,494,49
3768,3,257,52
3774,6,370,51
3777,3,248,52
3786,9,492,50
3789,3,257,52
3801,12,792,49
3810,9,492,50
3822,12,792,49
3825,3,257,52
3828,3,248,52
3831,3,319,52
3837,6,370,51
3870,33,930,42
3870,0,162,53
3873,3,248,52
3885,12,623,49
3888,3,248,52
3894,6,397,51
3912,18,745,47
3924,12,494,49
3927,3,248,52
3960,33,1489,42
3969,9,493,50
3969,0,126,53
3972,3,128,52
3972,0,126,53
3981,9,645,50
3990,9,372,50
3999,9,372,50
4005,6,379,51
4023,18,948,47
4035,12,792,49
4041,6,379,51
4044,3,248,52
4056,12,804,49
4059,3,248,52
4065,6,476,51
4101,36,1296,41
4107,6,250,51
4107,0,126,53
4128,21,998,46
4134,6,250,51
4155,21,1115,46
4158,3,128,52
4167,9,501,50
4188,21,998,46
4188,0,162,53
4272,84,2916,25
4290,18,959,47
4350,60,2100,33
4386,36,1791,41
4413,27,1027,44
4413,0,126,53
4425,12,623,49
4434,9,372,50
4464,30,1244,43
4473,9,501,50
4494,21,878,46
4518,24,1442,45
4518,0,126,53
4524,6,371,51
4530,6,250,51
4545,15,754,48
4548,3,248,52
4554,6,397,51
4581,27,1183,44
4587,6,371,51
4593,6,371,51
4596,3,319,52
4680,84,1874,25
4683,3,248,52
4698,15,616,48
4701,3,248,52
4719,18,738,47
4722,3,248,52
4764,42,1511,39
4845,81,2698,26
4848,3,248,52
4854,6,371,51
4854,0,162,53
4866,12,623,49
