cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
12,9,372,50
24,12,632,49
39,15,754,48
72,33,1477,42
81,9,372,50
120,39,1972,40
141,21,630,46
165,24,1138,45
186,21,1128,46
216,30,1391,43
228,12,668,49
234,6,370,51
234,0,126,53
243,9,501,50
246,3,248,52
255,9,492,50
264,9,501,50
273,9,372,50
282,9,519,50
327,45,1540,38
357,30,1139,43
381,24,1000,45
393,12,614,49
432,39,1673,40
444,12,623,49
480,36,1522,41
486,6,250,51
495,9,372,50
501,6,379,51
513,12,641,49
540,27,1251,44
582,42,1540,39
636,54,2495,35
663,27,1251,44
684,21,869,46
687,3,257,52
693,6,379,51
744,51,2659,36
744,0,126,53
771,27,1242,44
783,12,494,49
798,15,971,48
819,21,1121,46
846,27,1129,44
852,6,379,51
867,15,736,48
897,30,1445,43
918,21,961,46
948,30,1269,43
960,12,623,49
972,12,623,49
984,12,632,49
999,15,971,48
999,0,126,53
1032,33,1429,42
1038,6,370,51
1044,6,476,51
1053,9,501,50
1053,0,126,53
1065,12,802,49
1080,15,643,48
1092,12,623,49
1110,18,1104,47
1125,15,386,48
1131,6,476,51
1146,15,736,48
1152,6,370,51
1155,3,128,52
1188,33,1156,42
1194,6,379,51
1248,54,2061,35
1251,3,248,52
1323,72,2101,29
1338,15,623,48
1362,24,1129,45
1398,36,1540,41
1440,42,1429,39
1446,6,476,51
1479,33,1296,42
1485,6,379,51
1491,6,371,51
1491,0,126,53
1497,6,250,51
1506,9,633,50
1512,6,250,51
1518,6,370,51
1533,15,643,48
1542,9,501,50
1551,9,379,50
1551,0,162,53
1578,27,1444,44
1584,6,370,51
1587,3,248,52
1599,12,790,49
1659,60,2143,33
1659,0,126,53
1662,3,128,52
1695,33,1704,42
1698,3,248,52
1719,21,1128,46
1749,30,1253,43
1752,3,248,52
1764,12,494,49
1773,9,372,50
1785,12,623,49
1788,3,128,52
1815,27,885,44
1833,18,961,47
1842,9,381,50
1851,9,633,50
1857,6,370,51
1866,9,501,50
1881,15,959,48
1887,6,370,51
1902,15,745,48
1914,12,494,49
1938,24,1120,45
1950,12,495,49
1965,15,804,48
1980,15,754,48
1986,6,250,51
1995,9,379,50
1998,3,248,52
2046,48,1551,37
2064,18,632,47
2067,3,248,52
2106,39,1183,40
2112,6,379,51
2121,9,492,50
2130,9,492,50
2160,30,1140,43
2172,12,802,49
2190,18,885,47
2196,6,370,51
2202,6,371,51
2220,18,867,47
2220,0,162,53
2241,21,998,46
2250,9,372,50
2256,6,250,51
2262,6,488,51
2271,9,501,50
2274,3,319,52
2283,9,379,50
2286,3,128,52
2322,36,1260,41
2352,30,1149,43
2355,3,257,52
2382,27,792,44
2385,3,248,52
2391,6,476,51
2439,48,1691,37
2457,18,961,47
2487,30,1173,43
2505,18,876,47
2547,42,1888,39
2559,12,501,49
2565,6,379,51
2571,6,370,51
2583,12,494,49
2610,27,1174,44
2619,9,501,50
2619,0,126,53
2643,24,1007,45
2646,3,248,52
2652,6,370,51
2658,6,250,51
2667,9,492,50
2670,3,248,52
2670,0,126,53
2685,15,971,48
2688,3,128,52
2709,21,1070,46
2718,9,492,50
2727,9,372,50
2781,54,2448,35
2790,9,501,50
2790,0,126,53
2793,3,128,52
2829,36,1653,41
2832,3,128,52
2859,27,1140,44
2886,27,1165,44
2889,3,248,52
2901,12,632,49
2925,24,878,45
2934,9,501,50
2973,39,1287,40
2976,3,319,52
2985,9,645,50
3027,42,1671,39
3036,9,492,50
3054,18,961,47
3096,42,1777,39
3099,3,128,52
3144,45,2636,38
3147,3,319,52
3171,24,885,45
3183,12,614,49
3225,42,1709,39
3228,3,257,52
3255,27,1131,44
3258,3,128,52
3261,3,319,52
3267,6,370,51
3282,15,959,48
3309,27,1140,44
3315,6,370,51
3318,3,128,52
3327,9,492,50
3363,36,1522,41
3381,18,876,47
3390,9,379,50
3417,27,1129,44
3435,18,995,47
3459,24,1007,45
3462,3,248,52
3483,21,1007,46
3483,0,126,53
3504,21,1121,46
3516,12,623,49
