cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
9,3,248,52
9,0,162,53
9,0,126,53
9,0,126,53
30,21,998,46
1189,1159,6548,0
1192,3,248,52
1207,15,626,48
1207,0,126,53
1207,0,126,53
1210,3,248,52
1213,3,248,52
1225,12,501,49
1228,3,248,52
1231,3,128,52
1234,3,319,52
1240,6,370,51
1255,15,626,48
1258,3,248,52
1258,0,126,53
1261,3,319,52
1264,3,319,52
1264,0,162,53
1267,3,248,52
1270,3,248,52
1270,0,126,53
1270,0,126,53
1273,3,319,52
1276,3,248,52
1279,3,248,52
1279,0,126,53
1279,0,126,53
1282,3,248,52
1297,15,626,48
1300,3,248,52
1300,0,126,53
1300,0,126,53
1312,12,624,49
1318,6,371,51
1318,0,126,53
1318,0,162,53
1333,15,635,48
1333,0,162,53
1333,0,126,53
1336,3,128,52
1339,3,248,52
1348,9,501,50
1348,0,126,53
1351,3,128,52
1351,0,162,53
1351,0,126,53
1351,0,162,53
1354,3,248,52
1354,0,126,53
1357,3,248,52
1357,0,126,53
1360,3,319,52
1360,0,126,53
1360,0,126,53
1363,3,248,52
1366,3,248,52
1366,0,162,53
1369,3,319,52
1372,3,319,52
1375,3,248,52
1384,9,501,50
1399,15,626,48
1402,3,248,52
1405,3,248,52
1408,3,248,52
1408,0,126,53
1408,0,126,53
1411,3,319,52
1411,0,126,53
1411,0,126,53
1411,0,126,53
1414,3,128,52
1417,3,248,52
1417,0,126,53
1423,6,370,51
1426,3,248,52
1429,3,248,52
1432,3,248,52
1432,0,126,53
1432,0,126,53
1432,0,126,53
1435,3,248,52
1435,0,126,53
1441,6,371,51
1447,6,371,51
1450,3,128,52
1453,3,248,52
1459,6,371,51
1462,3,128,52
1462,0,162,53
1465,3,319,52
1474,9,501,50
1477,3,248,52
1480,3,319,52
1480,0,162,53
1480,0,126,53
1480,0,126,53
1483,3,248,52
1486,3,128,52
1489,3,248,52
1504,15,635,48
1507,3,319,52
1507,0,126,53
1510,3,248,52
1513,3,248,52
1516,3,248,52
1528,12,501,49
1531,3,248,52
1546,15,635,48
1546,0,162,53
1546,0,126,53
1555,9,501,50
1555,0,126,53
1555,0,126,53
1558,3,319,52
