cum_score,score,time,bricks
0,0,126,53
3,3,319,52
6,3,248,52
6,0,126,53
12,6,370,51
36,24,896,45
81,45,1926,38
105,24,1174,45
132,27,912,44
168,36,1644,41
177,9,635,50
210,33,1594,42
240,30,1373,43
273,33,1382,42
348,75,4281,28
423,75,3082,28
423,0,126,53
495,72,2249,29
504,9,501,50
534,30,1052,43
537,3,248,52
540,3,248,52
543,3,248,52
543,0,126,53
561,18,876,47
564,3,248,52
567,3,128,52
576,9,372,50
582,6,370,51
594,12,650,49
603,9,501,50
609,6,250,51
615,6,370,51
618,3,248,52
627,9,492,50
639,12,802,49
693,54,2242,35
708,15,625,48
723,15,625,48
732,9,372,50
738,6,250,51
753,15,959,48
792,39,1689,40
801,9,501,50
831,30,1253,43
888,57,1983,34
912,24,876,45
921,9,501,50
936,15,643,48
987,51,2073,36
1029,42,1777,39
1032,3,248,52
1035,3,248,52
1038,3,128,52
1041,3,319,52
1059,18,961,47
1089,30,1418,43
1107,18,876,47
1170,63,2240,32
1185,15,763,48
1200,15,754,48
1209,9,510,50
1215,6,476,51
1215,0,126,53
1230,15,754,48
1239,9,501,50
1284,45,1706,38
1287,3,248,52
1287,0,162,53
1287,0,126,53
1317,30,1768,43
1329,12,632,49
1359,30,1391,43
1437,78,2296,27
1467,30,1253,43
1500,33,1384,42
1536,36,1043,41
1584,48,1969,37
1593,9,372,50
1605,12,494,49
1608,3,248,52
1617,9,492,50
1626,9,492,50
1629,3,319,52
1632,3,248,52
1635,3,248,52
1641,6,250,51
1644,3,248,52
1650,6,370,51
1650,0,126,53
1656,6,476,51
1668,12,494,49
1824,156,4979,1
1863,39,1427,40
1866,3,128,52
1878,12,802,49
1905,27,1174,44
1905,0,126,53
1989,84,3062,25
1989,0,126,53
2019,30,1018,43
2055,36,1531,41
2130,75,2673,28
2130,0,126,53
2130,0,126,53
2133,3,248,52
2148,15,745,48
2166,18,867,47
2169,3,248,52
2172,3,319,52
2187,15,616,48
2196,9,501,50
2205,9,372,50
2235,30,1418,43
2250,15,625,48
2274,24,1120,45
2274,0,126,53
2295,21,1273,46
2304,9,372,50
2334,30,1016,43
2346,12,632,49
2352,6,379,51
2400,48,2187,37
2418,18,894,47
2424,6,250,51
2427,3,319,52
2436,9,501,50
2475,39,1183,40
2475,0,162,53
2553,78,2946,27
2706,153,6167,2
2739,33,1280,42
2757,18,961,47
2811,54,2222,35
2823,12,623,49
2847,24,876,45
2892,45,1822,38
2895,3,248,52
2910,15,625,48
2928,18,961,47
2958,30,1253,43
2964,6,476,51
2967,3,319,52
2985,18,885,47
3006,21,1273,46
3015,9,372,50
3021,6,379,51
3060,39,1811,40
3102,42,1802,39
3135,33,1477,42
3141,6,379,51
3192,51,2129,36
3213,21,1016,46
3246,33,1594,42
3261,15,625,48
3264,3,248,52
3300,36,1540,41
3306,6,250,51
3309,3,248,52
3315,6,370,51
3354,39,2287,40
3387,33,1427,42
3429,42,1775,39
3435,6,379,51
3504,69,2384,30
3564,60,2475,33
3597,33,1418,42
3657,60,1838,33
3663,6,476,51
3699,36,1531,41
