cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
9,9,372,50
18,9,492,50
120,102,3968,19
141,21,998,46
234,93,2975,22
264,30,1014,43
279,15,616,48
309,30,1131,43
327,18,867,47
333,6,370,51
342,9,372,50
357,15,959,48
363,6,379,51
372,9,501,50
381,9,501,50
408,27,1242,44
408,0,162,53
417,9,501,50
447,30,1391,43
459,12,495,49
462,3,248,52
474,12,802,49
480,6,371,51
483,3,319,52
510,27,1129,44
552,42,1672,39
561,9,492,50
579,18,632,47
594,15,745,48
594,0,126,53
633,39,1276,40
642,9,633,50
648,6,379,51
657,9,493,50
663,6,371,51
666,3,248,52
675,9,501,50
690,15,763,48
696,6,476,51
702,6,370,51
702,0,126,53
711,9,501,50
711,0,126,53
732,21,1115,46
747,15,971,48
747,0,126,53
792,45,1436,38
801,9,633,50
816,15,947,48
831,15,754,48
831,0,126,53
858,27,885,44
867,9,493,50
873,6,370,51
879,6,370,51
891,12,501,49
894,3,128,52
942,48,1440,37
975,33,1409,42
996,21,1007,46
1008,12,623,49
1020,12,632,49
1044,24,896,45
1056,12,641,49
1065,9,372,50
1104,39,2263,40
1107,3,319,52
1134,27,1129,44
1134,0,162,53
1143,9,501,50
1158,15,623,48
1176,18,747,47
1185,9,501,50
1188,3,248,52
1200,12,494,49
1206,6,371,51
1206,0,126,53
1212,6,370,51
1236,24,1285,45
1239,3,128,52
1239,0,126,53
1257,18,747,47
1260,3,248,52
1272,12,494,49
1293,21,961,46
1302,9,633,50
1302,0,126,53
1308,6,370,51
1311,3,128,52
1320,9,492,50
1326,6,250,51
1332,6,379,51
1365,33,1260,42
1380,15,643,48
1392,12,623,49
1401,9,492,50
1419,18,876,47
1419,0,126,53
1437,18,867,47
1461,24,1009,45
1467,6,379,51
1476,9,501,50
1485,9,379,50
1485,0,126,53
1488,3,248,52
1494,6,250,51
1500,6,379,51
1503,3,248,52
1509,6,379,51
1518,9,492,50
1527,9,633,50
1629,102,2761,19
1776,147,5501,4
1776,0,126,53
1776,0,126,53
1812,36,1427,41
1815,3,128,52
1842,27,1129,44
1884,42,1664,39
1905,21,998,46
1914,9,492,50
1938,24,1285,45
1938,0,126,53
1947,9,492,50
1956,9,645,50
2016,60,2027,33
2022,6,371,51
2022,0,126,53
2028,6,397,51
2040,12,632,49
2046,6,250,51
2049,3,128,52
2073,24,1007,45
2091,18,641,47
2103,12,632,49
2112,9,492,50
2187,75,3017,28
2190,3,128,52
2211,21,869,46
2214,3,248,52
2229,15,745,48
2229,0,126,53
2238,9,501,50
2247,9,519,50
2250,3,248,52
2256,6,379,51
2256,0,162,53
2271,15,616,48
2280,9,633,50
2298,18,961,47
2313,15,643,48
2322,9,492,50
2349,27,1174,44
2355,6,371,51
2361,6,379,51
2388,27,1129,44
2391,3,248,52
2403,12,495,49
2409,6,371,51
2421,12,790,49
2421,0,126,53
2430,9,372,50
2430,0,126,53
2436,6,371,51
2439,3,319,52
2466,27,1129,44
2484,18,1128,47
2490,6,250,51
2508,18,894,47
2511,3,128,52
2535,24,1138,45
2538,3,248,52
2538,0,126,53
2583,45,1549,38
2598,15,386,48
2613,15,745,48
2628,15,736,48
2637,9,492,50
2640,3,248,52
2655,15,386,48
2670,15,754,48
2682,12,494,49
2685,3,319,52
2715,30,1278,43
2727,12,614,49
2736,9,492,50
2832,96,2798,21
2877,45,1427,38
2892,15,971,48
2928,36,1427,41
2952,24,1210,45
2976,24,881,45
2979,3,257,52
2982,3,248,52
2991,9,492,50
2997,6,370,51
3003,6,250,51
3009,6,379,51
3018,9,492,50
3021,3,248,52
3036,15,947,48
3045,9,493,50
3048,3,248,52
3054,6,370,51
3078,24,1147,45
3108,30,1622,43
3120,12,501,49
3129,9,501,50
3132,3,248,52
3141,9,633,50
3153,12,503,49
3162,9,501,50
3177,15,745,48
3198,21,998,46
3201,3,248,52
3213,12,501,49
3219,6,379,51
3219,0,126,53
3228,9,492,50
3246,18,961,47
3252,6,370,51
3255,3,248,52
3258,3,257,52
3294,36,1491,41
