cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
9,6,370,51
9,0,126,53
9,0,126,53
9,0,162,53
15,6,476,51
24,9,633,50
36,12,623,49
51,15,754,48
63,12,632,49
63,0,126,53
63,0,126,53
66,3,248,52
87,21,1007,46
114,27,1018,44
114,0,126,53
120,6,250,51
120,0,162,53
123,3,248,52
144,21,1007,46
147,3,248,52
150,3,248,52
168,18,1128,47
186,18,876,47
207,21,826,46
210,3,248,52
219,9,492,50
225,6,370,51
231,6,370,51
240,9,501,50
243,3,248,52
255,12,623,49
255,0,126,53
267,12,623,49
270,3,319,52
294,24,1018,45
297,3,128,52
300,3,248,52
327,27,1269,44
333,6,371,51
336,3,248,52
357,21,1285,46
357,0,126,53
369,12,814,49
378,9,493,50
387,9,379,50
390,3,248,52
396,6,370,51
405,9,379,50
405,0,162,53
414,9,501,50
423,9,501,50
429,6,370,51
429,0,126,53
483,54,1999,35
483,0,126,53
486,3,248,52
489,3,248,52
498,9,372,50
513,15,871,48
540,27,1260,44
546,6,476,51
549,3,319,52
564,15,625,48
588,24,876,45
609,21,763,46
618,9,501,50
627,9,379,50
627,0,162,53
633,6,370,51
654,21,1310,46
675,21,989,46
693,18,921,47
693,0,126,53
714,21,1285,46
717,3,257,52
720,3,248,52
747,27,1129,44
780,33,1391,42
789,9,382,50
789,0,126,53
792,3,248,52
828,36,1531,41
834,6,371,51
849,15,790,48
855,6,250,51
855,0,126,53
870,15,754,48
879,9,501,50
894,15,947,48
897,3,319,52
897,0,126,53
906,9,501,50
918,12,614,49
924,6,370,51
939,15,736,48
942,3,248,52
942,0,126,53
981,39,1424,40
981,0,126,53
990,9,493,50
999,9,373,50
1005,6,371,51
1011,6,379,51
1035,24,1025,45
1056,21,998,46
1059,3,128,52
1068,9,372,50
1074,6,371,51
1074,0,126,53
1083,9,501,50
1098,15,754,48
1104,6,370,51
1107,3,128,52
1116,9,372,50
1119,3,319,52
1125,6,371,51
1128,3,248,52
1143,15,754,48
1146,3,128,52
1155,9,546,50
1179,24,998,45
1185,6,250,51
1191,6,250,51
1194,3,248,52
1197,3,128,52
1203,6,370,51
1206,3,319,52
1215,9,493,50
1218,3,248,52
1224,6,250,51
1227,3,319,52
1239,12,623,49
1248,9,501,50
1293,45,1427,38
1320,27,1129,44
1332,12,641,49
1362,30,1025,43
1392,30,1140,43
1395,3,248,52
1413,18,894,47
1419,6,397,51
1476,57,1681,34
1515,39,1524,40
1581,66,2355,31
1614,33,1011,42
1644,30,1308,43
1671,27,1129,44
1671,0,126,53
1692,21,867,46
1701,9,379,50
1701,0,126,53
1701,0,162,53
1710,9,492,50
1731,21,889,46
1737,6,379,51
1755,18,745,47
1761,6,476,51
1803,42,1416,39
1803,0,126,53
1812,9,647,50
1827,15,641,48
1854,27,1454,44
1863,9,501,50
1872,9,519,50
1884,12,814,49
1914,30,1382,43
1917,3,128,52
1923,6,250,51
1926,3,248,52
1935,9,519,50
1944,9,372,50
1953,9,492,50
1965,12,632,49
1968,3,128,52
1989,21,885,46
1998,9,501,50
2025,27,1120,44
2031,6,476,51
2034,3,248,52
2043,9,379,50
2046,3,248,52
2049,3,128,52
2058,9,501,50
2079,21,885,46
2088,9,492,50
2088,0,126,53
2094,6,379,51
2103,9,501,50
2106,3,128,52
2112,6,379,51
2124,12,657,49
2127,3,248,52
2127,0,126,53
2142,15,386,48
2145,3,128,52
2148,3,248,52
2166,18,738,47
2169,3,248,52
2190,21,989,46
2190,0,162,53
2280,90,3469,23
2319,39,1418,40
2376,57,2389,34
2382,6,370,51
2403,21,998,46
2406,3,128,52
2418,12,623,49
2439,21,885,46
2445,6,250,51
2463,18,644,47
2472,9,519,50
2472,0,162,53
2481,9,633,50
2493,12,790,49
2499,6,370,51
2505,6,370,51
2514,9,645,50
2535,21,876,46
2541,6,370,51
2541,0,162,53
2553,12,494,49
2565,12,501,49
2568,3,248,52
2583,15,625,48
2616,33,1299,42
2634,18,867,47
