cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,319,52
69,63,2416,32
93,24,983,45
102,9,372,50
117,15,754,48
129,12,632,49
147,18,867,47
153,6,370,51
207,54,2972,35
237,30,1129,43
261,24,878,45
291,30,1271,43
294,3,248,52
297,3,248,52
300,3,128,52
315,15,754,48
324,9,501,50
339,15,754,48
339,0,126,53
351,12,645,49
354,3,128,52
354,0,126,53
366,12,623,49
381,15,625,48
384,3,319,52
399,15,814,48
423,24,983,45
429,6,370,51
456,27,1147,44
465,9,492,50
471,6,476,51
483,12,614,49
486,3,248,52
501,15,814,48
501,0,126,53
504,3,248,52
510,6,476,51
534,24,983,45
561,27,1174,44
564,3,128,52
588,24,885,45
618,30,1278,43
633,15,745,48
648,15,643,48
675,27,1009,44
675,0,126,53
687,12,645,49
690,3,128,52
699,9,501,50
708,9,372,50
735,27,1314,44
747,12,623,49
747,0,126,53
750,3,248,52
780,30,1391,43
792,12,614,49
840,48,1942,37
852,12,623,49
864,12,623,49
864,0,162,53
876,12,623,49
885,9,501,50
891,6,370,51
900,9,501,50
918,18,894,47
921,3,319,52
936,15,625,48
948,12,623,49
954,6,370,51
993,39,1409,40
1014,21,1007,46
1038,24,983,45
1077,39,1558,40
1077,0,162,53
1077,0,162,53
1128,51,2091,36
1140,12,814,49
1149,9,501,50
1155,6,476,51
1170,15,754,48
1182,12,645,49
1185,3,257,52
1197,12,494,49
1242,45,1841,38
1242,0,162,53
1242,0,126,53
1251,9,372,50
1260,9,372,50
1284,24,876,45
1293,9,372,50
1296,3,248,52
1314,18,1128,47
1332,18,867,47
1335,3,319,52
1350,15,736,48
1353,3,257,52
1356,3,248,52
1359,3,248,52
1431,72,2531,29
1440,9,492,50
1464,24,1111,45
1476,12,623,49
1494,18,885,47
1509,15,745,48
1533,24,1016,45
1545,12,623,49
1554,9,501,50
1560,6,370,51
1566,6,250,51
1575,9,645,50
1581,6,370,51
1602,21,1025,46
1608,6,250,51
1614,6,370,51
1620,6,370,51
1632,12,632,49
1632,0,126,53
1674,42,1689,39
1680,6,250,51
1686,6,476,51
1707,21,1116,46
1725,18,508,47
1728,3,248,52
1737,9,372,50
1743,6,476,51
1770,27,1500,44
1770,0,162,53
1773,3,248,52
1773,0,162,53
1773,0,126,53
1806,33,1540,42
1809,3,248,52
1833,24,983,45
1854,21,1007,46
1860,6,250,51
1863,3,248,52
1869,6,379,51
1875,6,370,51
1875,0,162,53
1875,0,126,53
1890,15,754,48
1893,3,319,52
1932,39,1384,40
1944,12,623,49
1959,15,754,48
1968,9,501,50
1974,6,370,51
2001,27,1147,44
2022,21,869,46
2031,9,501,50
2046,15,616,48
2064,18,860,47
2088,24,1138,45
2103,15,745,48
2106,3,248,52
2109,3,319,52
2136,27,792,44
2145,9,501,50
2145,0,126,53
2145,0,162,53
2163,18,995,47
2175,12,802,49
2184,9,372,50
2193,9,372,50
2196,3,248,52
2199,3,248,52
2202,3,248,52
2205,3,248,52
2208,3,248,52
2223,15,625,48
2244,21,998,46
2247,3,248,52
2286,39,1409,40
2433,147,7706,4
2433,0,162,53
2436,3,248,52
2439,3,248,52
2454,15,754,48
2466,12,494,49
2472,6,257,51
2475,3,319,52
2520,45,1680,38
2526,6,370,51
2529,3,248,52
2535,6,250,51
2538,3,248,52
2547,9,501,50
2550,3,248,52
2553,3,248,52
2580,27,1500,44
2589,9,501,50
2598,9,501,50
2610,12,623,49
2610,0,126,53
2625,15,616,48
2628,3,319,52
2634,6,370,51
2634,0,126,53
2646,12,641,49
2652,6,379,51
2667,15,616,48
2670,3,319,52
2670,0,162,53
2688,18,747,47
2724,36,1644,41
2748,24,983,45
2754,6,476,51
2763,9,501,50
2802,39,1409,40
2865,63,2550,32
2910,45,1906,38
2919,9,501,50
2937,18,1128,47
2952,15,625,48
2961,9,501,50
2964,3,248,52
2988,24,887,45
2991,3,248,52
3003,12,501,49
3006,3,248,52
3012,6,379,51
3018,6,370,51
3030,12,614,49
3033,3,248,52
3033,0,162,53
3036,3,248,52
