cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
9,6,254,51
9,0,162,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
15,3,248,52
24,9,501,50
24,0,126,53
24,0,126,53
33,9,372,50
72,39,1802,40
87,15,625,48
102,15,754,48
123,21,998,46
138,15,625,48
144,6,250,51
153,9,501,50
153,0,162,53
159,6,370,51
174,15,754,48
174,0,162,53
186,12,802,49
186,0,126,53
189,3,128,52
213,24,1285,45
219,6,379,51
219,0,162,53
225,6,370,51
237,12,614,49
240,3,248,52
243,3,248,52
267,24,1016,45
273,6,370,51
282,9,501,50
288,6,250,51
315,27,1278,44
321,6,250,51
324,3,248,52
339,15,745,48
339,0,126,53
354,15,625,48
381,27,1138,44
405,24,1138,45
408,3,248,52
444,36,1416,41
450,6,370,51
456,6,370,51
465,9,372,50
480,15,804,48
492,12,641,49
498,6,379,51
501,3,248,52
507,6,379,51
513,6,250,51
522,9,492,50
525,3,128,52
534,9,501,50
534,0,162,53
561,27,1120,44
573,12,623,49
576,3,248,52
585,9,501,50
588,3,248,52
627,39,1409,40
654,27,1018,44
660,6,476,51
687,27,1147,44
726,39,1278,40
732,6,476,51
747,15,625,48
777,30,1280,43
780,3,319,52
795,15,754,48
798,3,319,52
807,9,501,50
834,27,1018,44
849,15,625,48
900,51,2412,36
924,24,1120,45
930,6,370,51
945,15,738,48
954,9,372,50
966,12,614,49
969,3,248,52
975,6,250,51
978,3,248,52
1002,24,998,45
1002,0,126,53
1011,9,501,50
1041,30,1269,43
1065,24,885,45
1080,15,804,48
1125,45,1841,38
1125,0,126,53
1155,30,923,43
1155,0,126,53
1158,3,128,52
1200,42,1972,39
1212,12,623,49
1212,0,162,53
1221,9,501,50
1230,9,372,50
1257,27,1262,44
1272,15,745,48
1272,0,126,53
1278,6,370,51
1299,21,860,46
1320,21,1007,46
1326,6,476,51
1338,12,614,49
1344,6,379,51
1353,9,372,50
1362,9,501,50
1401,39,1167,40
1416,15,763,48
1419,3,248,52
1425,6,370,51
1434,9,372,50
1437,3,248,52
1443,6,250,51
1452,9,381,50
1455,3,248,52
1455,0,162,53
1467,12,614,49
1476,9,372,50
1500,24,876,45
1509,9,633,50
1518,9,501,50
1533,15,745,48
1539,6,250,51
1554,15,754,48
1557,3,248,52
1566,9,501,50
1584,18,885,47
1611,27,792,44
1623,12,645,49
1623,0,126,53
1626,3,248,52
1626,0,162,53
1635,9,372,50
1641,6,370,51
1641,0,126,53
1647,6,250,51
1653,6,370,51
1653,0,126,53
1662,9,501,50
1671,9,501,50
1671,0,126,53
1680,9,372,50
1683,3,248,52
1686,3,248,52
1713,27,1129,44
1722,9,492,50
1773,51,1732,36
1779,6,379,51
1812,33,1540,42
1815,3,319,52
1815,0,126,53
1824,9,510,50
1851,27,1321,44
1857,6,370,51
1857,0,126,53
1863,6,250,51
1866,3,257,52
1866,0,126,53
1872,6,370,51
1878,6,250,51
1878,0,126,53
1926,48,1675,37
1941,15,947,48
1947,6,250,51
1962,15,747,48
1971,9,501,50
1977,6,379,51
1986,9,492,50
1986,0,126,53
1992,6,370,51
1998,6,379,51
2001,3,248,52
2007,6,379,51
2019,12,623,49
2025,6,250,51
2034,9,372,50
2037,3,248,52
2049,12,623,49
2061,12,623,49
2064,3,248,52
2067,3,248,52
2070,3,319,52
2088,18,756,47
2103,15,736,48
2106,3,128,52
2115,9,633,50
2118,3,248,52
2121,3,248,52
2133,12,623,49
2139,6,257,51
2175,36,1725,41
2178,3,248,52
2181,3,248,52
2190,9,372,50
2193,3,128,52
2196,3,248,52
2202,6,370,51
2208,6,250,51
2220,12,645,49
2226,6,476,51
2232,6,379,51
2241,9,501,50
2244,3,248,52
2256,12,623,49
2280,24,983,45
2298,18,867,47
2301,3,319,52
2301,0,126,53
2301,0,126,53
2307,6,250,51
2313,6,379,51
2319,6,370,51
2322,3,248,52
2328,6,370,51
2334,6,476,51
2334,0,126,53
2337,3,248,52
