cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,370,51
6,0,162,53
15,9,501,50
30,15,386,48
42,12,501,49
57,15,386,48
60,3,257,52
75,15,625,48
75,0,126,53
90,15,736,48
99,9,645,50
108,9,633,50
141,33,1623,42
177,36,1305,41
195,18,959,47
222,27,1310,44
237,15,763,48
270,33,1513,42
321,51,1942,36
324,3,248,52
366,42,1820,39
378,12,704,49
402,24,1007,45
402,0,126,53
414,12,623,49
420,6,370,51
429,9,493,50
432,3,248,52
435,3,248,52
462,27,1296,44
471,9,635,50
474,3,248,52
486,12,623,49
489,3,128,52
495,6,379,51
498,3,248,52
546,48,1918,37
552,6,379,51
564,12,632,49
564,0,126,53
576,12,501,49
582,6,370,51
633,51,2370,36
660,27,1138,44
669,9,635,50
675,6,250,51
681,6,397,51
690,9,372,50
702,12,632,49
708,6,370,51
738,30,1140,43
756,18,971,47
765,9,379,50
771,6,370,51
780,9,635,50
789,9,501,50
822,33,1255,42
825,3,248,52
831,6,397,51
840,9,372,50
855,15,947,48
858,3,319,52
873,15,625,48
876,3,319,52
900,24,1287,45
906,6,370,51
912,6,370,51
936,24,878,45
972,36,1140,41
984,12,623,49
990,6,476,51
1032,42,1183,39
1035,3,248,52
1047,12,632,49
1056,9,492,50
1062,6,370,51
1083,21,1310,46
1086,3,248,52
1107,21,763,46
1113,6,250,51
1122,9,501,50
1128,6,370,51
1152,24,998,45
1164,12,790,49
1185,21,1310,46
1203,18,959,47
1206,3,128,52
1224,18,959,47
1242,18,876,47
1293,51,2177,36
1311,18,763,47
1314,3,248,52
1323,9,501,50
1359,36,1154,41
1404,45,1683,38
1407,3,248,52
1407,0,126,53
1422,15,772,48
1425,3,248,52
1455,30,1269,43
1458,3,319,52
1470,12,494,49
1488,18,858,47
1497,9,492,50
1503,6,371,51
1506,3,319,52
1521,15,961,48
1530,9,501,50
1533,3,248,52
1545,12,802,49
1557,12,501,49
1560,3,248,52
1566,6,250,51
1569,3,248,52
1569,0,126,53
1569,0,162,53
1584,15,745,48
1587,3,257,52
1590,3,257,52
1599,9,501,50
1614,15,745,48
1614,0,162,53
1635,21,763,46
1653,18,763,47
1662,9,501,50
1677,15,745,48
1683,6,379,51
1683,0,126,53
1686,3,128,52
1728,42,1203,39
1740,12,501,49
1746,6,370,51
1746,0,126,53
1758,12,494,49
1779,21,876,46
1779,0,162,53
1821,42,1542,39
1839,18,867,47
1875,36,1522,41
1884,9,501,50
1929,45,1194,38
1959,30,1242,43
1980,21,763,46
1986,6,370,51
1995,9,501,50
2004,9,493,50
2007,3,257,52
2013,6,250,51
2019,6,370,51
2040,21,1128,46
2043,3,248,52
2049,6,370,51
2055,6,476,51
2070,15,736,48
2082,12,494,49
2085,3,319,52
2097,12,645,49
2115,18,756,47
2124,9,379,50
2130,6,476,51
2130,0,126,53
2133,3,248,52
2148,15,616,48
2169,21,756,46
2178,9,379,50
2178,0,126,53
2181,3,248,52
2193,12,614,49
2202,9,373,50
2205,3,128,52
2229,24,876,45
2271,42,1305,39
2277,6,370,51
2283,6,397,51
2316,33,1129,42
2349,33,1299,42
2397,48,2640,37
2400,3,248,52
2409,9,372,50
2439,30,1251,43
2448,9,501,50
2454,6,370,51
2463,9,519,50
2475,12,623,49
2526,51,2165,36
2529,3,248,52
2544,15,949,48
2553,9,492,50
2556,3,257,52
2559,3,248,52
2571,12,632,49
2571,0,126,53
2577,6,379,51
2613,36,1296,41
2622,9,501,50
2649,27,1120,44
2655,6,379,51
2673,18,876,47
2703,30,1409,43
2703,0,126,53
2721,18,754,47
2736,15,745,48
2766,30,1156,43
2772,6,477,51
2781,9,372,50
2790,9,501,50
2820,30,1147,43
2823,3,248,52
2835,12,614,49
2853,18,754,47
2859,6,370,51
2871,12,623,49
2877,6,370,51
2889,12,614,49
2901,12,641,49
2904,3,248,52
2922,18,745,47
2922,0,126,53
2937,15,793,48
2946,9,492,50
2949,3,128,52
2958,9,372,50
3009,51,1680,36
3030,21,885,46
3039,9,501,50
3042,3,248,52
