cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
6,3,128,52
21,15,947,48
27,6,476,51
60,33,1156,42
66,6,250,51
69,3,248,52
78,9,519,50
90,12,614,49
108,18,765,47
135,27,1242,44
171,36,2343,41
201,30,1009,43
207,6,250,51
210,3,128,52
225,15,736,48
234,9,379,50
237,3,128,52
270,33,1504,42
285,15,643,48
288,3,257,52
309,21,869,46
330,21,998,46
336,6,250,51
339,3,128,52
363,24,887,45
366,3,248,52
375,9,492,50
378,3,319,52
396,18,961,47
402,6,250,51
411,9,372,50
423,12,623,49
435,12,790,49
489,54,1689,35
489,0,126,53
489,0,126,53
492,3,248,52
507,15,616,48
522,15,804,48
558,36,1558,41
588,30,1143,43
600,12,632,49
609,9,501,50
624,15,616,48
648,24,1129,45
663,15,754,48
684,21,869,46
717,33,1267,42
717,0,126,53
717,0,162,53
720,3,248,52
762,42,1680,39
762,0,162,53
762,0,126,53
789,27,1242,44
804,15,632,48
807,3,128,52
810,3,128,52
816,6,397,51
828,12,623,49
843,15,736,48
861,18,1104,47
897,36,1540,41
918,21,989,46
942,24,1174,45
945,3,128,52
963,18,961,47
984,21,630,46
996,12,614,49
1020,24,1275,45
1026,6,370,51
1035,9,519,50
1038,3,257,52
1038,0,126,53
1047,9,546,50
1050,3,248,52
1050,0,126,53
1065,15,947,48
1074,9,501,50
1080,6,476,51
1083,3,248,52
1089,6,476,51
1098,9,492,50
1113,15,754,48
1119,6,370,51
1149,30,1768,43
1167,18,894,47
1191,24,1111,45
1194,3,248,52
1212,18,961,47
1275,63,2570,32
1284,9,492,50
1284,0,126,53
1302,18,867,47
1302,0,126,53
1305,3,248,52
1314,9,492,50
1320,6,476,51
1320,0,162,53
1347,27,1138,44
1362,15,804,48
1374,12,623,49
1380,6,397,51
1395,15,632,48
1395,0,126,53
1395,0,126,53
1401,6,370,51
1404,3,128,52
1404,0,126,53
1419,15,947,48
1425,6,250,51
1431,6,476,51
1443,12,623,49
1458,15,959,48
1464,6,250,51
1473,9,492,50
1494,21,755,46
1503,9,501,50
1506,3,319,52
1509,3,257,52
1524,15,763,48
1545,21,1120,46
1575,30,1391,43
1587,12,623,49
1593,6,370,51
1599,6,379,51
1671,72,2690,29
1683,12,790,49
1692,9,493,50
1692,0,126,53
1716,24,1285,45
1716,0,162,53
1725,9,546,50
1728,3,128,52
1743,15,772,48
1749,6,370,51
1758,9,501,50
1767,9,492,50
1779,12,499,49
1782,3,248,52
1809,27,1122,44
1839,30,1269,43
1842,3,248,52
1875,33,1253,42
1902,27,1174,44
1908,6,370,51
1911,3,257,52
1929,18,867,47
2043,114,5037,15
2079,36,1260,41
2103,24,1442,45
2106,3,319,52
2121,15,616,48
2127,6,370,51
2130,3,248,52
2136,6,250,51
2142,6,371,51
2154,12,632,49
2166,12,494,49
2193,27,1138,44
2232,39,1284,40
2274,42,1654,39
2274,0,126,53
2289,15,772,48
2316,27,1129,44
2322,6,250,51
2331,9,501,50
2355,24,1007,45
2364,9,501,50
2379,15,772,48
2394,15,643,48
2400,6,250,51
2403,3,319,52
2421,18,867,47
2439,18,1130,47
2448,9,492,50
2469,21,763,46
2478,9,492,50
2478,0,126,53
2487,9,501,50
2490,3,128,52
2526,36,1491,41
2526,0,162,53
2535,9,501,50
2544,9,501,50
2568,24,1156,45
2586,18,754,47
2589,3,128,52
2613,24,1120,45
2619,6,370,51
2622,3,128,52
2643,21,989,46
2649,6,397,51
2676,27,1027,44
2682,6,371,51
2691,9,493,50
2691,0,162,53
2700,9,633,50
2721,21,998,46
2742,21,1297,46
2760,18,876,47
2781,21,754,46
2787,6,371,51
2787,0,162,53
2787,0,162,53
2820,33,905,42
2829,9,373,50
2832,3,248,52
2871,39,1662,40
2877,6,371,51
2880,3,319,52
2925,45,1828,38
2931,6,250,51
2934,3,319,52
2946,12,623,49
2952,6,250,51
2955,3,248,52
2973,18,876,47
3006,33,1391,42
3012,6,379,51
3024,12,641,49
3081,57,1962,34
3090,9,372,50
3102,12,614,49
3129,27,1007,44
3159,30,1278,43
3165,6,250,51
3168,3,248,52
3171,3,128,52
3177,6,379,51
3186,9,633,50
3198,12,614,49
3210,12,792,49
3219,9,546,50
3249,30,1287,43
3273,24,1141,45
3297,24,998,45
3300,3,248,52
3306,6,370,51
3336,30,1382,43
3354,18,961,47
3354,0,126,53
3375,21,998,46
3381,6,370,51
3384,3,248,52
3411,27,1309,44
3411,0,162,53
3435,24,998,45
3438,3,128,52
3507,69,3422,30
3525,18,748,47
3540,15,959,48
3564,24,1007,45
3570,6,488,51
3597,27,1138,44
3597,0,126,53
3615,18,894,47
3657,42,1802,39
3675,18,1130,47
3693,18,1130,47
3696,3,248,52
3702,6,370,51
3732,30,1260,43
3732,0,126,53
3741,9,492,50
3759,18,1130,47
3765,6,370,51
3765,0,126,53
3768,3,248,52
3777,9,492,50
3795,18,1104,47
3807,12,802,49
3810,3,319,52
3834,24,1130,45
3843,9,519,50
3843,0,162,53
3855,12,704,49
3858,3,248,52
3873,15,745,48
3879,6,370,51
3918,39,1424,40
3924,6,371,51
3927,3,128,52
3948,21,896,46
3951,3,248,52
3957,6,250,51
3960,3,319,52
3987,27,1269,44
4029,42,1682,39
4032,3,128,52
4068,36,1624,41
4071,3,319,52
4083,12,632,49
4098,15,959,48
4098,0,126,53
4107,9,501,50
4134,27,1138,44
4137,3,128,52
4164,27,1021,44
4188,24,1111,45
4191,3,248,52
4221,30,1278,43
4233,12,614,49
4245,12,614,49
4266,21,989,46
4314,48,1820,37
4329,15,959,48
4329,0,126,53
4335,6,397,51
4341,6,397,51
4365,24,878,45
4383,18,894,47
4386,3,319,52
4401,15,616,48
4422,21,763,46
4422,0,162,53
4434,12,632,49
4440,6,250,51
4443,3,128,52
4470,27,1025,44
4488,18,867,47
4503,15,871,48
4563,60,2014,33
4608,45,1793,38
4635,27,1251,44
4665,30,1454,43
4668,3,128,52
4674,6,370,51
4677,3,248,52
