cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,162,53
6,3,248,52
12,6,370,51
18,6,250,51
18,0,126,53
21,3,248,52
27,6,250,51
30,3,248,52
39,9,501,50
45,6,370,51
60,15,625,48
60,0,126,53
60,0,126,53
66,6,370,51
69,3,248,52
72,3,248,52
78,6,370,51
123,45,1427,38
129,6,250,51
186,57,2615,34
261,75,3324,28
402,141,4804,6
450,48,2007,37
459,9,372,50
1618,1159,7017,0
1765,147,4686,4
1861,96,3407,21
1894,33,1504,42
3053,1159,9104,0
3092,39,1427,40
3125,33,1504,42
3272,147,4920,4
3308,36,1156,41
4467,1159,7204,0
4488,21,1128,46
4503,15,625,48
4524,21,1128,46
4662,138,5789,7
4770,108,3872,17
4788,18,961,47
4857,69,2518,30
6016,1159,4821,0
7175,1159,7106,0
7316,141,6791,6
7340,24,1130,45
7454,114,6013,15
7604,150,7032,3
7655,51,2073,36
7727,72,2969,29
7829,102,3416,19
7862,33,1409,42
7931,69,2624,30
7946,15,625,48
9105,1159,4821,0
9153,48,1540,37
9240,87,3626,24
9342,102,4078,19
9387,45,1565,38
9480,93,3947,22
10639,1159,9295,0
10672,33,1333,42
10756,84,2766,25
10912,156,4960,1
12071,1159,10316,0
12137,66,2755,31
12158,21,1118,46
12275,117,4599,14
13434,1159,9722,0
13464,30,1251,43
13620,156,6863,1
13641,21,1118,46
13662,21,1118,46
14821,1159,7825,0
15980,1159,8503,0
17139,1159,8078,0
17268,129,4790,10
18427,1159,8380,0
18511,84,3335,25
18532,21,1128,46
18613,81,3238,26
18622,9,501,50
19781,1159,7629,0
19931,150,6586,3
19940,9,492,50
19997,57,2457,34
21156,1159,8676,0
22315,1159,10763,0
22450,135,4441,8
23609,1159,7190,0
23705,96,3949,21
23717,12,790,49
24876,1159,8770,0
25011,135,4175,8
25089,78,3369,27
26248,1159,4821,0
27407,1159,8587,0
27524,117,2844,14
27641,117,3888,14
27659,18,876,47
27815,156,6021,1
27887,72,2969,29
29046,1159,7064,0
30205,1159,4811,0
30292,87,2625,24
30325,33,1625,42
30448,123,4444,12
30595,147,5089,4
31754,1159,6652,0
31805,51,1951,36
32964,1159,4821,0
33117,153,5464,2
33198,81,2436,26
33318,120,3897,13
33453,135,4652,8
33594,141,4714,6
34753,1159,9953,0
34828,75,2933,28
34915,87,3536,24
35053,138,5342,7
35074,21,1118,46
35092,18,971,47
35137,45,2037,38
35221,84,2827,25
35263,42,1427,39
35281,18,961,47
36440,1159,8354,0
36443,3,248,52
36443,0,126,53
36443,0,126,53
36443,0,126,53
36449,6,379,51
36455,6,379,51
36455,0,126,53
36455,0,162,53
36458,3,128,52
36461,3,248,52
36461,0,126,53
36464,3,248,52
36470,6,379,51
36476,6,370,51
36476,0,126,53
36482,6,379,51
36488,6,379,51
36488,0,162,53
36491,3,248,52
36491,0,162,53
36491,0,126,53
36494,3,128,52
36497,3,128,52
36506,9,501,50
36506,0,126,53
36509,3,248,52
36509,0,126,53
36509,0,162,53
36509,0,126,53
36509,0,126,53
36509,0,162,53
36509,0,126,53
36509,0,162,53
36515,6,379,51
36518,3,248,52
36518,0,126,53
36521,3,128,52
36521,0,126,53
36527,6,379,51
36527,0,162,53
36527,0,126,53
36530,3,128,52
36557,27,1138,44
36584,27,1165,44
36587,3,248,52
36590,3,319,52
36620,30,1472,43
36704,84,3091,25
36734,30,1018,43
36737,3,248,52
36764,27,1260,44
36821,57,2615,34
36872,51,2073,36
36959,87,3387,24
36971,12,614,49
36980,9,372,50
37004,24,1009,45
37004,0,126,53
37040,36,1287,41
37106,66,2913,31
37106,0,162,53
37118,12,790,49
37178,60,3020,33
37199,21,1128,46
37226,27,1138,44
37232,6,250,51
37304,72,2371,29
37334,30,1418,43
37340,6,250,51
37361,21,1025,46
37394,33,1418,42
37409,15,616,48
37412,3,248,52
37448,36,1165,41
37487,39,1183,40
37547,60,2520,33
37580,33,1513,42
37643,63,2782,32
37682,39,582,40
37694,12,632,49
37694,0,162,53
37700,6,379,51
37718,18,747,47
37748,30,1391,43
37874,126,3999,11
37892,18,894,47
37898,6,379,51
37916,18,961,47
37949,33,1287,42
37949,0,126,53
37982,33,1145,42
37982,0,162,53
38012,30,1269,43
38024,12,614,49
38105,81,3518,26
38150,45,1784,38
38156,6,250,51
38174,18,961,47
38186,12,641,49
38192,6,476,51
38207,15,745,48
38207,0,162,53
38249,42,1671,39
38255,6,379,51
38357,102,3301,19
38435,78,2946,27
38504,69,2891,30
38558,54,1933,35
38582,24,991,45
38585,3,248,52
38588,3,248,52
38594,6,379,51
38621,27,1174,44
38645,24,1043,45
38654,9,634,50
38684,30,1149,43
38768,84,2745,25
38798,30,1768,43
38852,54,1811,35
38930,78,2994,27
38951,21,1128,46
38963,12,790,49
39113,150,5117,3
39137,24,1120,45
39137,0,126,53
39140,3,248,52
39146,6,250,51
39185,39,1802,40
39200,15,736,48
39299,99,3611,20
39317,18,961,47
39365,48,2092,37
39374,9,501,50
39440,66,2913,31
39443,3,248,52
39443,0,162,53
39446,3,248,52
39449,3,128,52
39521,72,2249,29
39542,21,876,46
39542,0,162,53
39542,0,162,53
39623,81,2131,26
39707,84,3443,25
39713,6,250,51
39728,15,947,48
39731,3,248,52
39737,6,476,51
39767,30,1305,43
39770,3,128,52
39776,6,250,51
39824,48,2092,37
39824,0,126,53
39824,0,162,53
39881,57,2615,34
39908,27,1489,44
39914,6,250,51
39971,57,1840,34
40019,48,1924,37
40046,27,912,44
40052,6,379,51
40109,57,1833,34
40211,102,3179,19
40241,30,1262,43
40241,0,126,53
40262,21,1118,46
40292,30,1373,43
40307,15,772,48
40319,12,494,49
40364,45,1459,38
40445,81,2971,26
40454,9,492,50
40520,66,2913,31
40580,60,2371,33
40583,3,248,52
40685,102,3301,19
40721,36,1513,41
40751,30,1262,43
40784,33,1477,42
40784,0,126,53
40790,6,250,51
40793,3,128,52
40841,48,1540,37
40916,75,2160,28
40922,6,250,51
40937,15,754,48
40940,3,248,52
40952,12,632,49
41039,87,3387,24
41081,42,1420,39
41225,144,4878,5
41264,39,1689,40
41315,51,2087,36
41318,3,128,52
41366,48,2092,37
41369,3,128,52
41381,12,790,49
41393,12,802,49
41411,18,747,47
41480,69,2174,30
41504,24,1130,45
41549,45,1305,38
41582,33,1287,42
41654,72,2391,29
41663,9,633,50
41708,45,1459,38
41723,15,736,48
41726,3,128,52
41729,3,248,52
41780,51,2308,36
41894,114,4298,15
41906,12,501,49
