cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,126,53
12,3,128,52
18,6,254,51
18,0,126,53
18,0,162,53
18,0,126,53
21,3,248,52
24,3,248,52
33,9,373,50
33,0,162,53
36,3,128,52
36,0,126,53
45,9,385,50
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
51,6,256,51
57,6,256,51
57,0,162,53
57,0,126,53
63,6,254,51
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
69,6,259,51
69,0,126,53
72,3,248,52
72,0,126,53
75,3,248,52
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
81,6,254,51
81,0,162,53
81,0,126,53
81,0,162,53
84,3,128,52
90,6,254,51
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
93,3,248,52
93,0,126,53
93,0,126,53
99,6,254,51
99,0,126,53
99,0,162,53
99,0,162,53
99,0,126,53
108,9,373,50
108,0,126,53
111,3,248,52
114,3,248,52
114,0,162,53
123,9,381,50
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,248,52
126,0,126,53
135,9,373,50
135,0,162,53
135,0,126,53
135,0,162,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
144,6,250,51
147,3,248,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
153,6,250,51
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,162,53
156,3,248,52
159,3,248,52
159,0,162,53
159,0,162,53
159,0,162,53
162,3,248,52
162,0,162,53
177,15,386,48
183,6,476,51
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
192,6,250,51
192,0,126,53
210,18,867,47
210,0,126,53
210,0,126,53
213,3,319,52
264,51,1285,36
264,0,126,53
270,6,371,51
276,6,371,51
282,6,370,51
315,33,1613,42
360,45,1305,38
372,12,494,49
387,15,959,48
408,21,826,46
420,12,790,49
420,0,126,53
429,9,633,50
432,3,248,52
453,21,989,46
453,0,126,53
465,12,623,49
465,0,162,53
495,30,1271,43
498,3,128,52
516,18,876,47
531,15,971,48
540,9,382,50
546,6,476,51
552,6,379,51
555,3,257,52
561,6,379,51
564,3,248,52
588,24,758,45
588,0,162,53
603,15,623,48
609,6,397,51
609,0,126,53
615,6,379,51
621,6,250,51
627,6,371,51
627,0,162,53
645,18,745,47
648,3,248,52
657,9,501,50
666,9,501,50
681,15,959,48
681,0,126,53
687,6,370,51
690,3,128,52
720,30,1260,43
720,0,126,53
729,9,492,50
735,6,476,51
735,0,126,53
747,12,623,49
750,3,248,52
771,21,878,46
780,9,501,50
816,36,1172,41
819,3,248,52
843,24,1454,45
849,6,370,51
879,30,1167,43
885,6,250,51
888,3,248,52
897,9,492,50
912,15,386,48
915,3,248,52
924,9,645,50
933,9,492,50
942,9,372,50
954,12,790,49
954,0,126,53
966,12,623,49
972,6,370,51
978,6,250,51
981,3,319,52
987,6,379,51
993,6,476,51
1005,12,790,49
1020,15,754,48
1032,12,494,49
1041,9,372,50
1050,9,492,50
1056,6,370,51
1065,9,633,50
1068,3,257,52
1074,6,371,51
1083,9,373,50
1092,9,373,50
1095,3,248,52
1098,3,248,52
1122,24,1120,45
1134,12,501,49
1140,6,370,51
1158,18,508,47
1179,21,754,46
1185,6,250,51
1191,6,371,51
1191,0,126,53
1194,3,248,52
1194,0,126,53
1200,6,476,51
1209,9,501,50
1212,3,128,52
1230,18,876,47
1236,6,250,51
1242,6,476,51
1251,9,373,50
1251,0,126,53
1257,6,250,51
1266,9,492,50
1272,6,379,51
1275,3,257,52
1281,6,250,51
1281,0,126,53
1314,33,1147,42
1314,0,126,53
1326,12,792,49
1332,6,250,51
1332,0,162,53
1338,6,476,51
1344,6,370,51
1383,39,1481,40
1389,6,379,51
1392,3,248,52
1413,21,889,46
1416,3,128,52
1443,27,1299,44
1449,6,397,51
1473,24,885,45
1479,6,370,51
1497,18,894,47
1518,21,867,46
1527,9,501,50
1548,21,1016,46
1575,27,1147,44
1584,9,492,50
1596,12,494,49
1596,0,126,53
1641,45,1307,38
