cum_score,score,time,bricks
9,9,381,50
12,3,128,52
30,18,1130,47
39,9,492,50
48,9,492,50
57,9,492,50
120,63,1867,32
126,6,379,51
126,0,126,53
144,18,867,47
180,36,1524,41
183,3,248,52
192,9,372,50
201,9,372,50
225,24,1138,45
267,42,1766,39
330,63,3067,32
357,27,1147,44
378,21,1121,46
399,21,983,46
471,72,2936,29
522,51,1796,36
555,33,1400,42
621,66,2485,31
714,93,3712,22
786,72,2554,29
831,45,1436,38
840,9,501,50
846,6,250,51
855,9,501,50
888,33,1391,42
933,45,2477,38
996,63,2514,32
1041,45,1684,38
1041,0,126,53
1044,3,257,52
1062,18,894,47
1065,3,248,52
1080,15,386,48
1116,36,1305,41
1131,15,643,48
1146,15,790,48
1290,144,4948,5
1290,0,162,53
1296,6,250,51
1302,6,476,51
1305,3,319,52
1314,9,372,50
1350,36,2012,41
1362,12,623,49
1437,75,3941,28
1485,48,1861,37
1560,75,2387,28
1569,9,492,50
1608,39,2107,40
1626,18,948,47
1629,3,248,52
1683,54,2538,35
1719,36,1522,41
1746,27,1442,44
1767,21,989,46
1785,18,921,47
1809,24,1129,45
1842,33,1522,42
1848,6,476,51
1854,6,379,51
1857,3,257,52
1866,9,501,50
1872,6,371,51
1875,3,248,52
1881,6,370,51
1881,0,126,53
1893,12,790,49
1902,9,546,50
1959,57,2091,34
1965,6,370,51
1965,0,126,53
1986,21,755,46
1986,0,162,53
1995,9,501,50
1995,0,162,53
1998,3,248,52
2001,3,248,52
2022,21,998,46
2031,9,501,50
2061,30,1269,43
2076,15,625,48
2118,42,1809,39
2127,9,633,50
2154,27,1242,44
2175,21,998,46
2205,30,1310,43
2268,63,2737,32
2271,3,248,52
2289,18,885,47
2304,15,643,48
2313,9,633,50
2316,3,257,52
2346,30,1122,43
2349,3,249,52
2349,0,126,53
2349,0,126,53
2367,18,876,47
2370,3,128,52
2373,3,128,52
2397,24,885,45
2400,3,319,52
2412,12,501,49
2415,3,128,52
2436,21,1007,46
2472,36,1558,41
