cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
6,0,126,53
9,3,248,52
33,24,1138,45
60,27,1278,44
69,9,379,50
72,3,248,52
81,9,492,50
84,3,248,52
90,6,371,51
90,0,126,53
96,6,379,51
96,0,126,53
108,12,494,49
108,0,162,53
144,36,1409,41
150,6,488,51
156,6,370,51
159,3,248,52
183,24,1018,45
183,0,126,53
204,21,999,46
204,0,126,53
210,6,370,51
213,3,319,52
219,6,379,51
228,9,501,50
234,6,379,51
240,6,371,51
243,3,248,52
252,9,372,50
258,6,250,51
261,3,257,52
270,9,492,50
273,3,248,52
273,0,126,53
285,12,792,49
285,0,162,53
291,6,476,51
294,3,248,52
312,18,763,47
318,6,370,51
324,6,250,51
324,0,162,53
330,6,370,51
342,12,802,49
342,0,162,53
342,0,126,53
363,21,896,46
363,0,162,53
381,18,894,47
396,15,616,48
429,33,1149,42
435,6,371,51
444,9,633,50
447,3,248,52
453,6,379,51
459,6,371,51
468,9,379,50
468,0,126,53
471,3,319,52
480,9,493,50
483,3,319,52
510,27,1009,44
510,0,126,53
513,3,248,52
543,30,1391,43
555,12,623,49
561,6,371,51
576,15,772,48
582,6,379,51
588,6,397,51
612,24,1025,45
615,3,248,52
615,0,162,53
618,3,248,52
630,12,494,49
639,9,546,50
651,12,792,49
660,9,492,50
666,6,370,51
669,3,248,52
675,6,370,51
678,3,257,52
693,15,754,48
702,9,492,50
702,0,126,53
711,9,492,50
717,6,250,51
720,3,257,52
729,9,492,50
741,12,632,49
756,15,814,48
762,6,370,51
765,3,248,52
777,12,501,49
780,3,248,52
810,30,1373,43
816,6,250,51
819,3,248,52
822,3,248,52
825,3,248,52
840,15,745,48
858,18,745,47
858,0,126,53
858,0,162,53
879,21,878,46
882,3,248,52
894,12,792,49
897,3,257,52
897,0,126,53
915,18,867,47
924,9,492,50
927,3,319,52
936,9,501,50
939,3,128,52
978,39,1400,40
996,18,867,47
1002,6,379,51
1008,6,250,51
1011,3,248,52
1026,15,814,48
1029,3,257,52
1077,48,1940,37
1080,3,128,52
1086,6,250,51
1092,6,476,51
1095,3,128,52
1104,9,501,50
1128,24,1287,45
1170,42,1997,39
1191,21,747,46
1194,3,319,52
1203,9,645,50
1203,0,126,53
1227,24,885,45
1236,9,379,50
1239,3,319,52
1248,9,373,50
1251,3,128,52
1287,36,1305,41
1311,24,966,45
1338,27,1278,44
1338,0,126,53
1344,6,476,51
1356,12,614,49
1374,18,858,47
1377,3,248,52
1380,3,248,52
1392,12,792,49
1395,3,248,52
1401,6,476,51
1404,3,248,52
1410,6,379,51
1419,9,493,50
1425,6,371,51
1425,0,162,53
1425,0,162,53
1449,24,1016,45
1452,3,319,52
1461,9,493,50
1467,6,370,51
1467,0,126,53
1482,15,745,48
1488,6,379,51
1494,6,370,51
1494,0,162,53
1548,54,1456,35
1548,0,126,53
1590,42,1515,39
1596,6,379,51
1611,15,772,48
1620,9,501,50
1656,36,1531,41
1665,9,501,50
1680,15,736,48
1680,0,162,53
1728,48,1820,37
1740,12,614,49
1743,3,248,52
1743,0,126,53
1761,18,867,47
1767,6,476,51
1788,21,994,46
1797,9,633,50
1803,6,379,51
1809,6,250,51
1815,6,476,51
1815,0,126,53
1821,6,379,51
1836,15,623,48
1839,3,128,52
1848,9,501,50
1857,9,372,50
1860,3,248,52
1872,12,804,49
1875,3,248,52
1923,48,1884,37
1929,6,250,51
1932,3,248,52
1932,0,126,53
1950,18,745,47
1965,15,736,48
1974,9,501,50
1977,3,128,52
1983,6,370,51
2001,18,971,47
2004,3,128,52
2016,12,641,49
2019,3,248,52
2022,3,257,52
2025,3,248,52
2040,15,947,48
2046,6,250,51
2052,6,371,51
2052,0,162,53
2061,9,372,50
2073,12,636,49
2073,0,126,53
2085,12,641,49
2094,9,501,50
2103,9,501,50
2109,6,371,51
2121,12,504,49
2121,0,126,53
2133,12,623,49
2148,15,623,48
2151,3,248,52
2157,6,476,51
2166,9,372,50
2190,24,991,45
2196,6,379,51
2205,9,492,50
