cum_score,score,time,bricks
3,3,248,52
3,0,162,53
9,6,250,51
24,15,386,48
27,3,248,52
36,9,493,50
36,0,126,53
72,36,1411,41
99,27,1309,44
123,24,1156,45
150,27,792,44
150,0,126,53
159,9,372,50
174,15,643,48
186,12,623,49
201,15,641,48
213,12,623,49
219,6,370,51
228,9,633,50
237,9,501,50
252,15,643,48
258,6,370,51
261,3,319,52
270,9,501,50
273,3,248,52
279,6,476,51
282,3,128,52
285,3,248,52
291,6,370,51
297,6,397,51
312,15,745,48
318,6,250,51
321,3,248,52
324,3,128,52
396,72,3565,29
402,6,488,51
414,12,501,49
420,6,379,51
447,27,1016,44
447,0,126,53
465,18,867,47
468,3,248,52
471,3,248,52
480,9,372,50
492,12,501,49
501,9,501,50
507,6,371,51
507,0,162,53
543,36,1294,41
549,6,370,51
555,6,379,51
582,27,1007,44
591,9,501,50
615,24,1111,45
621,6,476,51
666,45,1812,38
684,18,867,47
702,18,747,47
711,9,501,50
759,48,2334,37
768,9,519,50
783,15,763,48
801,18,961,47
813,12,641,49
819,6,370,51
831,12,494,49
834,3,248,52
843,9,372,50
906,63,2285,32
915,9,546,50
945,30,1646,43
966,21,1128,46
966,0,162,53
978,12,641,49
993,15,814,48
1020,27,1147,44
1038,18,912,47
1041,3,248,52
1053,12,802,49
1086,33,1540,42
1104,18,1104,47
1107,3,248,52
1113,6,370,51
1116,3,248,52
1125,9,372,50
1143,18,1128,47
1155,12,501,49
1155,0,126,53
1170,15,616,48
1173,3,248,52
1185,12,494,49
1200,15,826,48
1200,0,126,53
1206,6,370,51
1230,24,896,45
1236,6,370,51
1269,33,1138,42
1293,24,1111,45
1314,21,885,46
1326,12,632,49
1347,21,1007,46
1353,6,250,51
1359,6,371,51
1362,3,128,52
1365,3,248,52
1386,21,1007,46
1431,45,1540,38
1461,30,1269,43
1479,18,754,47
1515,36,1522,41
1533,18,641,47
1542,9,633,50
1560,18,961,47
1584,24,885,45
1593,9,633,50
1614,21,1121,46
1632,18,961,47
1641,9,501,50
1683,42,1535,39
1689,6,379,51
1695,6,476,51
1716,21,989,46
1731,15,641,48
1743,12,503,49
1779,36,912,41
1779,0,126,53
1842,63,2706,32
1929,87,2499,24
1971,42,1289,39
1995,24,1129,45
2013,18,508,47
2028,15,790,48
2031,3,248,52
2046,15,754,48
2058,12,790,49
2070,12,614,49
2079,9,501,50
2088,9,372,50
2103,15,745,48
2106,3,248,52
2130,24,1285,45
2133,3,319,52
2145,12,623,49
2151,6,370,51
2154,3,248,52
2160,6,370,51
2190,30,1149,43
2205,15,754,48
2217,12,494,49
2217,0,126,53
2259,42,1527,39
2289,30,1244,43
2295,6,370,51
2298,3,128,52
2316,18,1128,47
2325,9,492,50
2331,6,371,51
2331,0,126,53
2343,12,632,49
2367,24,1165,45
2367,0,126,53
2379,12,790,49
2388,9,492,50
2400,12,632,49
2421,21,998,46
2427,6,371,51
2430,3,128,52
2436,6,370,51
2448,12,668,49
2463,15,736,48
2466,3,248,52
2475,9,501,50
2490,15,643,48
2493,3,128,52
2505,12,623,49
2511,6,250,51
2511,0,126,53
2523,12,494,49
2526,3,128,52
2547,21,1119,46
2550,3,257,52
2574,24,878,45
2589,15,386,48
2589,0,162,53
2604,15,971,48
