cum_score,score,time,bricks
3,3,248,52
6,3,248,52
18,12,657,49
18,0,162,53
24,6,370,51
156,132,4380,9
159,3,248,52
162,3,248,52
207,45,2065,38
207,0,162,53
234,27,1620,44
246,12,494,49
300,54,2328,35
312,12,790,49
363,51,2073,36
423,60,2003,33
504,81,3229,26
564,60,2930,33
591,27,1129,44
636,45,2028,38
705,69,2129,30
798,93,3118,22
804,6,371,51
852,48,1962,37
858,6,370,51
864,6,476,51
882,18,858,47
936,54,1824,35
936,0,162,53
1005,69,1846,30
1152,147,6366,4
1215,63,2027,32
1215,0,126,53
1221,6,370,51
1245,24,998,45
1278,33,1384,42
1347,69,2545,30
1395,48,1962,37
1428,33,1393,42
1491,63,2877,32
1551,60,1976,33
1590,39,1974,40
1632,42,1691,39
1638,6,476,51
1659,21,1016,46
1671,12,623,49
1707,36,1653,41
1752,45,1960,38
1806,54,2179,35
1812,6,379,51
1857,45,1951,38
1878,21,878,46
1929,51,2057,36
1962,33,1625,42
1980,18,961,47
2055,75,2818,28
3214,1159,4821,0
3223,9,501,50
3223,0,126,53
3238,15,635,48
3256,18,748,47
3268,12,501,49
3268,0,126,53
3268,0,126,53
3268,0,126,53
3274,6,371,51
3277,3,248,52
3280,3,319,52
3280,0,126,53
3280,0,126,53
3283,3,128,52
3286,3,319,52
3295,9,501,50
3304,9,501,50
3304,0,126,53
3307,3,128,52
3310,3,128,52
3316,6,370,51
3319,3,319,52
3319,0,126,53
3325,6,370,51
3403,78,3078,27
3442,39,1585,40
3445,3,248,52
3496,51,1838,36
3589,93,4825,22
3625,36,1513,41
3646,21,754,46
3646,0,126,53
3778,132,5845,9
3778,0,126,53
3778,0,126,53
3796,18,961,47
3799,3,128,52
3868,69,2511,30
3907,39,1671,40
3922,15,643,48
3943,21,754,46
3946,3,128,52
4096,150,6725,3
4105,9,492,50
4144,39,1183,40
4147,3,128,52
4258,111,4193,16
4267,9,501,50
4342,75,2920,28
4363,21,1128,46
4435,72,3071,29
4498,63,2111,32
4618,120,5030,13
4702,84,2827,25
4702,0,162,53
4834,132,5032,9
4906,72,2716,29
5035,129,4097,10
5038,3,248,52
5062,24,876,45
6221,1159,7830,0
6356,135,4203,8
6374,18,961,47
6422,48,2091,37
6479,57,2402,34
6551,72,2782,29
6578,27,1129,44
6665,87,3005,24
6794,129,4640,10
6815,21,1118,46
6887,72,2633,29
7010,123,4355,12
7013,3,319,52
7079,66,2680,31
7151,72,2969,29
7214,63,2475,32
7217,3,128,52
7340,123,4634,12
7391,51,2231,36
7523,132,5560,9
7589,66,2633,31
7676,87,3371,24
7823,147,6792,4
7829,6,379,51
7841,12,790,49
7859,18,961,47
7874,15,947,48
8012,138,6230,7
8048,36,1653,41
8159,111,4609,16
8213,54,2091,35
8249,36,925,41
8333,84,3335,25
8366,33,1391,42
9525,1159,6980,0
9531,6,371,51
9531,0,126,53
9537,6,370,51
9537,0,126,53
9540,3,128,52
9540,0,126,53
9540,0,126,53
9543,3,248,52
9543,0,126,53
9552,9,501,50
9552,0,126,53
9552,0,126,53
9555,3,248,52
9555,0,162,53
9555,0,126,53
9555,0,162,53
9564,9,501,50
9564,0,126,53
9567,3,248,52
9567,0,126,53
9570,3,128,52
9576,6,379,51
9576,0,162,53
9582,6,379,51
9588,6,379,51
9591,3,248,52
9603,12,632,49
9606,3,128,52
9609,3,128,52
9609,0,126,53
9618,9,501,50
9618,0,126,53
9621,3,128,52
9621,0,126,53
9630,9,501,50
9669,39,1558,40
9678,9,501,50
9774,96,3021,21
9798,24,876,45
9870,72,2807,29
10023,153,5464,2
10125,102,2886,19
10194,69,2764,30
10320,126,4510,11
10320,0,126,53
10386,66,2515,31
10428,42,1967,39
10518,90,3050,23
10539,21,1273,46
10551,12,790,49
10608,57,1840,34
10725,117,4964,14
10731,6,250,51
10758,27,912,44
10773,15,745,48
10779,6,379,51
10782,3,248,52
10794,12,802,49
10830,36,1147,41
10914,84,3229,25
10917,3,128,52
10932,15,635,48
10977,45,1847,38
10977,0,126,53
10977,0,162,53
11016,39,1662,40
11052,36,1402,41
11055,3,248,52
11094,39,1447,40
11097,3,128,52
11103,6,379,51
11109,6,250,51
11112,3,128,52
11121,9,633,50
11205,84,3670,25
11241,36,1445,41
11358,117,4358,14
11361,3,128,52
11361,0,126,53
11376,15,959,48
11448,72,2976,29
11448,0,126,53
11472,24,1131,45
11535,63,2633,32
11562,27,912,44
11565,3,248,52
11613,48,1948,37
11619,6,250,51
11655,36,1203,41
11670,15,745,48
11676,6,250,51
11682,6,250,51
11691,9,634,50
11736,45,1698,38
11739,3,128,52
11769,30,1018,43
11787,18,903,47
11868,81,3231,26
11889,21,885,46
11904,15,625,48
11916,12,790,49
12057,141,6774,6
12084,27,1129,44
12168,84,3152,25
12168,0,126,53
12171,3,128,52
12210,39,1183,40
12216,6,371,51
12237,21,989,46
12270,33,1477,42
12270,0,162,53
12273,3,128,52
12273,0,126,53
12297,24,1129,45
12321,24,1129,45
12405,84,2691,25
12447,42,1438,39
12495,48,2792,37
12579,84,2827,25
12633,54,2204,35
12735,102,4478,19
12759,24,1120,45
12759,0,162,53
12792,33,1149,42
12819,27,912,44
12822,3,248,52
12840,18,867,47
12879,39,1802,40
13023,144,4351,5
13080,57,2346,34
13089,9,501,50
13128,39,1662,40
13149,21,1007,46
13155,6,250,51
13161,6,250,51
13170,9,372,50
13170,0,126,53
13191,21,1118,46
13233,42,1777,39
