cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,319,52
9,6,370,51
12,3,128,52
21,9,501,50
21,0,126,53
24,3,248,52
24,0,126,53
24,0,162,53
27,3,248,52
27,0,126,53
27,0,126,53
42,15,746,48
51,9,501,50
51,0,162,53
51,0,162,53
75,24,885,45
78,3,248,52
96,18,961,47
99,3,248,52
105,6,370,51
105,0,126,53
123,18,867,47
129,6,250,51
153,24,1285,45
162,9,373,50
162,0,126,53
177,15,754,48
192,15,947,48
198,6,476,51
210,12,614,49
243,33,1253,42
252,9,372,50
285,33,1391,42
288,3,248,52
306,18,867,47
315,9,492,50
357,42,1287,39
360,3,319,52
369,9,492,50
372,3,248,52
378,6,379,51
393,15,625,48
396,3,248,52
411,15,754,48
414,3,257,52
435,21,998,46
465,30,1382,43
471,6,371,51
471,0,126,53
498,27,1287,44
507,9,519,50
510,3,248,52
516,6,370,51
522,6,250,51
528,6,250,51
531,3,248,52
537,6,250,51
546,9,501,50
564,18,894,47
606,42,1663,39
618,12,657,49
636,18,1137,47
639,3,248,52
642,3,248,52
684,42,1698,39
702,18,632,47
708,6,370,51
711,3,248,52
726,15,754,48
729,3,248,52
735,6,250,51
759,24,885,45
780,21,1133,46
780,0,126,53
795,15,643,48
798,3,248,52
810,12,790,49
813,3,248,52
813,0,162,53
825,12,641,49
828,3,128,52
837,9,501,50
852,15,745,48
867,15,754,48
894,27,1129,44
939,45,1436,38
939,0,126,53
951,12,632,49
966,15,745,48
966,0,162,53
972,6,476,51
990,18,961,47
999,9,492,50
1026,27,1129,44
1029,3,248,52
1032,3,128,52
1053,21,885,46
1068,15,947,48
1083,15,623,48
1086,3,257,52
1107,21,765,46
1122,15,616,48
1137,15,947,48
1164,27,1027,44
1170,6,250,51
1176,6,370,51
1185,9,372,50
1194,9,501,50
1197,3,248,52
1200,3,248,52
1215,15,947,48
1254,39,2133,40
1308,54,1933,35
1329,21,630,46
1344,15,947,48
1347,3,257,52
1347,0,126,53
1362,15,754,48
1389,27,1140,44
1395,6,371,51
1398,3,248,52
1410,12,623,49
1413,3,248,52
1422,9,501,50
1440,18,641,47
1440,0,126,53
1446,6,379,51
1452,6,397,51
1461,9,372,50
1473,12,623,49
