cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
3,0,126,53
6,3,128,52
6,0,162,53
33,27,1456,44
39,6,397,51
66,27,1122,44
75,9,501,50
99,24,1285,45
102,3,248,52
129,27,1122,44
150,21,869,46
156,6,370,51
156,0,126,53
168,12,632,49
180,12,501,49
219,39,1287,40
225,6,379,51
237,12,623,49
255,18,961,47
267,12,614,49
309,42,1768,39
324,15,763,48
375,51,2055,36
420,45,1436,38
426,6,250,51
429,3,128,52
492,63,2223,32
495,3,248,52
501,6,250,51
504,3,248,52
519,15,947,48
525,6,371,51
543,18,644,47
579,36,1271,41
597,18,961,47
606,9,493,50
618,12,495,49
636,18,867,47
651,15,643,48
666,15,745,48
684,18,1128,47
711,27,1135,44
741,30,1278,43
765,24,1285,45
774,9,501,50
783,9,379,50
786,3,248,52
798,12,802,49
816,18,867,47
861,45,1673,38
861,0,162,53
864,3,248,52
918,54,2019,35
987,69,2028,30
1044,57,2618,34
1050,6,370,51
1095,45,2032,38
1110,15,643,48
1113,3,248,52
1119,6,370,51
1128,9,372,50
1146,18,1116,47
1191,45,1942,38
1212,21,998,46
1218,6,370,51
1221,3,128,52
1251,30,1043,43
1254,3,248,52
1254,0,126,53
1266,12,790,49
1266,0,126,53
1269,3,128,52
1296,27,1156,44
1302,6,379,51
1311,9,492,50
1311,0,126,53
1338,27,1484,44
1341,3,319,52
1362,21,896,46
1362,0,126,53
1377,15,736,48
1380,3,248,52
1386,6,370,51
1395,9,501,50
1407,12,503,49
1416,9,372,50
1443,27,1138,44
1452,9,501,50
1470,18,903,47
1488,18,961,47
1500,12,494,49
1515,15,643,48
1530,15,643,48
1536,6,250,51
1536,0,126,53
1545,9,501,50
1551,6,379,51
1566,15,790,48
1605,39,1429,40
1605,0,126,53
1611,6,371,51
1611,0,162,53
1626,15,754,48
1635,9,546,50
1641,6,250,51
1659,18,867,47
1695,36,1185,41
1701,6,370,51
1704,3,248,52
1719,15,386,48
1728,9,633,50
1740,12,802,49
1743,3,248,52
1755,12,623,49
1761,6,371,51
1782,21,759,46
1788,6,379,51
1797,9,501,50
1803,6,370,51
1824,21,998,46
1839,15,754,48
1866,27,1129,44
1872,6,371,51
1875,3,128,52
1902,27,1138,44
