cum_score,score,time,bricks
3,3,333,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
9,3,128,52
21,12,494,49
144,123,4224,12
153,9,633,50
186,33,1949,42
231,45,2037,38
387,156,5503,1
444,57,1971,34
486,42,1768,39
501,15,947,48
537,36,1165,41
570,33,1147,42
639,69,2638,30
720,81,3459,26
762,42,1540,39
768,6,476,51
786,18,738,47
819,33,1635,42
828,9,519,50
849,21,763,46
852,3,319,52
861,9,633,50
873,12,623,49
924,51,1716,36
1008,84,3242,25
1017,9,501,50
1053,36,1522,41
1095,42,1512,39
1116,21,1310,46
1140,24,966,45
1173,33,1260,42
1215,42,1906,39
1239,24,1502,45
1278,39,1621,40
1308,30,1140,43
1335,27,1308,44
1389,54,2064,35
1410,21,991,46
1437,27,1285,44
1443,6,379,51
1449,6,250,51
1467,18,894,47
1473,6,379,51
1485,12,494,49
1515,30,1009,43
1521,6,476,51
1551,30,1287,43
1566,15,736,48
1599,33,1309,42
1611,12,519,49
1620,9,519,50
1659,39,1147,40
1692,33,1011,42
1707,15,754,48
1734,27,1285,44
1791,57,2044,34
1836,45,1802,38
1869,33,1613,42
1908,39,1646,40
1926,18,867,47
1956,30,1613,43
1998,42,1912,39
2001,3,319,52
2037,36,1653,41
2043,6,370,51
2046,3,248,52
2076,30,1138,43
2118,42,1522,39
2148,30,1456,43
2154,6,250,51
2160,6,476,51
2163,3,248,52
2184,21,876,46
2205,21,980,46
2211,6,370,51
2238,27,1285,44
2247,9,519,50
2256,9,501,50
2295,39,1784,40
2337,42,1646,39
2340,3,248,52
2409,69,2920,30
2409,0,126,53
2433,24,1201,45
2457,24,1287,45
2466,9,492,50
2469,3,319,52
2478,9,372,50
2496,18,754,47
2520,24,1016,45
2547,27,1138,44
2577,30,1260,43
2577,0,126,53
2589,12,814,49
2703,114,4117,15
2703,0,126,53
2733,30,1027,43
2751,18,763,47
2766,15,754,48
2775,9,633,50
2793,18,1393,47
2805,12,632,49
2808,3,248,52
2820,12,632,49
2868,48,2046,37
2883,15,754,48
2892,9,492,50
2910,18,763,47
2910,0,162,53
2916,6,476,51
2946,30,1262,43
2970,24,1128,45
2970,0,162,53
2985,15,625,48
3027,42,1436,39
3075,48,2064,37
3117,42,1662,39
3138,21,1285,46
3141,3,319,52
3195,54,2235,35
3219,24,1000,45
3231,12,623,49
3246,15,625,48
3303,57,1836,34
3303,0,162,53
3312,9,372,50
3330,18,921,47
3339,9,372,50
3381,42,1775,39
3390,9,501,50
3423,33,1269,42
3450,27,1122,44
3456,6,379,51
3465,9,492,50
3486,21,1310,46
3537,51,2111,36
3546,9,372,50
3567,21,993,46
3582,15,623,48
3597,15,641,48
3636,39,1983,40
