cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
24,21,763,46
27,3,248,52
42,15,959,48
60,18,765,47
72,12,614,49
105,33,1504,42
114,9,492,50
120,6,371,51
126,6,371,51
126,0,126,53
126,0,162,53
147,21,1273,46
174,27,1011,44
177,3,257,52
204,27,885,44
249,45,2019,38
252,3,248,52
315,63,2678,32
336,21,630,46
348,12,802,49
354,6,250,51
357,3,248,52
363,6,250,51
363,0,126,53
390,27,1131,44
399,9,501,50
402,3,248,52
429,27,1141,44
435,6,476,51
459,24,878,45
468,9,373,50
477,9,501,50
480,3,128,52
498,18,1116,47
516,18,508,47
531,15,745,48
570,39,1531,40
573,3,248,52
594,21,998,46
600,6,397,51
609,9,501,50
609,0,126,53
633,24,878,45
645,12,632,49
660,15,745,48
675,15,763,48
729,54,1445,35
780,51,1793,36
786,6,397,51
810,24,1138,45
825,15,959,48
855,30,1173,43
867,12,623,49
897,30,1173,43
912,15,745,48
927,15,802,48
933,6,370,51
966,33,1378,42
972,6,371,51
975,3,257,52
978,3,319,52
1005,27,1251,44
1014,9,501,50
1038,24,1285,45
1041,3,128,52
1053,12,623,49
1095,42,2432,39
1125,30,1287,43
1164,39,1662,40
1194,30,1016,43
1236,42,1681,39
1242,6,379,51
1254,12,802,49
1257,3,128,52
1269,12,790,49
1275,6,250,51
1281,6,379,51
1287,6,250,51
1302,15,643,48
1305,3,128,52
1308,3,248,52
1323,15,947,48
1329,6,371,51
1341,12,501,49
1341,0,126,53
1365,24,1156,45
1425,60,1944,33
1425,0,126,53
1431,6,476,51
1437,6,370,51
1443,6,250,51
1446,3,319,52
1452,6,476,51
1464,12,632,49
1476,12,790,49
1482,6,250,51
1494,12,792,49
1500,6,250,51
1500,0,126,53
1515,15,625,48
1542,27,885,44
1563,21,1034,46
1566,3,319,52
1587,21,989,46
1611,24,1120,45
1644,33,1393,42
1650,6,370,51
1689,39,1962,40
1695,6,371,51
1695,0,126,53
1698,3,248,52
1698,0,126,53
1704,6,476,51
1725,21,998,46
1752,27,1314,44
1758,6,379,51
1773,15,745,48
1812,39,1413,40
1824,12,503,49
1836,12,632,49
1845,9,501,50
1863,18,747,47
1863,0,126,53
1887,24,1147,45
1902,15,772,48
1929,27,1027,44
1932,3,319,52
1941,9,492,50
1947,6,370,51
1953,6,250,51
1965,12,623,49
1974,9,379,50
1977,3,248,52
2016,39,1276,40
2037,21,763,46
2037,0,126,53
2037,0,162,53
2052,15,643,48
2058,6,371,51
2058,0,162,53
2079,21,989,46
2091,12,623,49
2118,27,1153,44
2133,15,763,48
2139,6,250,51
2145,6,370,51
2151,6,476,51
2157,6,370,51
2178,21,1007,46
2196,18,867,47
2235,39,1673,40
2250,15,386,48
2253,3,248,52
2256,3,248,52
2271,15,802,48
2286,15,947,48
2295,9,372,50
2301,6,397,51
2319,18,747,47
2331,12,614,49
2355,24,1442,45
2364,9,373,50
2370,6,371,51
2370,0,162,53
2376,6,379,51
2379,3,248,52
2391,12,632,49
2421,30,1269,43
2424,3,128,52
2448,24,1111,45
2478,30,1313,43
2484,6,370,51
2484,0,126,53
2484,0,126,53
2490,6,250,51
2493,3,248,52
2508,15,616,48
2541,33,1402,42
2544,3,248,52
2550,6,250,51
2562,12,501,49
2574,12,614,49
2592,18,903,47
2598,6,250,51
2601,3,128,52
2625,24,878,45
2661,36,1400,41
2679,18,641,47
2688,9,492,50
2697,9,501,50
2706,9,501,50
2748,42,1401,39
2778,30,1016,43
2814,36,1540,41
2853,39,1671,40
2859,6,379,51
2883,24,1111,45
2886,3,248,52
2922,36,1635,41
2934,12,632,49
2937,3,128,52
2949,12,641,49
2952,3,257,52
2961,9,372,50
2976,15,623,48
2994,18,961,47
3024,30,1269,43
3024,0,162,53
3054,30,1409,43
3072,18,867,47
3111,39,1427,40
3129,18,867,47
3135,6,371,51
3138,3,128,52
3156,18,876,47
3180,24,1120,45
3183,3,248,52
3186,3,248,52
3189,3,248,52
3195,6,371,51
3198,3,248,52
