cum_score,score,time,bricks
6,6,257,51
9,3,257,52
9,0,126,53
12,3,257,52
18,6,476,51
51,33,1260,42
72,21,763,46
78,6,250,51
84,6,250,51
105,21,1043,46
108,3,248,52
114,6,250,51
135,21,763,46
138,3,248,52
159,21,876,46
219,60,1745,33
225,6,250,51
228,3,248,52
228,0,126,53
234,6,250,51
234,0,162,53
261,27,1141,44
300,39,1429,40
303,3,248,52
312,9,379,50
312,0,126,53
336,24,1130,45
339,3,248,52
339,0,126,53
348,9,633,50
375,27,1043,44
384,9,519,50
384,0,126,53
393,9,372,50
399,6,476,51
399,0,126,53
417,18,763,47
423,6,370,51
426,3,248,52
435,9,493,50
441,6,250,51
450,9,372,50
453,3,128,52
495,42,1662,39
498,3,248,52
510,12,623,49
516,6,370,51
522,6,476,51
525,3,128,52
534,9,501,50
576,42,1830,39
606,30,1025,43
636,30,1131,43
681,45,1657,38
711,30,1043,43
723,12,623,49
726,3,257,52
732,6,476,51
750,18,876,47
774,24,1043,45
777,3,257,52
837,60,1854,33
840,3,248,52
843,3,128,52
846,3,248,52
852,6,250,51
852,0,126,53
852,0,126,53
861,9,501,50
873,12,623,49
873,0,162,53
912,39,1411,40
921,9,645,50
924,3,248,52
954,30,1129,43
960,6,250,51
969,9,373,50
969,0,126,53
1002,33,1382,42
1002,0,162,53
1002,0,162,53
1026,24,998,45
1032,6,371,51
1047,15,630,48
1047,0,162,53
1056,9,492,50
1062,6,370,51
1080,18,754,47
1089,9,501,50
1104,15,804,48
1113,9,372,50
1152,39,1416,40
1155,3,248,52
1170,15,763,48
1182,12,494,49
1197,15,745,48
1203,6,379,51
1209,6,379,51
1218,9,501,50
1227,9,492,50
1251,24,1018,45
1269,18,745,47
1278,9,501,50
1308,30,1140,43
1314,6,370,51
1320,6,370,51
1338,18,867,47
1341,3,257,52
1383,42,1549,39
1386,3,248,52
1407,21,885,46
1410,3,257,52
1413,3,248,52
1434,21,763,46
1446,12,792,49
1449,3,257,52
1455,6,250,51
1458,3,248,52
1542,84,2574,25
1545,3,248,52
1545,0,126,53
1554,9,501,50
1584,30,1262,43
1596,12,632,49
1599,3,248,52
1608,9,633,50
1611,3,128,52
1620,9,501,50
1635,15,754,48
1641,6,370,51
1653,12,501,49
1656,3,257,52
1668,12,614,49
1674,6,379,51
1677,3,319,52
1695,18,894,47
1719,24,876,45
1725,6,250,51
1725,0,162,53
1728,3,248,52
1860,132,2586,9
1902,42,1775,39
1938,36,1411,41
1953,15,745,48
1959,6,379,51
1977,18,763,47
1986,9,492,50
1992,6,250,51
1992,0,126,53
1995,3,248,52
2016,21,1016,46
2022,6,370,51
2022,0,126,53
2046,24,1128,45
2046,0,126,53
2067,21,876,46
2067,0,162,53
2082,15,745,48
2097,15,745,48
2106,9,501,50
2109,3,248,52
2121,12,614,49
2121,0,126,53
2133,12,614,49
2172,39,1192,40
2178,6,379,51
2181,3,128,52
2184,3,248,52
2199,15,947,48
2202,3,257,52
2205,3,248,52
2223,18,867,47
2229,6,250,51
2232,3,248,52
2250,18,959,47
2268,18,747,47
2283,15,745,48
2289,6,371,51
2292,3,257,52
2304,12,494,49
2304,0,126,53
2313,9,493,50
2316,3,128,52
2358,42,1581,39
2364,6,370,51
2376,12,501,49
2376,0,162,53
2379,3,248,52
2382,3,248,52
2421,39,1481,40
2424,3,128,52
2436,12,503,49
2436,0,126,53
2445,9,647,50
2451,6,370,51
2457,6,370,51
2478,21,747,46
2478,0,126,53
2481,3,319,52
2496,15,754,48
2541,45,1986,38
2541,0,162,53
2547,6,250,51
2553,6,250,51
2553,0,126,53
2553,0,162,53
2562,9,501,50
2571,9,492,50
2574,3,248,52
2574,0,162,53
2592,18,1130,47
2595,3,248,52
2607,12,503,49
2616,9,373,50
2616,0,162,53
2652,36,1531,41
2685,33,1625,42
2700,15,802,48
2709,9,379,50
2712,3,248,52
2736,24,1016,45
2745,9,510,50
2751,6,250,51
2751,0,162,53
2760,9,372,50
2766,6,370,51
2784,18,747,47
2790,6,370,51
2802,12,790,49
2814,12,623,49
2829,15,754,48
2841,12,632,49
2841,0,126,53
2859,18,885,47
2862,3,248,52
2880,18,867,47
2886,6,250,51
2904,18,876,47
2910,6,371,51
2919,9,373,50
2919,0,126,53
2934,15,802,48
2934,0,126,53
2943,9,633,50
2946,3,248,52
2961,15,971,48
2970,9,501,50
3024,54,2084,35
3033,9,373,50
3033,0,126,53
3033,0,126,53
3048,15,386,48
3081,33,1491,42
3084,3,128,52
3090,6,250,51
3096,6,397,51
3108,12,623,49
3114,6,250,51
3117,3,248,52
3120,3,248,52
3156,36,894,41
3186,30,1400,43
3225,39,1662,40
3228,3,248,52
3228,0,162,53
3237,9,372,50
3243,6,476,51
3249,6,370,51
3258,9,492,50
3264,6,379,51
3270,6,250,51
3279,9,372,50
3279,0,162,53
3288,9,372,50
3297,9,492,50
3306,9,372,50
3324,18,738,47
3330,6,371,51
3330,0,126,53
3333,3,248,52
3339,6,370,51
3348,9,501,50
3396,48,1829,37
3405,9,501,50
3417,12,668,49
3426,9,501,50
3441,15,625,48
3453,12,501,49
3456,3,248,52
3477,21,1297,46
3492,15,959,48
3519,27,1147,44
3525,6,370,51
3540,15,754,48
3540,0,126,53
3549,9,519,50
3567,18,867,47
3573,6,250,51
3576,3,248,52
3609,33,1253,42
3615,6,250,51
3621,6,250,51
3627,6,250,51
3651,24,1007,45
3669,18,763,47
3672,3,248,52
3687,15,754,48
3693,6,476,51
3699,6,371,51
3708,9,492,50
3723,15,754,48
3723,0,126,53
3735,12,494,49
3741,6,370,51
3741,0,162,53
3753,12,614,49
3753,0,126,53
3756,3,257,52
3777,21,889,46
3786,9,382,50
3786,0,126,53
3795,9,372,50
3795,0,126,53
3804,9,633,50
3825,21,998,46
3834,9,501,50
3846,12,623,49
3852,6,250,51
3858,6,250,51
3870,12,623,49
3897,27,1297,44
3918,21,878,46
3921,3,248,52
3942,21,869,46
3954,12,614,49
3969,15,745,48
3975,6,476,51
4035,60,2538,33
4059,24,1163,45
4065,6,370,51
4080,15,641,48
4101,21,1016,46
4116,15,616,48
4140,24,1007,45
4149,9,492,50
4149,0,126,53
4170,21,876,46
4179,9,501,50
4182,3,128,52
4221,39,1549,40
