cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
12,3,319,52
21,9,501,50
21,0,126,53
21,0,126,53
30,9,373,50
30,0,126,53
51,21,1273,46
54,3,248,52
66,12,501,49
87,21,1034,46
162,75,2741,28
192,30,1147,43
291,99,4099,20
417,126,4629,11
417,0,126,53
420,3,128,52
420,0,126,53
420,0,162,53
420,0,126,53
426,6,476,51
426,0,126,53
435,9,501,50
444,9,633,50
459,15,643,48
465,6,250,51
471,6,371,51
474,3,128,52
483,9,372,50
492,9,493,50
498,6,371,51
501,3,248,52
513,12,802,49
519,6,371,51
525,6,370,51
537,12,614,49
555,18,747,47
576,21,1034,46
597,21,763,46
606,9,492,50
645,39,1671,40
657,12,614,49
672,15,802,48
690,18,738,47
717,27,1135,44
738,21,885,46
771,33,1513,42
792,21,885,46
804,12,501,49
816,12,501,49
819,3,128,52
852,33,1279,42
873,21,878,46
885,12,641,49
915,30,1323,43
918,3,319,52
930,12,494,49
936,6,370,51
951,15,971,48
954,3,248,52
981,27,1129,44
996,15,635,48
999,3,128,52
1002,3,248,52
1008,6,397,51
1023,15,956,48
1023,0,162,53
1053,30,1251,43
1092,39,1811,40
1095,3,128,52
1116,21,763,46
1125,9,501,50
1131,6,370,51
1164,33,1136,42
1176,12,623,49
1200,24,1442,45
1206,6,371,51
1215,9,633,50
1221,6,250,51
1230,9,492,50
1242,12,704,49
1248,6,370,51
1251,3,128,52
1281,30,901,43
1287,6,371,51
1287,0,126,53
1305,18,738,47
1305,0,162,53
1311,6,476,51
1326,15,971,48
1329,3,257,52
1347,18,876,47
1362,15,643,48
1362,0,126,53
1380,18,867,47
1395,15,959,48
1407,12,614,49
1419,12,623,49
1452,33,1391,42
1461,9,493,50
1464,3,248,52
1470,6,476,51
1479,9,492,50
1485,6,397,51
1503,18,747,47
1503,0,162,53
1542,39,1183,40
1551,9,373,50
1551,0,162,53
1578,27,1242,44
1584,6,370,51
1614,30,914,43
1632,18,961,47
1659,27,1129,44
1668,9,501,50
1671,3,128,52
1692,21,1273,46
1698,6,371,51
1722,24,1285,45
1722,0,126,53
1731,9,501,50
1734,3,319,52
1743,9,492,50
1755,12,623,49
1830,75,3022,28
1830,0,126,53
1845,15,804,48
1863,18,1137,47
1866,3,319,52
1878,12,641,49
1911,33,1133,42
1929,18,747,47
1935,6,250,51
1944,9,379,50
1947,3,319,52
1950,3,257,52
1965,15,754,48
1992,27,1129,44
1992,0,126,53
1998,6,379,51
2001,3,248,52
2013,12,790,49
2019,6,379,51
2052,33,1260,42
2061,9,492,50
2088,27,1287,44
2172,84,1979,25
2253,81,2741,26
2265,12,623,49
2265,0,126,53
2271,6,379,51
2283,12,632,49
2289,6,370,51
2301,12,495,49
2316,15,736,48
2322,6,370,51
2376,54,2223,35
2388,12,503,49
2403,15,616,48
2418,15,616,48
2427,9,379,50
2427,0,162,53
2445,18,754,47
2457,12,632,49
2457,0,126,53
2475,18,961,47
2484,9,492,50
2502,18,1130,47
2511,9,501,50
2550,39,1680,40
2559,9,493,50
2565,6,379,51
2571,6,371,51
2580,9,501,50
2583,3,128,52
2613,30,1122,43
2613,0,126,53
2634,21,885,46
2643,9,633,50
2673,30,1122,43
2676,3,128,52
2688,12,668,49
2691,3,248,52
2697,6,370,51
2709,12,792,49
2742,33,994,42
2757,15,763,48
2772,15,764,48
2775,3,128,52
2793,18,961,47
2811,18,747,47
2829,18,885,47
2838,9,501,50
2844,6,379,51
2874,30,1173,43
2889,15,616,48
2907,18,867,47
2916,9,633,50
2922,6,370,51
2940,18,1104,47
2961,21,763,46
2967,6,397,51
2988,21,1285,46
3000,12,792,49
3009,9,501,50
3015,6,370,51
3027,12,623,49
3054,27,1016,44
3057,3,248,52
3060,3,248,52
3069,9,633,50
3087,18,971,47
3087,0,126,53
3093,6,370,51
3105,12,501,49
3108,3,128,52
3120,12,641,49
3126,6,370,51
3180,54,1727,35
3189,9,373,50
3204,15,635,48
3222,18,1116,47
3258,36,1818,41
3258,0,126,53
3294,36,1613,41
