cum_score,score,time,bricks
0,0,126,53
9,9,373,50
12,3,128,52
12,0,126,53
15,3,248,52
30,15,386,48
33,3,248,52
42,9,492,50
42,0,162,53
57,15,386,48
57,0,126,53
60,3,248,52
69,9,501,50
84,15,763,48
141,57,1583,34
192,51,2102,36
264,72,2959,29
264,0,126,53
267,3,248,52
276,9,501,50
279,3,248,52
324,45,1707,38
330,6,379,51
339,9,501,50
360,21,1025,46
366,6,476,51
399,33,1258,42
432,33,1513,42
483,51,2186,36
495,12,623,49
510,15,625,48
564,54,2075,35
573,9,372,50
588,15,802,48
597,9,501,50
612,15,959,48
618,6,476,51
639,21,998,46
651,12,814,49
690,39,1405,40
690,0,126,53
711,21,1016,46
753,42,1761,39
765,12,614,49
783,18,885,47
807,24,1138,45
873,66,2426,31
873,0,162,53
894,21,878,46
909,15,738,48
924,15,754,48
942,18,876,47
975,33,1258,42
1050,75,2420,28
1092,42,1913,39
1107,15,625,48
1128,21,1137,46
1128,0,126,53
1134,6,370,51
1179,45,2037,38
1200,21,998,46
1224,24,983,45
1260,36,1689,41
1269,9,372,50
1338,69,2389,30
1377,39,1662,40
1404,27,1296,44
1419,15,625,48
1482,63,2497,32
1485,3,248,52
1494,9,501,50
1548,54,2213,35
1554,6,370,51
1557,3,248,52
1572,15,745,48
1605,33,1567,42
1605,0,162,53
1614,9,372,50
1644,30,1253,43
1740,96,3565,21
1740,0,126,53
1749,9,372,50
1788,39,1384,40
1812,24,1009,45
1833,21,1116,46
1836,3,248,52
1890,54,1831,35
1890,0,126,53
1899,9,501,50
1914,15,754,48
1935,21,1116,46
1941,6,370,51
1941,0,126,53
1998,57,2102,34
1998,0,162,53
2031,33,1253,42
2052,21,998,46
2088,36,1402,41
2103,15,754,48
2142,39,1910,40
2151,9,501,50
2187,36,1298,41
2199,12,814,49
2229,30,1271,43
2247,18,756,47
2271,24,1000,45
2286,15,754,48
2307,21,1007,46
2403,96,3243,21
2415,12,494,49
2424,9,501,50
2439,15,772,48
2448,9,372,50
2487,39,1671,40
2496,9,501,50
2514,18,738,47
2520,6,379,51
2535,15,625,48
2643,108,4135,17
2661,18,995,47
2661,0,162,53
2685,24,1285,45
2685,0,126,53
2694,9,501,50
2742,48,1312,37
2823,81,2410,26
2829,6,379,51
2853,24,876,45
2865,12,641,49
2877,12,632,49
2964,87,2992,24
3042,78,3184,27
3132,90,3018,23
3222,90,2836,23
3273,51,1935,36
3297,24,1138,45
3303,6,370,51
3303,0,126,53
3309,6,370,51
3345,36,1671,41
3378,33,1289,42
3381,3,319,52
3387,6,370,51
3393,6,370,51
3402,9,501,50
3402,0,126,53
3411,9,501,50
3423,12,614,49
3429,6,370,51
3468,39,1531,40
3480,12,632,49
3483,3,248,52
3498,15,736,48
3540,42,1578,39
3585,45,1802,38
3600,15,625,48
3618,18,876,47
3618,0,126,53
3627,9,381,50
3630,3,248,52
3642,12,614,49
3657,15,959,48
3675,18,959,47
3681,6,370,51
3687,6,370,51
3687,0,162,53
3699,12,623,49
3702,3,248,52
3714,12,657,49
3714,0,162,53
3735,21,998,46
3771,36,1443,41
3780,9,372,50
3786,6,250,51
3786,0,162,53
3825,39,1305,40
3837,12,494,49
3840,3,319,52
3870,30,1280,43
3891,21,878,46
3939,48,2181,37
3939,0,126,53
3942,3,248,52
3963,21,1128,46
3966,3,248,52
3975,9,501,50
3978,3,248,52
3987,9,492,50
3999,12,657,49
4005,6,250,51
4005,0,162,53
4011,6,370,51
4014,3,248,52
4038,24,983,45
4062,24,763,45
4080,18,747,47
4092,12,632,49
4167,75,2414,28
4236,69,2617,30
4341,105,3676,18
4413,72,3070,29
4461,48,2046,37
4512,51,1967,36
4527,15,814,48
4530,3,248,52
4536,6,370,51
4542,6,379,51
4545,3,248,52
4551,6,379,51
4566,15,738,48
4575,9,372,50
4578,3,248,52
4587,9,492,50
4611,24,1016,45
4626,15,738,48
4659,33,1558,42
4668,9,372,50
4686,18,876,47
4827,141,3050,6
4902,75,3044,28
4953,51,1944,36
5019,66,2913,31
5031,12,503,49
5052,21,991,46
5067,15,754,48
