cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,319,52
12,9,373,50
18,6,371,51
21,3,248,52
21,0,126,53
42,21,1016,46
66,24,1147,45
72,6,476,51
78,6,250,51
78,0,162,53
90,12,494,49
102,12,501,49
108,6,476,51
114,6,371,51
126,12,614,49
129,3,248,52
141,12,614,49
144,3,248,52
159,15,754,48
165,6,370,51
189,24,1000,45
198,9,647,50
198,0,126,53
219,21,1052,46
240,21,887,46
246,6,476,51
249,3,128,52
261,12,494,49
294,33,1140,42
309,15,625,48
324,15,802,48
324,0,126,53
327,3,319,52
339,12,632,49
351,12,632,49
360,9,372,50
369,9,501,50
381,12,494,49
387,6,379,51
408,21,763,46
411,3,248,52
411,0,126,53
423,12,790,49
429,6,370,51
441,12,614,49
450,9,501,50
465,15,971,48
471,6,250,51
477,6,250,51
483,6,371,51
483,0,126,53
483,0,162,53
486,3,248,52
501,15,745,48
501,0,162,53
522,21,763,46
522,0,162,53
543,21,763,46
549,6,379,51
561,12,623,49
567,6,250,51
573,6,371,51
573,0,126,53
579,6,371,51
582,3,319,52
591,9,501,50
609,18,745,47
612,3,248,52
630,18,756,47
639,9,501,50
639,0,162,53
672,33,1504,42
681,9,501,50
684,3,248,52
696,12,641,49
720,24,1034,45
720,0,126,53
729,9,501,50
735,6,250,51
741,6,371,51
744,3,128,52
756,12,623,49
768,12,790,49
789,21,998,46
795,6,379,51
801,6,397,51
813,12,632,49
819,6,370,51
834,15,737,48
834,0,162,53
837,3,319,52
846,9,492,50
858,12,494,49
867,9,501,50
903,36,1174,41
903,0,126,53
915,12,623,49
924,9,501,50
954,30,1456,43
960,6,476,51
960,0,126,53
963,3,128,52
981,18,765,47
987,6,371,51
990,3,128,52
1005,15,745,48
1026,21,1285,46
1029,3,257,52
1038,9,501,50
1050,12,641,49
1050,0,126,53
1059,9,372,50
1074,15,947,48
1077,3,128,52
1089,12,632,49
1104,15,772,48
1104,0,162,53
1137,33,930,42
1137,0,126,53
1140,3,248,52
1152,12,623,49
1155,3,257,52
1164,9,501,50
1185,21,989,46
1203,18,756,47
1221,18,1104,47
1236,15,745,48
1245,9,546,50
1263,18,971,47
1266,3,248,52
1284,18,763,47
1287,3,257,52
1296,9,372,50
1305,9,501,50
1314,9,501,50
1329,15,754,48
1344,15,616,48
1365,21,896,46
1374,9,501,50
1374,0,126,53
1377,3,257,52
1398,21,1007,46
1413,15,736,48
1425,12,501,49
1431,6,250,51
1434,3,248,52
1470,36,1172,41
1479,9,501,50
1482,3,128,52
1500,18,1116,47
1515,15,736,48
1521,6,371,51
1527,6,476,51
1536,9,372,50
1542,6,370,51
1545,3,248,52
1569,24,1016,45
1572,3,248,52
1590,18,763,47
1593,3,257,52
1599,6,250,51
1608,9,372,50
1614,6,476,51
1620,6,371,51
1623,3,128,52
1650,27,1034,44
1656,6,250,51
1656,0,126,53
1662,6,250,51
1662,0,126,53
1668,6,476,51
1674,6,371,51
1677,3,128,52
1686,9,372,50
1686,0,162,53
1689,3,248,52
1707,18,959,47
1722,15,625,48
1722,0,126,53
1722,0,162,53
1734,12,623,49
1743,9,501,50
1746,3,257,52
1761,15,745,48
1761,0,126,53
1764,3,128,52
1779,15,623,48
1809,30,1131,43
1812,3,248,52
1845,33,1269,42
1845,0,162,53
1854,9,501,50
1857,3,257,52
1872,15,625,48
1878,6,397,51
1905,27,1003,44
1932,27,998,44
1935,3,257,52
1941,6,370,51
1953,12,615,49
1956,3,128,52
1959,3,248,52
1983,24,1007,45
1992,9,373,50
1995,3,128,52
2004,9,501,50
2025,21,885,46
2040,15,746,48
2046,6,476,51
2049,3,128,52
2070,21,826,46
2070,0,162,53
2085,15,772,48
2085,0,162,53
2106,21,1007,46
2118,12,632,49
2121,3,128,52
2121,0,126,53
2130,9,633,50
2145,15,737,48
2154,9,492,50
2163,9,501,50
2166,3,248,52
2175,9,372,50
2178,3,257,52
2181,3,128,52
2196,15,754,48
2199,3,248,52
2208,9,492,50
2208,0,162,53
2223,15,790,48
2238,15,947,48
2241,3,248,52
