cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
9,6,379,51
9,0,126,53
9,0,126,53
51,42,1653,39
75,24,1007,45
90,15,959,48
153,63,2390,32
195,42,1826,39
234,39,1522,40
300,66,2405,31
333,33,1251,42
363,30,1020,43
378,15,947,48
468,90,3500,23
507,39,1296,40
591,84,3320,25
624,33,1477,42
651,27,1269,44
669,18,876,47
723,54,2186,35
744,21,876,46
795,51,2155,36
888,93,2757,22
906,18,959,47
921,15,802,48
966,45,1986,38
1056,90,3218,23
1080,24,1007,45
2239,1159,9157,0
2239,0,126,53
2242,3,248,52
2242,0,162,53
2242,0,126,53
2242,0,126,53
2245,3,319,52
2248,3,319,52
2251,3,319,52
2251,0,126,53
2266,15,626,48
2269,3,248,52
2272,3,248,52
2278,6,371,51
2281,3,248,52
2281,0,162,53
2296,15,626,48
2299,3,248,52
2305,6,371,51
2308,3,128,52
2308,0,126,53
2314,6,379,51
2314,0,126,53
2317,3,128,52
2317,0,126,53
2332,15,626,48
2335,3,319,52
2338,3,248,52
2338,0,126,53
2353,15,626,48
2353,0,126,53
2356,3,319,52
2359,3,128,52
2362,3,319,52
2362,0,126,53
2365,3,128,52
2368,3,128,52
2371,3,319,52
2386,15,626,48
2389,3,248,52
2392,3,248,52
2392,0,162,53
2392,0,126,53
2395,3,128,52
2398,3,128,52
2407,9,501,50
2407,0,126,53
2440,33,1260,42
2461,21,630,46
2473,12,494,49
2485,12,623,49
2485,0,126,53
2500,15,802,48
2512,12,623,49
2527,15,947,48
2545,18,876,47
2554,9,492,50
2560,6,370,51
2608,48,1662,37
2632,24,966,45
2743,111,4223,16
2761,18,867,47
2806,45,1663,38
2824,18,1128,47
2830,6,371,51
2836,6,371,51
2839,3,128,52
2875,36,1480,41
2920,45,1431,38
2950,30,1147,43
2953,3,128,52
2977,24,1120,45
3013,36,1522,41
3022,9,645,50
3040,18,858,47
3052,12,494,49
3055,3,257,52
3076,21,1285,46
3079,3,257,52
3091,12,641,49
3097,6,370,51
3139,42,1549,39
3184,45,1664,38
3205,21,630,46
3220,15,971,48
3241,21,1016,46
3283,42,1305,39
3298,15,616,48
3313,15,623,48
3322,9,492,50
3337,15,625,48
3346,9,492,50
3352,6,379,51
3355,3,128,52
3373,18,959,47
3412,39,1296,40
3442,30,1140,43
3478,36,1648,41
3502,24,998,45
3517,15,790,48
3523,6,379,51
3550,27,1140,44
3556,6,371,51
3562,6,371,51
3571,9,501,50
3574,3,248,52
3604,30,1025,43
3661,57,1831,34
3664,3,248,52
3700,36,1289,41
3706,6,476,51
3724,18,867,47
3772,48,1676,37
3796,24,1287,45
3805,9,379,50
3805,0,126,53
3829,24,1287,45
3847,18,867,47
3859,12,623,49
3865,6,370,51
3928,63,2080,32
3964,36,1414,41
3967,3,248,52
3982,15,745,48
3982,0,126,53
3997,15,802,48
4033,36,1540,41
4039,6,370,51
4057,18,876,47
4066,9,501,50
4093,27,1000,44
4096,3,248,52
4114,18,508,47
4135,21,1007,46
4144,9,645,50
4165,21,878,46
4198,33,1382,42
4219,21,998,46
4219,0,126,53
4252,33,1260,42
4255,3,257,52
4276,21,1010,46
4279,3,319,52
4306,27,1120,44
4306,0,126,53
4330,24,1120,45
4348,18,867,47
4348,0,126,53
4357,9,633,50
4366,9,633,50
4393,27,1011,44
4402,9,379,50
4408,6,379,51
4438,30,1147,43
4468,30,1025,43
4492,24,1007,45
4501,9,501,50
4522,21,883,46
4540,18,876,47
4570,30,1260,43
4573,3,248,52
4585,12,503,49
4612,27,1599,44
4663,51,1838,36
4687,24,973,45
4705,18,756,47
4714,9,633,50
4723,9,501,50
4735,12,641,49
4780,45,1347,38
4885,105,4049,18
4900,15,763,48
4909,9,501,50
4930,21,885,46
4954,24,885,45
4969,15,616,48
5002,33,1504,42
5014,12,632,49
5029,15,745,48
5044,15,802,48
5044,0,126,53
5044,0,126,53
5062,18,745,47
5071,9,633,50
5074,3,248,52
5095,21,961,46
5104,9,645,50
5128,24,1287,45
