cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,162,53
24,21,772,46
30,6,250,51
39,9,492,50
51,12,792,49
54,3,248,52
78,24,1009,45
84,6,370,51
111,27,1269,44
138,27,1323,44
162,24,1309,45
183,21,754,46
186,3,257,52
189,3,248,52
210,21,1310,46
228,18,876,47
234,6,379,51
240,6,370,51
243,3,128,52
270,27,1599,44
333,63,2355,32
345,12,614,49
351,6,370,51
417,66,2233,31
420,3,248,52
450,30,1269,43
471,21,1130,46
519,48,1960,37
546,27,1310,44
609,63,1899,32
669,60,2141,33
669,0,126,53
693,24,1007,45
702,9,372,50
735,33,1400,42
741,6,379,51
759,18,754,47
768,9,501,50
789,21,1310,46
822,33,1262,42
873,51,1696,36
885,12,668,49
894,9,501,50
924,30,1658,43
975,51,2009,36
1017,42,1540,39
1059,42,1644,39
1074,15,763,48
1089,15,754,48
1140,51,1659,36
1176,36,1791,41
1218,42,1537,39
1242,24,921,45
1272,30,1138,43
1302,30,1599,43
1308,6,250,51
1311,3,248,52
1362,51,1696,36
1365,3,248,52
1371,6,370,51
1380,9,501,50
1398,18,763,47
1410,12,623,49
1410,0,162,53
1437,27,1269,44
1500,63,2360,32
1506,6,476,51
1509,3,248,52
1536,27,1158,44
1644,108,3527,17
1644,0,162,53
1650,6,476,51
1656,6,250,51
1668,12,704,49
1671,3,248,52
1689,18,754,47
1719,30,923,43
1719,0,126,53
1734,15,763,48
1734,0,126,53
1767,33,930,42
1788,21,1079,46
1809,21,1079,46
1845,36,1201,41
1881,36,1269,41
1890,9,501,50
1896,6,379,51
1926,30,1016,43
1929,3,319,52
1932,3,128,52
1935,3,128,52
1950,15,632,48
1992,42,1551,39
1995,3,248,52
2004,9,501,50
2022,18,763,47
2034,12,814,49
2070,36,1391,41
2076,6,371,51
2079,3,248,52
2085,6,370,51
2097,12,816,49
2106,9,501,50
2118,12,501,49
2121,3,128,52
2130,9,492,50
2130,0,126,53
2142,12,790,49
2145,3,257,52
2145,0,162,53
2166,21,1007,46
2169,3,319,52
2178,9,633,50
2187,9,372,50
2187,0,162,53
2202,15,386,48
2220,18,894,47
2256,36,1027,41
2256,0,126,53
2259,3,248,52
2259,0,162,53
2262,3,248,52
2280,18,959,47
2292,12,641,49
2298,6,397,51
2358,60,2367,33
2397,39,1707,40
2397,0,126,53
2424,27,1165,44
2433,9,501,50
2454,21,998,46
2460,6,370,51
2466,6,476,51
2496,30,1500,43
2502,6,370,51
2517,15,802,48
2526,9,493,50
2538,12,501,49
2544,6,371,51
2544,0,162,53
2607,63,2383,32
2607,0,162,53
2619,12,802,49
2619,0,126,53
2637,18,763,47
2646,9,519,50
2658,12,501,49
2658,0,162,53
2667,9,372,50
2685,18,876,47
2694,9,492,50
2703,9,372,50
2718,15,745,48
2721,3,248,52
2730,9,493,50
2733,3,257,52
2739,6,250,51
2745,6,250,51
2748,3,248,52
2751,3,128,52
2763,12,790,49
2790,27,1285,44
2799,9,372,50
2811,12,494,49
2814,3,248,52
2814,0,126,53
2820,6,476,51
2832,12,503,49
2835,3,248,52
2841,6,397,51
2865,24,876,45
2883,18,763,47
2883,0,162,53
2892,9,501,50
2892,0,126,53
2895,3,128,52
2928,33,1253,42
2949,21,1079,46
2964,15,745,48
2976,12,623,49
2982,6,488,51
2988,6,250,51
2991,3,248,52
2997,6,370,51
3027,30,1009,43
3039,12,494,49
3045,6,250,51
3048,3,248,52
3081,33,1784,42
3123,42,1522,39
3123,0,126,53
3150,27,985,44
3198,48,1700,37
3201,3,128,52
3237,36,1653,41
3267,30,1138,43
3294,27,1122,44
3294,0,126,53
3321,27,792,44
3321,0,126,53
3336,15,616,48
3348,12,499,49
3351,3,248,52
3381,30,1468,43
3393,12,494,49
3399,6,476,51
3414,15,616,48
3441,27,1128,44
3471,30,1272,43
3474,3,128,52
3477,3,248,52
3480,3,248,52
3489,9,501,50
3504,15,745,48
3513,9,633,50
3519,6,379,51
3531,12,499,49
3534,3,128,52
3540,6,370,51
3564,24,1309,45
3570,6,370,51
3570,0,162,53
3594,24,1029,45
3603,9,493,50
3609,6,250,51
3612,3,128,52
3621,9,492,50
3624,3,248,52
3627,3,257,52
3636,9,546,50
3642,6,250,51
3642,0,126,53
3654,12,623,49
3687,33,1489,42
3687,0,162,53
3687,0,126,53
3687,0,126,53
3687,0,126,53
3693,6,379,51
3699,6,370,51
3723,24,1444,45
3735,12,623,49
3747,12,814,49
3783,36,1147,41
3783,0,126,53
3801,18,754,47
3807,6,370,51
3825,18,747,47
3879,54,2235,35
3888,9,372,50
3897,9,372,50
3900,3,248,52
3900,0,162,53
3903,3,248,52
3903,0,126,53
3930,27,1129,44
3981,51,1698,36
3999,18,921,47
4002,3,319,52
4002,0,162,53
4011,9,501,50
4020,9,645,50
4026,6,370,51
4050,24,1147,45
4062,12,494,49
4080,18,763,47
4089,9,519,50
4101,12,623,49
4101,0,126,53
4110,9,501,50
4110,0,126,53
4116,6,476,51
4119,3,248,52
4137,18,763,47
4140,3,248,52
4161,21,754,46
4170,9,492,50
4173,3,248,52
4182,9,379,50
4182,0,126,53
4188,6,250,51
4197,9,372,50
4221,24,966,45
4227,6,371,51
4230,3,248,52
4230,0,126,53
4230,0,126,53
4245,15,754,48
4257,12,494,49
4260,3,257,52
4275,15,625,48
4275,0,126,53
4290,15,947,48
4293,3,248,52
4308,15,754,48
4314,6,370,51
4329,15,802,48
4344,15,802,48
4347,3,248,52
4350,3,248,52
4371,21,1016,46
4383,12,614,49
4395,12,804,49
4404,9,501,50
4428,24,1287,45
4443,15,802,48
4443,0,126,53
4473,30,1308,43
4512,39,1635,40
4533,21,998,46
4542,9,633,50
4554,12,501,49
4563,9,635,50
4563,0,126,53
4566,3,319,52
4599,33,1269,42
4599,0,162,53
4605,6,370,51
4629,24,1120,45
4629,0,126,53
4629,0,126,53
4647,18,745,47
4653,6,476,51
4671,18,1140,47
4677,6,397,51
4704,27,1153,44
4710,6,250,51
4713,3,248,52
4725,12,614,49
4725,0,162,53
4755,30,1260,43
4755,0,126,53
4755,0,162,53
4761,6,476,51
4773,12,614,49
4782,9,379,50
4782,0,126,53
4791,9,501,50
4806,15,754,48
4806,0,126,53
4812,6,370,51
4821,9,647,50
4833,12,519,49
4839,6,379,51
4848,9,501,50
4863,15,625,48
4863,0,126,53
4872,9,519,50
4890,18,763,47
4893,3,248,52
4908,15,625,48
4935,27,885,44
4980,45,1312,38
5010,30,1158,43
5022,12,623,49
5046,24,1138,45
5055,9,379,50
5055,0,162,53
5070,15,754,48
5076,6,370,51
5103,27,792,44
5103,0,162,53
5103,0,126,53
5106,3,248,52
5130,24,1201,45
5139,9,372,50
5145,6,371,51
5151,6,371,51
5163,12,645,49
5181,18,867,47
5184,3,319,52
5190,6,250,51
5196,6,371,51
5199,3,248,52
5202,3,248,52
5211,9,492,50
5229,18,876,47
5241,12,494,49
5256,15,772,48
5256,0,162,53
5295,39,1192,40
5298,3,248,52
5298,0,126,53
5298,0,162,53
5307,9,501,50
5313,6,397,51
5337,24,871,45
5337,0,162,53
5349,12,614,49
5355,6,370,51
5358,3,248,52
5370,12,623,49
5370,0,126,53
5379,9,492,50
5394,15,754,48
5409,15,736,48
5415,6,397,51
5436,21,998,46
5448,12,623,49
5454,6,371,51
5460,6,379,51
5460,0,162,53
5478,18,763,47
5487,9,372,50
5496,9,492,50
5496,0,126,53
5499,3,248,52
5505,6,476,51
5520,15,736,48
5523,3,128,52
5532,9,645,50
5553,21,763,46
5556,3,248,52
5574,18,876,47
5577,3,248,52
5589,12,623,49
5604,15,745,48
5622,18,763,47
5625,3,248,52
5643,18,745,47
5649,6,379,51
5664,15,802,48
5664,0,126,53
5673,9,493,50
5676,3,128,52
5676,0,126,53
5688,12,641,49
5700,12,804,49
5703,3,248,52
5733,30,1187,43
5733,0,126,53
5733,0,162,53
5739,6,379,51
5742,3,248,52
5751,9,379,50
5763,12,494,49
5766,3,128,52
5799,33,1777,42
5805,6,250,51
5805,0,126,53
5811,6,250,51
5811,0,126,53
5811,0,126,53
5826,15,745,48
5829,3,128,52
5835,6,371,51
5835,0,162,53
5844,9,501,50
5853,9,372,50
5877,24,1846,45
5877,0,126,53
5886,9,501,50
5910,24,1016,45
5916,6,370,51
5919,3,248,52
5934,15,971,48
5934,0,126,53
5955,21,876,46
5958,3,248,52
5964,6,397,51
5979,15,754,48
5988,9,501,50
5988,0,126,53
6003,15,763,48
6006,3,128,52
6006,0,126,53
6018,12,704,49
6030,12,501,49
6033,3,257,52
6036,3,128,52
6063,27,1007,44
6078,15,793,48
6084,6,371,51
6084,0,126,53
6108,24,1246,45
6108,0,126,53
6108,0,162,53
6123,15,971,48
6132,9,501,50
6135,3,248,52
6141,6,397,51
6171,30,1009,43
6183,12,494,49
6198,15,641,48
6198,0,126,53
6264,66,2355,31
6273,9,501,50
6273,0,162,53
6285,12,501,49
6294,9,501,50
6306,12,623,49
6312,6,370,51
6321,9,501,50
6360,39,1777,40
6369,9,510,50
6384,15,623,48
6390,6,370,51
6393,3,248,52
6420,27,894,44
6426,6,370,51
6471,45,1653,38
6498,27,1130,44
6513,15,947,48
6540,27,1477,44
6546,6,371,51
6546,0,126,53
6546,0,162,53
6564,18,745,47
6582,18,876,47
6594,12,623,49
6600,6,370,51
6603,3,248,52
6603,0,162,53
6627,24,900,45
6630,3,248,52
6639,9,372,50
6642,3,248,52
6657,15,625,48
6672,15,802,48
6672,0,126,53
6675,3,257,52
6681,6,370,51
6690,9,379,50
6690,0,126,53
6693,3,248,52
6702,9,372,50
6708,6,370,51
6717,9,519,50
6720,3,128,52
6720,0,126,53
6720,0,126,53
6726,6,379,51
6738,12,632,49
6747,9,493,50
6747,0,126,53
6750,3,128,52
6783,33,1287,42
6783,0,126,53
6789,6,371,51
6789,0,126,53
6834,45,1671,38
6834,0,126,53
6840,6,370,51
6852,12,802,49
6861,9,372,50
6861,0,126,53
6864,3,248,52
6882,18,1116,47
6885,3,257,52
6894,9,501,50
6918,24,998,45
6933,15,754,48
6936,3,319,52
6951,15,745,48
6954,3,128,52
6960,6,379,51
6963,3,248,52
6966,3,248,52
6987,21,998,46
6993,6,250,51
7002,9,372,50
7023,21,998,46
7029,6,476,51
7035,6,379,51
7044,9,501,50
7062,18,876,47
7077,15,763,48
7080,3,128,52
7101,21,867,46
7101,0,162,53
7125,24,1502,45
7128,3,128,52
7155,27,887,44
7176,21,998,46
7182,6,370,51
7188,6,371,51
7191,3,248,52
7197,6,370,51
7206,9,633,50
7227,21,763,46
7230,3,248,52
7233,3,248,52
7278,45,1682,38
7296,18,763,47
7311,15,737,48
7314,3,248,52
7320,6,370,51
7332,12,632,49
7341,9,633,50
7356,15,947,48
7362,6,370,51
7368,6,250,51
7371,3,248,52
7380,9,645,50
7383,3,248,52
7431,48,1939,37
7431,0,162,53
7518,87,3435,24
7530,12,790,49
7545,15,745,48
7548,3,248,52
7557,9,501,50
7557,0,162,53
7572,15,754,48
7584,12,641,49
7590,6,250,51
7590,0,162,53
7599,9,510,50
7599,0,126,53
7623,24,1297,45
7638,15,745,48
7644,6,370,51
7650,6,370,51
7656,6,370,51
7668,12,623,49
7674,6,250,51
7683,9,492,50
7683,0,162,53
7716,33,1489,42
7716,0,126,53
7719,3,319,52
7719,0,162,53
7734,15,802,48
7734,0,126,53
7743,9,372,50
7800,57,2368,34
7809,9,501,50
7824,15,745,48
7833,9,493,50
7836,3,128,52
7842,6,371,51
7845,3,248,52
7851,6,371,51
7854,3,248,52
7863,9,379,50
7866,3,248,52
7881,15,736,48
7893,12,792,49
7896,3,248,52
7902,6,371,51
7917,15,386,48
7920,3,257,52
7926,6,379,51
7935,9,372,50
7947,12,501,49
7950,3,248,52
7959,9,372,50
7971,12,501,49
7977,6,371,51
7980,3,248,52
7986,6,476,51
8004,18,763,47
8010,6,397,51
8019,9,501,50
8022,3,128,52
8022,0,126,53
8034,12,624,49
8034,0,126,53
8043,9,501,50
8043,0,162,53
8061,18,763,47
8064,3,248,52
8067,3,257,52
8109,42,1281,39
8124,15,745,48
8130,6,370,51
8136,6,370,51
8154,18,745,47
8169,15,736,48
8172,3,319,52
8196,24,1128,45
8199,3,257,52
8208,9,493,50
8214,6,250,51
8223,9,493,50
8226,3,248,52
8241,15,632,48
8241,0,126,53
8250,9,501,50
8265,15,772,48
8265,0,126,53
8271,6,476,51
8280,9,546,50
8310,30,1373,43
8319,9,501,50
8325,6,250,51
8325,0,162,53
8334,9,372,50
8373,39,1266,40
8382,9,501,50
8382,0,126,53
8430,48,2018,37
8457,27,1251,44
8475,18,876,47
8505,30,1391,43
8535,30,1500,43
8679,144,5570,5
8733,54,2231,35
8736,3,128,52
8796,60,1563,33
8880,84,2700,25
8955,75,2895,28
9012,57,1683,34
10171,1159,5499,0
10180,9,492,50
10201,21,1130,46
10234,33,1267,42
10258,24,1301,45
10315,57,2084,34
10336,21,754,46
10354,18,763,47
10360,6,371,51
10372,12,614,49
10393,21,1007,46
10408,15,625,48
10411,3,128,52
10426,15,757,48
10429,3,248,52
10471,42,1660,39
10474,3,248,52
10480,6,371,51
10483,3,248,52
10513,30,1391,43
10537,24,1120,45
10540,3,248,52
10558,18,763,47
10558,0,126,53
10570,12,623,49
10573,3,257,52
10573,0,126,53
10576,3,248,52
10579,3,248,52
10588,9,647,50
10588,0,126,53
10612,24,1029,45
10618,6,370,51
10627,9,492,50
10633,6,371,51
10636,3,248,52
10645,9,633,50
10654,9,492,50
10663,9,372,50
10669,6,370,51
10675,6,379,51
10675,0,162,53
10681,6,370,51
10693,12,494,49
10702,9,501,50
10738,36,1052,41
10741,3,248,52
10750,9,372,50
10771,21,894,46
10774,3,248,52
10792,18,772,47
10801,9,372,50
10807,6,476,51
10819,12,623,49
10828,9,633,50
10843,15,754,48
10852,9,501,50
10855,3,248,52
10870,15,736,48
10870,0,162,53
10879,9,501,50
10900,21,1130,46
10921,21,869,46
10933,12,641,49
10942,9,372,50
10945,3,248,52
10963,18,959,47
10987,24,1309,45
10993,6,476,51
11023,30,1468,43
11038,15,745,48
11038,0,126,53
11050,12,623,49
11062,12,792,49
11077,15,616,48
11077,0,126,53
11092,15,947,48
11098,6,370,51
11104,6,250,51
11104,0,162,53
11113,9,372,50
11116,3,257,52
11131,15,745,48
11155,24,758,45
11158,3,248,52
11185,27,1129,44
11188,3,257,52
11194,6,250,51
11194,0,126,53
11212,18,756,47
11224,12,519,49
11227,3,248,52
11236,9,501,50
11251,15,793,48
11290,39,1784,40
11296,6,370,51
11323,27,1285,44
11329,6,476,51
11338,9,373,50
11341,3,248,52
11353,12,802,49
11356,3,248,52
11359,3,248,52
11371,12,790,49
11386,15,625,48
11389,3,319,52
11404,15,772,48
11410,6,476,51
11413,3,248,52
11428,15,625,48
11437,9,501,50
11473,36,1294,41
11476,3,248,52
11497,21,889,46
11500,3,248,52
11530,30,1025,43
11542,12,614,49
11569,27,1299,44
11590,21,867,46
11611,21,889,46
11614,3,248,52
11650,36,1305,41
11686,36,1524,41
11701,15,802,48
11707,6,371,51
11722,15,616,48
11746,24,1120,45
11758,12,614,49
11773,15,623,48
11776,3,128,52
11788,12,614,49
11818,30,1016,43
11827,9,501,50
11830,3,128,52
11887,57,1836,34
11890,3,248,52
11902,12,494,49
11926,24,1140,45
11959,33,1140,42
11977,18,745,47
11989,12,499,49
12007,18,1130,47
12010,3,248,52
12016,6,250,51
12022,6,250,51
12028,6,371,51
12031,3,248,52
12037,6,379,51
12040,3,248,52
12058,18,876,47
12088,30,1009,43
12112,24,758,45
12121,9,373,50
12121,0,126,53
12121,0,126,53
12151,30,1173,43
12154,3,319,52
12154,0,126,53
12166,12,623,49
12175,9,492,50
12187,12,623,49
12211,24,998,45
12229,18,867,47
12232,3,248,52
12256,24,878,45
12265,9,501,50
12280,15,625,48
12292,12,614,49
12313,21,1130,46
12337,24,1129,45
12343,6,476,51
12373,30,1253,43
12388,15,625,48
12400,12,503,49
12421,21,876,46
12421,0,126,53
12421,0,162,53
12430,9,645,50
12433,3,248,52
12442,9,633,50
12478,36,1393,41
12478,0,162,53
12505,27,1009,44
12505,0,126,53
12514,9,379,50
12523,9,379,50
12532,9,492,50
12541,9,372,50
12544,3,248,52
12547,3,319,52
12553,6,379,51
12559,6,250,51
12574,15,802,48
12577,3,319,52
12583,6,379,51
12592,9,492,50
12604,12,645,49
12607,3,248,52
12607,0,126,53
12619,12,623,49
12625,6,250,51
12625,0,126,53
12664,39,1646,40
12691,27,1260,44
12724,33,1142,42
12727,3,128,52
12730,3,248,52
12736,6,379,51
12763,27,1027,44
12766,3,319,52
12772,6,370,51
12778,6,370,51
12832,54,1937,35
12850,18,894,47
12859,9,492,50
12862,3,257,52
12877,15,625,48
12892,15,745,48
12904,12,623,49
