cum_score,score,time,bricks
6,6,250,51
6,0,162,53
6,0,126,53
39,33,1280,42
45,6,370,51
45,0,162,53
90,45,1906,38
96,6,250,51
105,9,492,50
111,6,250,51
117,6,370,51
117,0,162,53
123,6,370,51
138,15,736,48
168,30,1016,43
201,33,1384,42
222,21,763,46
222,0,126,53
222,0,126,53
240,18,747,47
246,6,370,51
267,21,1285,46
282,15,763,48
306,24,1156,45
315,9,492,50
336,21,998,46
390,54,2119,35
396,6,370,51
399,3,128,52
411,12,632,49
420,9,372,50
438,18,754,47
444,6,476,51
453,9,501,50
474,21,998,46
522,48,1978,37
549,27,887,44
594,45,1915,38
600,6,397,51
606,6,371,51
618,12,502,49
624,6,371,51
630,6,379,51
651,21,998,46
660,9,635,50
666,6,250,51
666,0,126,53
669,3,248,52
675,6,371,51
675,0,162,53
690,15,971,48
696,6,370,51
717,21,774,46
726,9,492,50
726,0,126,53
732,6,371,51
732,0,126,53
741,9,372,50
753,12,657,49
753,0,126,53
777,24,1007,45
801,24,1133,45
813,12,641,49
840,27,1131,44
867,27,885,44
894,27,1242,44
906,12,623,49
954,48,2082,37
999,45,1671,38
1002,3,128,52
1023,21,869,46
1047,24,1007,45
1053,6,379,51
1068,15,959,48
1089,21,989,46
1104,15,772,48
1110,6,370,51
1143,33,1513,42
1155,12,802,49
1158,3,257,52
1188,30,1468,43
1197,9,493,50
1203,6,370,51
1239,36,1803,41
1242,3,248,52
1251,9,501,50
1254,3,128,52
1260,6,250,51
1269,9,519,50
1281,12,499,49
1284,3,248,52
1290,6,250,51
1296,6,370,51
1296,0,126,53
1323,27,1484,44
1326,3,319,52
1350,24,1156,45
1350,0,126,53
1356,6,371,51
1362,6,370,51
1362,0,126,53
1365,3,319,52
1374,9,372,50
1380,6,379,51
1386,6,370,51
1416,30,1400,43
1449,33,1400,42
1470,21,998,46
1527,57,1228,34
1533,6,370,51
1554,21,1038,46
1572,18,754,47
1584,12,623,49
1593,9,501,50
1596,3,128,52
1614,18,921,47
1620,6,371,51
1626,6,370,51
1653,27,1278,44
1680,27,1011,44
1689,9,501,50
1740,51,2222,36
1752,12,802,49
1755,3,128,52
1770,15,763,48
1800,30,1025,43
1803,3,128,52
1803,0,162,53
1830,27,1165,44
1836,6,379,51
1851,15,625,48
1872,21,1007,46
1887,15,947,48
1926,39,1290,40
1941,15,745,48
1989,48,1915,37
2010,21,767,46
2013,3,248,52
2016,3,248,52
2019,3,248,52
2022,3,319,52
2040,18,754,47
2049,9,492,50
2076,27,1251,44
2124,48,1847,37
2127,3,128,52
2142,15,790,48
2160,18,747,47
2175,15,745,48
2178,3,319,52
2196,18,876,47
2217,21,1308,46
2244,27,1120,44
2268,24,1287,45
2274,6,370,51
2307,33,1273,42
2307,0,162,53
2322,15,790,48
2343,21,1128,46
2373,30,1287,43
2376,3,248,52
2382,6,371,51
2382,0,162,53
2400,18,754,47
2406,6,379,51
2418,12,501,49
2433,15,971,48
2442,9,501,50
2460,18,747,47
2469,9,501,50
2487,18,747,47
2511,24,998,45
2532,21,998,46
2544,12,495,49
2556,12,790,49
2556,0,126,53
2568,12,790,49
2577,9,492,50
2595,18,867,47
2604,9,379,50
2604,0,162,53
2634,30,1278,43
2646,12,792,49
2652,6,370,51
2658,6,250,51
2667,9,633,50
2685,18,754,47
2697,12,614,49
2712,15,745,48
2727,15,616,48
2733,6,250,51
2733,0,126,53
2739,6,370,51
2751,12,626,49
2751,0,126,53
2775,24,896,45
2781,6,370,51
2784,3,248,52
2790,6,370,51
2841,51,1551,36
2847,6,476,51
2853,6,370,51
2862,9,379,50
2868,6,371,51
2874,6,250,51
2892,18,1130,47
2898,6,370,51
2916,18,867,47
2934,18,867,47
2955,21,994,46
2979,24,887,45
2982,3,128,52
3021,39,1540,40
3021,0,162,53
3030,9,501,50
3033,3,251,52
3036,3,248,52
3057,21,1025,46
3078,21,1070,46
3114,36,912,41
3147,33,1418,42
3150,3,128,52
3174,24,998,45
3189,15,971,48
3201,12,623,49
3207,6,250,51
3210,3,248,52
3252,42,1666,39
3276,24,885,45
3288,12,614,49
3288,0,126,53
3300,12,623,49
3324,24,998,45
3351,27,1251,44
3378,27,1260,44
3387,9,633,50
3396,9,501,50
3465,69,2755,30
3486,21,869,46
3498,12,494,49
3504,6,379,51
3522,18,754,47
3531,9,633,50
3552,21,763,46
3555,3,257,52
3555,0,126,53
3555,0,126,53
3576,21,1273,46
3591,15,625,48
3615,24,894,45
3618,3,248,52
3636,18,961,47
3666,30,1143,43
3693,27,1018,44
3699,6,250,51
3705,6,370,51
3711,6,370,51
3735,24,1192,45
3747,12,790,49
3753,6,371,51
3756,3,248,52
3759,3,248,52
3780,21,1052,46
3795,15,971,48
3813,18,867,47
3852,39,1438,40
3858,6,250,51
3870,12,501,49
3873,3,248,52
3876,3,128,52
3882,6,371,51
3882,0,126,53
3897,15,745,48
3927,30,1138,43
3936,9,501,50
3942,6,476,51
3951,9,501,50
3963,12,668,49
3966,3,319,52
3987,21,1007,46
4026,39,1635,40
4038,12,802,49
4071,33,1070,42
4095,24,878,45
4110,15,643,48
4113,3,248,52
4119,6,370,51
4152,33,1409,42
4170,18,912,47
4173,3,128,52
4203,30,1278,43
4206,3,128,52
4218,12,623,49
4236,18,747,47
4260,24,1454,45
4269,9,493,50
4269,0,162,53
4272,3,248,52
4287,15,764,48
4287,0,126,53
4290,3,248,52
4302,12,494,49
4338,36,1285,41
4380,42,1972,39
4386,6,370,51
4386,0,162,53
4395,9,492,50
4395,0,126,53
4410,15,745,48
4434,24,1138,45
4461,27,885,44
4494,33,1131,42
4563,69,2000,30
4566,3,248,52
4581,15,763,48
4587,6,250,51
4596,9,372,50
4602,6,371,51
4608,6,370,51
4650,42,1906,39
4659,9,501,50
4671,12,499,49
4674,3,248,52
4692,18,747,47
4692,0,162,53
4716,24,885,45
4719,3,257,52
4746,27,1242,44
4749,3,128,52
4749,0,126,53
4770,21,885,46
4794,24,876,45
4800,6,250,51
4803,3,248,52
4815,12,504,49
4821,6,370,51
4845,24,1138,45
4884,39,1276,40
4887,3,248,52
4905,18,738,47
4917,12,623,49
4920,3,257,52
4926,6,370,51
4992,66,1973,31
5004,12,623,49
5004,0,126,53
5016,12,632,49
5031,15,754,48
5037,6,371,51
5046,9,379,50
5049,3,128,52
5064,15,763,48
5097,33,1070,42
5124,27,1278,44
5139,15,763,48
5190,51,1803,36
5193,3,251,52
5205,12,790,49
5217,12,495,49
5235,18,508,47
5247,12,632,49
5283,36,1513,41
5301,18,867,47
5307,6,370,51
5331,24,1130,45
5331,0,162,53
5337,6,397,51
5349,12,792,49
5358,9,493,50
5358,0,126,53
5361,3,248,52
5361,0,162,53
5448,87,2962,24
5448,0,162,53
5457,9,372,50
5466,9,501,50
5487,21,989,46
5493,6,371,51
5502,9,382,50
5505,3,257,52
5538,33,1262,42
5553,15,643,48
5559,6,370,51
5589,30,1251,43
5613,24,1016,45
5622,9,501,50
5634,12,632,49
5640,6,250,51
5649,9,645,50
5649,0,126,53
5658,9,372,50
5682,24,876,45
5691,9,372,50
5697,6,371,51
5709,12,614,49
5748,39,1689,40
5757,9,519,50
5778,21,998,46
5808,30,1260,43
5811,3,128,52
5826,15,745,48
5850,24,1156,45
5865,15,745,48
5895,30,1287,43
5940,45,1924,38
5940,0,126,53
5940,0,126,53
5946,6,371,51
5952,6,476,51
5970,18,754,47
5985,15,971,48
5991,6,250,51
5994,3,248,52
5997,3,248,52
6000,3,248,52
6033,33,1272,42
6045,12,790,49
6051,6,370,51
6054,3,128,52
6069,15,754,48
6078,9,379,50
6078,0,126,53
