cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
15,15,386,48
15,0,126,53
15,0,126,53
27,12,623,49
30,3,128,52
39,9,519,50
48,9,501,50
51,3,248,52
57,6,250,51
78,21,1043,46
87,9,501,50
96,9,373,50
105,9,373,50
117,12,499,49
126,9,372,50
126,0,126,53
129,3,319,52
129,0,126,53
132,3,248,52
144,12,632,49
153,9,492,50
159,6,250,51
159,0,126,53
177,18,867,47
213,36,1795,41
219,6,379,51
249,30,1139,43
264,15,625,48
285,21,1285,46
297,12,614,49
333,36,1653,41
339,6,371,51
342,3,128,52
345,3,319,52
354,9,501,50
369,15,959,48
372,3,248,52
390,18,867,47
408,18,747,47
414,6,379,51
420,6,250,51
426,6,370,51
435,9,492,50
447,12,623,49
468,21,885,46
477,9,645,50
489,12,790,49
495,6,250,51
504,9,633,50
507,3,257,52
513,6,370,51
540,27,1129,44
540,0,126,53
561,21,763,46
597,36,1636,41
603,6,250,51
603,0,126,53
609,6,397,51
615,6,476,51
621,6,371,51
630,9,373,50
639,9,373,50
639,0,126,53
663,24,998,45
663,0,126,53
678,15,971,48
687,9,633,50
696,9,501,50
741,45,1707,38
744,3,248,52
747,3,319,52
750,3,128,52
774,24,1111,45
813,39,1653,40
816,3,128,52
843,27,894,44
855,12,624,49
858,3,128,52
864,6,250,51
873,9,373,50
873,0,162,53
903,30,1454,43
906,3,248,52
924,18,763,47
927,3,248,52
927,0,162,53
936,9,501,50
936,0,126,53
936,0,126,53
942,6,250,51
948,6,379,51
954,6,250,51
954,0,126,53
954,0,126,53
954,0,126,53
975,21,630,46
1020,45,1803,38
1023,3,248,52
1029,6,371,51
1038,9,642,50
1044,6,250,51
1047,3,248,52
1059,12,614,49
1086,27,1135,44
1119,33,1504,42
1122,3,128,52
1149,27,1147,44
1158,9,379,50
1161,3,319,52
1179,18,641,47
1182,3,319,52
1182,0,162,53
1203,21,885,46
1221,18,867,47
1242,21,1016,46
1245,3,128,52
1275,30,901,43
1278,3,128,52
1302,24,1138,45
1311,9,633,50
1326,15,772,48
1332,6,371,51
1341,9,492,50
1356,15,971,48
1359,3,248,52
1377,18,867,47
1413,36,1158,41
1413,0,162,53
1440,27,885,44
1446,6,397,51
1449,3,248,52
1467,18,508,47
1479,12,802,49
1488,9,492,50
1518,30,1269,43
1524,6,371,51
1536,12,499,49
1536,0,162,53
1551,15,754,48
1560,9,492,50
1587,27,1129,44
1608,21,896,46
1614,6,370,51
1614,0,126,53
1629,15,745,48
1635,6,370,51
1665,30,1131,43
1683,18,867,47
1719,36,1305,41
1737,18,738,47
1761,24,1285,45
1764,3,319,52
1773,9,633,50
1776,3,128,52
1788,12,641,49
1842,54,1716,35
1863,21,989,46
1887,24,1442,45
1890,3,248,52
1914,24,1299,45
1917,3,319,52
1917,0,126,53
1917,0,162,53
1923,6,397,51
1938,15,625,48
1947,9,501,50
1950,3,257,52
1959,9,633,50
1968,9,501,50
1977,9,633,50
1986,9,372,50
1998,12,790,49
1998,0,126,53
1998,0,126,53
2001,3,319,52
2007,6,250,51
2028,21,989,46
2028,0,162,53
2043,15,745,48
2046,3,128,52
2064,18,876,47
2070,6,370,51
2088,18,903,47
2121,33,1526,42
2163,42,1169,39
2163,0,126,53
2190,27,1251,44
2196,6,379,51
2214,18,876,47
2232,18,1104,47
2253,21,885,46
2277,24,1027,45
2283,6,397,51
2283,0,162,53
2298,15,641,48
2310,12,495,49
2322,12,623,49
2355,33,1260,42
2379,24,1120,45
2382,3,248,52
2388,6,250,51
2397,9,501,50
2403,6,370,51
2457,54,1933,35
2478,21,1007,46
2484,6,371,51
2487,3,248,52
2505,18,867,47
2529,24,998,45
2535,6,379,51
2559,24,876,45
2598,39,1648,40
2619,21,894,46
2619,0,162,53
2640,21,989,46
2652,12,632,49
2658,6,370,51
2664,6,379,51
2679,15,745,48
2718,39,1298,40
2760,42,2140,39
2766,6,250,51
2769,3,248,52
2778,9,501,50
2793,15,625,48
2799,6,370,51
2817,18,961,47
2835,18,508,47
