cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
3,3,248,52
12,9,501,50
30,18,961,47
42,12,790,49
114,72,3705,29
267,153,5396,2
285,18,747,47
330,45,1822,38
336,6,476,51
339,3,248,52
345,6,476,51
363,18,858,47
402,39,1549,40
402,0,126,53
426,24,998,45
456,30,1768,43
459,3,319,52
462,3,128,52
537,75,2147,28
552,15,959,48
582,30,1253,43
588,6,370,51
594,6,250,51
606,12,623,49
645,39,1671,40
651,6,476,51
717,66,2746,31
726,9,501,50
753,27,1242,44
753,0,126,53
765,12,641,49
765,0,126,53
780,15,772,48
798,18,921,47
801,3,248,52
801,0,126,53
801,0,162,53
804,3,128,52
822,18,754,47
822,0,162,53
828,6,370,51
831,3,248,52
840,9,372,50
864,24,1027,45
867,3,248,52
876,9,372,50
897,21,754,46
909,12,802,49
915,6,250,51
939,24,896,45
939,0,126,53
981,42,1691,39
984,3,248,52
993,9,372,50
996,3,248,52
1005,9,634,50
1038,33,1287,42
1041,3,128,52
1059,18,1116,47
1062,3,319,52
1068,6,476,51
1104,36,1531,41
1110,6,370,51
1140,30,1418,43
1167,27,1129,44
1182,15,754,48
1206,24,1138,45
1212,6,379,51
1212,0,126,53
1275,63,3420,32
1275,0,162,53
1284,9,492,50
1290,6,370,51
1290,0,126,53
1314,24,1138,45
1317,3,248,52
1326,9,372,50
1374,48,1481,37
1392,18,765,47
1413,21,998,46
1482,69,2394,30
1497,15,745,48
1497,0,126,53
1503,6,379,51
1533,30,1477,43
1536,3,248,52
1542,6,370,51
1542,0,126,53
1557,15,625,48
1578,21,1079,46
1653,75,2802,28
1695,42,1829,39
1722,27,1129,44
1785,63,2757,32
1809,24,998,45
1845,36,1418,41
1890,45,1838,38
1890,0,126,53
1893,3,248,52
1914,21,756,46
1914,0,162,53
1917,3,248,52
1947,30,1287,43
1947,0,162,53
1971,24,896,45
1971,0,126,53
1980,9,501,50
2040,60,1838,33
2091,51,1971,36
2133,42,1793,39
2160,27,1174,44
2160,0,126,53
2193,33,1504,42
2295,102,3472,19
2328,33,1477,42
2331,3,128,52
2331,0,162,53
2334,3,248,52
2397,63,2256,32
2403,6,476,51
2406,3,248,52
2415,9,372,50
2418,3,319,52
2439,21,1273,46
2481,42,1829,39
2484,3,128,52
2499,15,625,48
2526,27,1129,44
2532,6,476,51
2559,27,1122,44
2565,6,250,51
2571,6,379,51
2586,15,754,48
2610,24,878,45
2634,24,1138,45
2637,3,248,52
2643,6,476,51
2646,3,319,52
2664,18,747,47
2667,3,248,52
2667,0,126,53
2667,0,126,53
2682,15,804,48
2694,12,790,49
2727,33,1400,42
2736,9,372,50
2808,72,2249,29
2850,42,1793,39
2853,3,319,52
2868,15,625,48
2886,18,961,47
2886,0,162,53
2898,12,494,49
2982,84,3491,25
3033,51,1818,36
3066,33,1418,42
3066,0,126,53
3093,27,1297,44
3126,33,1289,42
3132,6,476,51
3132,0,126,53
3141,9,501,50
3159,18,961,47
3174,15,625,48
3207,33,1549,42
3216,9,372,50
3240,24,896,45
3261,21,867,46
3300,39,1689,40
3414,114,3919,15
3417,3,248,52
3420,3,248,52
3420,0,162,53
3420,0,162,53
3465,45,1822,38
3471,6,370,51
3477,6,250,51
3501,24,896,45
3525,24,998,45
3558,33,1418,42
3558,0,126,53
3582,24,1120,45
3585,3,248,52
3588,3,248,52
3594,6,476,51
3594,0,126,53
3600,6,476,51
3618,18,961,47
3645,27,1141,44
3651,6,250,51
3660,9,501,50
3660,0,126,53
3666,6,370,51
3666,0,126,53
3765,99,4078,20
3771,6,379,51
3777,6,250,51
3792,15,625,48
3795,3,248,52
3801,6,250,51
3846,45,2073,38
3885,39,1481,40
3891,6,250,51
3900,9,372,50
3903,3,319,52
3921,18,747,47
3924,3,319,52
3975,51,1813,36
4008,33,1513,42
4041,33,1402,42
4113,72,2371,29
4113,0,162,53
4146,33,1477,42
4149,3,128,52
4158,9,501,50
4290,132,6078,9
4320,30,1477,43
4323,3,248,52
4326,3,248,52
4332,6,250,51
