cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,162,53
0,0,162,53
15,15,971,48
18,3,257,52
27,9,501,50
27,0,126,53
42,15,754,48
72,30,1192,43
75,3,248,52
93,18,763,47
99,6,371,51
102,3,248,52
108,6,250,51
114,6,250,51
114,0,162,53
126,12,792,49
129,3,128,52
156,27,1140,44
168,12,790,49
171,3,319,52
174,3,128,52
183,9,501,50
219,36,1154,41
252,33,1260,42
273,21,885,46
282,9,501,50
309,27,1140,44
330,21,998,46
342,12,790,49
348,6,250,51
351,3,248,52
357,6,397,51
381,24,878,45
393,12,802,49
396,3,128,52
426,30,901,43
429,3,248,52
435,6,250,51
441,6,370,51
444,3,257,52
453,9,372,50
468,15,616,48
480,12,494,49
480,0,126,53
483,3,248,52
516,33,1309,42
546,30,1122,43
549,3,248,52
558,9,372,50
585,27,1131,44
606,21,991,46
606,0,126,53
621,15,736,48
648,27,1260,44
654,6,370,51
666,12,704,49
675,9,372,50
702,27,1455,44
702,0,126,53
708,6,370,51
717,9,379,50
729,12,495,49
738,9,492,50
762,24,1120,45
765,3,257,52
768,3,248,52
795,27,1455,44
813,18,961,47
822,9,501,50
852,30,1278,43
858,6,370,51
864,6,379,51
882,18,961,47
903,21,989,46
906,3,248,52
912,6,370,51
918,6,370,51
957,39,1269,40
966,9,372,50
984,18,1104,47
999,15,772,48
1002,3,128,52
1017,15,772,48
1056,39,1533,40
1107,51,2130,36
1107,0,126,53
1116,9,501,50
1158,42,1689,39
1158,0,126,53
1176,18,1130,47
1176,0,126,53
1185,9,501,50
1215,30,1444,43
1227,12,790,49
1227,0,126,53
1239,12,632,49
1254,15,754,48
1269,15,616,48
1290,21,885,46
1293,3,248,52
1314,21,894,46
1323,9,501,50
1326,3,128,52
1353,27,887,44
1353,0,126,53
1368,15,386,48
1368,0,162,53
1383,15,754,48
1392,9,501,50
1401,9,633,50
1416,15,763,48
1419,3,248,52
1437,18,867,47
1440,3,128,52
1443,3,248,52
1458,15,745,48
1473,15,616,48
1479,6,476,51
1485,6,370,51
1500,15,386,48
1515,15,971,48
1524,9,492,50
1524,0,126,53
1536,12,790,49
1548,12,623,49
1557,9,372,50
1572,15,763,48
1590,18,1128,47
1593,3,248,52
1596,3,248,52
1611,15,643,48
1617,6,476,51
1626,9,373,50
1632,6,371,51
1647,15,641,48
1656,9,372,50
1662,6,371,51
1674,12,499,49
1683,9,501,50
1683,0,126,53
1689,6,370,51
1689,0,126,53
1695,6,250,51
1698,3,128,52
1725,27,1174,44
1725,0,126,53
1731,6,250,51
1734,3,128,52
1743,9,492,50
1746,3,128,52
1758,12,519,49
1776,18,867,47
1782,6,379,51
1791,9,492,50
1800,9,501,50
1803,3,257,52
1824,21,894,46
1824,0,126,53
1836,12,790,49
1857,21,885,46
1866,9,501,50
1875,9,501,50
1881,6,371,51
1881,0,126,53
1902,21,1294,46
1905,3,248,52
1911,6,370,51
1917,6,370,51
1920,3,248,52
1935,15,745,48
1941,6,379,51
1947,6,371,51
1950,3,128,52
1977,27,885,44
2019,42,1680,39
2037,18,754,47
2052,15,971,48
2058,6,379,51
2091,33,1296,42
2094,3,319,52
2112,18,754,47
2115,3,257,52
2121,6,250,51
2127,6,250,51
2127,0,162,53
2142,15,763,48
2169,27,1129,44
2196,27,1260,44
2229,33,1400,42
2253,24,1147,45
2253,0,126,53
2259,6,370,51
2265,6,370,51
2304,39,2276,40
2316,12,623,49
2328,12,614,49
2346,18,961,47
2349,3,248,52
2370,21,1016,46
2376,6,370,51
2394,18,961,47
2409,15,793,48
2424,15,745,48
2427,3,319,52
2436,9,633,50
2478,42,1427,39
2481,3,128,52
2502,21,998,46
2508,6,476,51
2532,24,1327,45
2538,6,371,51
2538,0,126,53
2571,33,1391,42
2571,0,162,53
2598,27,1131,44
2607,9,633,50
2616,9,501,50
2619,3,248,52
2622,3,248,52
2631,9,633,50
2655,24,1442,45
2661,6,370,51
2664,3,248,52
2673,9,379,50
2694,21,1128,46
2721,27,1174,44
2724,3,257,52
2727,3,319,52
2751,24,878,45
2757,6,379,51
2763,6,379,51
2781,18,961,47
2790,9,501,50
2790,0,126,53
2802,12,501,49
2805,3,248,52
2814,9,372,50
2826,12,494,49
2829,3,128,52
2841,12,623,49
2847,6,371,51
2850,3,248,52
2859,9,492,50
2862,3,128,52
2880,18,867,47
2886,6,370,51
2904,18,739,47
2907,3,128,52
2916,9,501,50
2937,21,885,46
2940,3,257,52
2943,3,248,52
2970,27,1131,44
2982,12,614,49
2982,0,126,53
3003,21,763,46
3003,0,126,53
3006,3,128,52
3042,36,1558,41
3051,9,633,50
3063,12,614,49
3108,45,2177,38
3108,0,126,53
3114,6,250,51
3117,3,248,52
3120,3,248,52
3120,0,126,53
3150,30,1271,43
3165,15,754,48
3168,3,248,52
3216,48,1822,37
3225,9,373,50
3228,3,128,52
3234,6,250,51
3252,18,1151,47
