cum_score,score,time,bricks
3,3,257,52
6,3,128,52
6,0,126,53
6,0,126,53
6,0,162,53
12,6,250,51
18,6,250,51
21,3,319,52
60,39,1671,40
102,42,1303,39
117,15,790,48
141,24,1192,45
183,42,1512,39
195,12,495,49
207,12,632,49
231,24,1000,45
237,6,370,51
243,6,371,51
264,21,896,46
273,9,501,50
279,6,379,51
285,6,379,51
312,27,885,44
333,21,894,46
339,6,370,51
384,45,1944,38
402,18,867,47
402,0,126,53
426,24,876,45
438,12,790,49
453,15,802,48
492,39,2122,40
504,12,614,49
510,6,250,51
519,9,633,50
537,18,867,47
555,18,867,47
603,48,1924,37
621,18,508,47
651,30,1260,43
654,3,319,52
666,12,802,49
672,6,371,51
672,0,126,53
678,6,397,51
714,36,1305,41
738,24,1016,45
741,3,128,52
774,33,1262,42
780,6,250,51
792,12,614,49
825,33,905,42
828,3,257,52
852,24,878,45
888,36,1392,41
906,18,1104,47
939,33,1271,42
966,27,1002,44
966,0,126,53
984,18,867,47
1020,36,1262,41
1029,9,492,50
1062,33,1270,42
1080,18,961,47
1095,15,745,48
1104,9,501,50
1134,30,1454,43
1179,45,1831,38
1212,33,1411,42
1218,6,371,51
1221,3,319,52
1239,18,867,47
1278,39,1526,40
1311,33,1131,42
1341,30,1016,43
1371,30,1278,43
1428,57,2652,34
1434,6,250,51
1443,9,379,50
1449,6,371,51
1452,3,248,52
1494,42,1445,39
1503,9,635,50
1503,0,126,53
1515,12,623,49
1569,54,1689,35
1572,3,248,52
1572,0,126,53
1575,3,248,52
1608,33,1409,42
1653,45,1334,38
1695,42,1951,39
1698,3,257,52
1725,27,1138,44
1728,3,128,52
1737,9,501,50
1749,12,657,49
1800,51,1803,36
1803,3,248,52
1803,0,162,53
1818,15,745,48
1845,27,1122,44
1854,9,379,50
1857,3,128,52
1857,0,126,53
1872,15,754,48
1884,12,623,49
1902,18,1125,47
1908,6,371,51
1914,6,371,51
1947,33,1320,42
1965,18,961,47
1980,15,763,48
2022,42,1671,39
2022,0,162,53
2046,24,1138,45
2064,18,948,47
2097,33,1513,42
2109,12,802,49
2136,27,1153,44
2145,9,372,50
2148,3,257,52
2154,6,370,51
2157,3,248,52
2157,0,126,53
2169,12,494,49
2181,12,623,49
2196,15,736,48
2196,0,126,53
2241,45,2028,38
2247,6,370,51
2250,3,128,52
2277,27,883,44
2289,12,632,49
2337,48,2159,37
2340,3,248,52
2361,21,869,46
2379,18,867,47
2412,33,1262,42
2433,21,885,46
2436,3,128,52
2463,27,1131,44
2469,6,476,51
2493,24,876,45
2496,3,248,52
2499,3,248,52
2508,9,492,50
2526,18,1116,47
2532,6,250,51
2553,21,998,46
2565,12,632,49
2571,6,370,51
2577,6,370,51
2640,63,1969,32
2640,0,126,53
2643,3,248,52
2655,12,614,49
2682,27,885,44
2712,30,1131,43
2730,18,903,47
2748,18,838,47
2751,3,128,52
2781,30,1005,43
2796,15,625,48
2820,24,998,45
2841,21,630,46
2841,0,126,53
2853,12,519,49
2862,9,492,50
2862,0,162,53
2886,24,1442,45
2892,6,370,51
2898,6,476,51
2922,24,1156,45
2946,24,1129,45
2949,3,248,52
2961,12,632,49
2970,9,501,50
2970,0,162,53
2985,15,826,48
2991,6,370,51
2997,6,371,51
2997,0,126,53
3015,18,961,47
3024,9,492,50
3036,12,623,49
3054,18,961,47
3057,3,248,52
3069,12,623,49
3084,15,745,48
3096,12,623,49
3096,0,126,53
3102,6,250,51
3108,6,379,51
3132,24,1025,45
3135,3,319,52
3147,12,623,49
3150,3,128,52
3207,57,2195,34
3252,45,1700,38
3282,30,1278,43
3300,18,867,47
3327,27,885,44
3357,30,1147,43
3372,15,745,48
3381,9,372,50
3384,3,248,52
3393,9,501,50
3396,3,128,52
3399,3,248,52
3429,30,1780,43
3435,6,379,51
3447,12,614,49
3465,18,961,47
3471,6,250,51
3471,0,162,53
3510,39,1775,40
3516,6,370,51
3516,0,126,53
3537,21,1025,46
3549,12,495,49
3555,6,370,51
3561,6,370,51
3570,9,379,50
3573,3,257,52
3579,6,370,51
3588,9,501,50
3594,6,379,51
3612,18,867,47
3621,9,372,50
3627,6,397,51
3657,30,1269,43
3666,9,373,50
3669,3,128,52
3693,24,1287,45
3702,9,493,50
3702,0,162,53
3726,24,1299,45
3726,0,126,53
3729,3,128,52
3750,21,998,46
3771,21,869,46
3798,27,1442,44
3810,12,802,49
3816,6,370,51
3828,12,623,49
3834,6,379,51
3843,9,492,50
3861,18,867,47
3867,6,379,51
3894,27,1027,44
3894,0,126,53
3906,12,790,49
3921,15,763,48
3933,12,623,49
3951,18,754,47
3954,3,248,52
3963,9,492,50
3966,3,248,52
3981,15,386,48
4002,21,1130,46
4008,6,371,51
4017,9,493,50
4023,6,476,51
4029,6,370,51
4038,9,501,50
4041,3,128,52
4068,27,885,44
4098,30,1768,43
4122,24,1007,45
4134,12,495,49
4137,3,128,52
4164,27,1011,44
4176,12,501,49
4176,0,126,53
4197,21,1121,46
4218,21,998,46
4227,9,501,50
