cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
42,36,1631,41
45,3,257,52
48,3,257,52
48,0,162,53
54,6,379,51
72,18,763,47
75,3,128,52
78,3,128,52
81,3,248,52
84,3,248,52
84,0,126,53
93,9,372,50
96,3,248,52
171,75,2567,28
183,12,790,49
189,6,370,51
225,36,1513,41
231,6,370,51
246,15,754,48
246,0,126,53
261,15,754,48
285,24,1009,45
294,9,501,50
303,9,501,50
306,3,128,52
318,12,632,49
321,3,248,52
348,27,792,44
357,9,372,50
393,36,2106,41
408,15,625,48
423,15,625,48
426,3,248,52
432,6,370,51
432,0,126,53
456,24,1442,45
480,24,1120,45
483,3,248,52
498,15,947,48
513,15,616,48
594,81,3511,26
606,12,632,49
651,45,1906,38
684,33,1418,42
714,30,1409,43
717,3,248,52
723,6,370,51
723,0,162,53
723,0,126,53
762,39,1775,40
792,30,1489,43
810,18,971,47
819,9,501,50
858,39,1291,40
942,84,2617,25
1095,153,7622,2
1119,24,1120,45
1134,15,959,48
1161,27,1611,44
1197,36,1934,41
1206,9,501,50
1260,54,2091,35
1299,39,1418,40
1299,0,162,53
1344,45,1951,38
1359,15,947,48
1371,12,790,49
1404,33,1549,42
1419,15,754,48
1437,18,971,47
1455,18,867,47
1497,42,2120,39
1572,75,3247,28
1596,24,1111,45
1638,42,2034,39
1647,9,372,50
1680,33,1427,42
1686,6,370,51
1743,57,2149,34
1746,3,248,52
1755,9,501,50
1761,6,370,51
1776,15,754,48
1782,6,476,51
1830,48,1560,37
1836,6,256,51
1839,3,248,52
1848,9,501,50
1878,30,923,43
1881,3,248,52
1881,0,162,53
1896,15,763,48
1914,18,765,47
1941,27,1269,44
1968,27,1321,44
1977,9,501,50
2007,30,1149,43
2028,21,1128,46
2046,18,971,47
2064,18,971,47
2115,51,1867,36
2118,3,248,52
2136,18,765,47
2151,15,959,48
2157,6,370,51
2175,18,765,47
2208,33,1323,42
2229,21,1025,46
2244,15,632,48
2271,27,1129,44
2283,12,790,49
2355,72,2249,29
2385,30,1373,43
2403,18,1116,47
2418,15,625,48
2418,0,126,53
2511,93,3537,22
2529,18,1116,47
2529,0,126,53
2586,57,2326,34
2613,27,1611,44
2652,39,1420,40
2655,3,128,52
2658,3,248,52
2658,0,126,53
2688,30,948,43
2694,6,370,51
2700,6,370,51
2742,42,1849,39
2754,12,623,49
2766,12,623,49
2781,15,625,48
2796,15,632,48
2796,0,162,53
2796,0,126,53
2799,3,248,52
2799,0,126,53
2910,111,4079,16
2991,81,3147,26
2997,6,379,51
3042,45,1969,38
3048,6,370,51
3066,18,765,47
3120,54,2258,35
3141,21,878,46
3156,15,745,48
3162,6,476,51
3180,18,971,47
3243,63,2256,32
3243,0,126,53
3246,3,248,52
3255,9,372,50
3297,42,1802,39
3336,39,1671,40
3351,15,616,48
3471,120,5455,13
3492,21,878,46
3495,3,248,52
3504,9,501,50
3537,33,1504,42
3651,114,2453,15
3657,6,476,51
3666,9,372,50
3675,9,501,50
3708,33,1382,42
3735,27,1297,44
4894,1159,8364,0
4897,3,257,52
4897,0,126,53
4900,3,128,52
4903,3,248,52
4906,3,128,52
4906,0,162,53
4909,3,128,52
4921,12,642,49
4924,3,128,52
4927,3,248,52
4927,0,126,53
4927,0,126,53
4927,0,126,53
4933,6,370,51
4933,0,126,53
4939,6,379,51
4939,0,162,53
4945,6,379,51
4948,3,319,52
4951,3,319,52
4954,3,128,52
4957,3,128,52
4960,3,128,52
4963,3,319,52
4969,6,379,51
4972,3,319,52
4972,0,126,53
4978,6,371,51
4978,0,126,53
4984,6,379,51
4990,6,379,51
4993,3,248,52
4993,0,126,53
4993,0,126,53
4993,0,126,53
5002,9,373,50
5005,3,319,52
5011,6,370,51
5014,3,248,52
5020,6,371,51
5023,3,319,52
5035,12,501,49
5041,6,379,51
5044,3,128,52
5044,0,126,53
5047,3,319,52
5050,3,128,52
5053,3,128,52
5053,0,126,53
5056,3,128,52
5059,3,248,52
5062,3,128,52
5068,6,370,51
5074,6,379,51
