cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,248,52
12,6,371,51
18,6,476,51
30,12,623,49
30,0,126,53
30,0,126,53
30,0,126,53
60,30,1489,43
129,69,2394,30
129,0,126,53
195,66,2633,31
204,9,501,50
312,108,5605,17
312,0,162,53
318,6,476,51
378,60,1838,33
444,66,2933,31
453,9,501,50
471,18,921,47
483,12,790,49
516,33,1522,42
537,21,878,46
603,66,2439,31
630,27,1025,44
642,12,802,49
729,87,3051,24
732,3,248,52
750,18,961,47
777,27,1129,44
840,63,2540,32
885,45,1418,38
894,9,492,50
900,6,370,51
906,6,370,51
909,3,248,52
909,0,162,53
939,30,1129,43
963,24,1027,45
972,9,501,50
1002,30,1052,43
1005,3,248,52
1098,93,3014,22
1101,3,248,52
1107,6,250,51
1107,0,126,53
1110,3,248,52
1125,15,625,48
1182,57,2064,34
1188,6,370,51
1212,24,878,45
1230,18,1116,47
1242,12,623,49
1248,6,476,51
1329,81,2563,26
1344,15,754,48
1362,18,961,47
1374,12,623,49
1398,24,998,45
1473,75,3067,28
1503,30,1280,43
1527,24,1027,45
1560,33,1393,42
1569,9,501,50
1662,93,3014,22
1662,0,126,53
1665,3,248,52
1674,9,378,50
1674,0,162,53
1677,3,248,52
1704,27,792,44
1716,12,632,49
1725,9,501,50
1734,9,501,50
1755,21,887,46
1782,27,1251,44
1836,54,2363,35
1839,3,248,52
1839,0,126,53
1842,3,248,52
1845,3,248,52
1848,3,248,52
1854,6,254,51
1860,6,254,51
1860,0,162,53
1863,3,248,52
1869,6,370,51
1872,3,248,52
1878,6,252,51
1878,0,126,53
1920,42,1438,39
1935,15,625,48
2010,75,3170,28
2064,54,2977,35
2100,36,1662,41
2118,18,876,47
2181,63,2493,32
2181,0,162,53
2187,6,476,51
2199,12,623,49
2214,15,625,48
2274,60,2536,33
2274,0,126,53
2289,15,625,48
2295,6,370,51
2301,6,370,51
2352,51,2066,36
2352,0,162,53
2361,9,501,50
2370,9,501,50
2379,9,501,50
2448,69,2391,30
2466,18,885,47
2499,33,1145,42
2499,0,126,53
2532,33,1540,42
2535,3,248,52
2541,6,370,51
2589,48,1933,37
2592,3,248,52
2628,36,1626,41
2652,24,1147,45
2670,18,765,47
2706,36,1644,41
2709,3,248,52
2757,48,2186,37
2769,12,623,49
2772,3,248,52
2808,36,2106,41
2820,12,623,49
2838,18,885,47
2880,42,1691,39
2880,0,126,53
2880,0,162,53
2904,24,1120,45
2910,6,256,51
2910,0,126,53
2955,45,1691,38
2964,9,492,50
3000,36,1826,41
3024,24,1130,45
3030,6,370,51
3039,9,501,50
3072,33,1522,42
3078,6,476,51
3129,51,2308,36
3189,60,2107,33
3258,69,2904,30
3270,12,623,49
3354,84,3129,25
3438,84,3245,25
3462,24,876,45
3561,99,3470,20
3606,45,1935,38
3612,6,370,51
3618,6,370,51
3618,0,126,53
3633,15,754,48
3636,3,248,52
3654,18,765,47
3675,21,1128,46
3687,12,632,49
3711,24,1130,45
3789,78,3100,27
3813,24,1130,45
3855,42,1691,39
3879,24,998,45
3951,72,3705,29
3996,45,2089,38
3999,3,248,52
4011,12,623,49
4029,18,961,47
4038,9,501,50
4050,12,623,49
4095,45,1795,38
4119,24,1147,45
4125,6,370,51
4131,6,370,51
4143,12,790,49
4158,15,754,48
4182,24,1025,45
4194,12,790,49
4242,48,2204,37
4254,12,623,49
4275,21,1007,46
4281,6,370,51
4293,12,623,49
4305,12,790,49
4329,24,1120,45
4359,30,1052,43
4374,15,754,48
4374,0,162,53
4401,27,1251,44
4431,30,1147,43
4437,6,254,51
4443,6,370,51
4446,3,248,52
4464,18,961,47
4503,39,1776,40
4503,0,162,53
4539,36,2106,41
4566,27,792,44
4566,0,162,53
4566,0,162,53
4575,9,501,50
4575,0,162,53
4584,9,501,50
4650,66,2112,31
4722,72,2764,29
4791,69,2809,30
4821,30,1489,43
4848,27,1611,44
4863,15,625,48
4887,24,876,45
4917,30,1280,43
4944,27,1025,44
4956,12,494,49
4986,30,923,43
4986,0,126,53
5001,15,754,48
5052,51,1960,36
5079,27,792,44
5085,6,256,51
5091,6,370,51
5097,6,254,51
5100,3,248,52
5109,9,501,50
5121,12,623,49
5241,120,4339,13
5301,60,1838,33
5313,12,802,49
5316,3,248,52
5412,96,3310,21
5415,3,248,52
5418,3,248,52
5424,6,370,51
5433,9,501,50
5472,39,1775,40
5490,18,961,47
5508,18,765,47
5517,9,501,50
5652,135,5899,8
5658,6,379,51
5706,48,2186,37
5736,30,1468,43
5736,0,126,53
5742,6,476,51
5802,60,2129,33
5811,9,501,50
5817,6,476,51
5826,9,501,50
5853,27,792,44
5880,27,1018,44
5883,3,248,52
5892,9,501,50
5937,45,2065,38
5937,0,126,53
5946,9,501,50
5949,3,248,52
5961,12,494,49
5976,15,802,48
6006,30,1382,43
6006,0,126,53
6048,42,1967,39
6087,39,1427,40
6183,96,3684,21
6216,33,1309,42
6369,153,9845,2
6369,0,126,53
6375,6,476,51
6390,15,959,48
6414,24,878,45
6456,42,1786,39
6483,27,1018,44
6501,18,858,47
6510,9,501,50
6519,9,501,50
6525,6,370,51
6543,18,765,47
6558,15,802,48
6564,6,370,51
6597,33,1393,42
6636,39,1416,40
6696,60,2898,33
6753,57,1992,34
6765,12,614,49
6774,9,501,50
6804,30,1382,43
6828,24,878,45
6840,12,802,49
6843,3,248,52
6855,12,641,49
6855,0,162,53
6855,0,126,53
6909,54,1980,35
6960,51,1721,36
6978,18,894,47
6987,9,501,50
6996,9,501,50
7026,30,923,43
7026,0,126,53
7038,12,790,49
7047,9,501,50
7056,9,501,50
7074,18,961,47
7095,21,998,46
7101,6,370,51
7113,12,792,49
7119,6,250,51
7119,0,162,53
7158,39,1427,40
7167,9,492,50
7236,69,2502,30
7317,81,3333,26
7329,12,790,49
7377,48,1540,37
7500,123,4459,12
7539,39,1793,40
7563,24,1130,45
7626,63,2256,32
7629,3,319,52
7635,6,370,51
7641,6,476,51
7647,6,370,51
7650,3,248,52
7671,21,763,46
7695,24,1111,45
7773,78,2822,27
7818,45,1926,38
7860,42,1829,39
7872,12,494,49
7902,30,1149,43
7917,15,763,48
7938,21,1079,46
7941,3,248,52
7944,3,248,52
7959,15,625,48
7974,15,772,48
8016,42,1662,39
8031,15,763,48
8040,9,492,50
8046,6,379,51
8079,33,1540,42
8079,0,162,53
8079,0,126,53
8082,3,319,52
8094,12,623,49
8112,18,747,47
8118,6,250,51
8127,9,492,50
8133,6,250,51
