cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
21,18,876,47
27,6,379,51
42,15,754,48
57,15,625,48
69,12,623,49
69,0,126,53
87,18,876,47
111,24,1309,45
123,12,632,49
138,15,804,48
177,39,1278,40
177,0,126,53
180,3,248,52
210,30,1427,43
219,9,372,50
219,0,126,53
234,15,738,48
234,0,126,53
279,45,2100,38
285,6,476,51
294,9,501,50
339,45,1662,38
408,69,2486,30
420,12,623,49
429,9,372,50
441,12,623,49
474,33,1670,42
504,30,1158,43
504,0,162,53
513,9,501,50
525,12,632,49
531,6,370,51
531,0,126,53
546,15,625,48
564,18,867,47
591,27,1147,44
600,9,372,50
615,15,625,48
630,15,754,48
642,12,623,49
657,15,625,48
714,57,2896,34
720,6,370,51
756,36,1671,41
765,9,372,50
765,0,126,53
765,0,162,53
786,21,869,46
795,9,372,50
807,12,632,49
807,0,126,53
825,18,876,47
825,0,126,53
843,18,1128,47
849,6,476,51
870,21,894,46
876,6,379,51
882,6,379,51
891,9,633,50
912,21,998,46
933,21,878,46
939,6,379,51
942,3,319,52
948,6,370,51
948,0,126,53
960,12,802,49
969,9,501,50
975,6,379,51
978,3,319,52
984,6,370,51
990,6,370,51
990,0,126,53
999,9,372,50
1005,6,476,51
1014,9,501,50
1014,0,126,53
1017,3,319,52
1023,6,379,51
1035,12,632,49
1068,33,1258,42
1080,12,814,49
1083,3,319,52
1095,12,632,49
1104,9,501,50
1110,6,250,51
1131,21,989,46
1137,6,250,51
1140,3,128,52
1161,21,1016,46
1161,0,162,53
1176,15,625,48
1182,6,379,51
1206,24,983,45
1245,39,1585,40
1245,0,126,53
1248,3,248,52
1251,3,248,52
1251,0,126,53
1257,6,370,51
1260,3,248,52
1266,6,370,51
1266,0,162,53
1269,3,248,52
1269,0,162,53
1278,9,488,50
1278,0,162,53
1284,6,379,51
1290,6,250,51
1293,3,248,52
1296,3,248,52
1302,6,379,51
1302,0,126,53
1314,12,657,49
1323,9,501,50
1383,60,2224,33
1392,9,372,50
1392,0,126,53
1413,21,1034,46
1419,6,379,51
1428,9,492,50
1434,6,250,51
1440,6,370,51
1443,3,319,52
1446,3,248,52
1470,24,1147,45
1482,12,494,49
1491,9,372,50
1506,15,754,48
1512,6,476,51
1521,9,372,50
1524,3,248,52
1527,3,319,52
1569,42,1273,39
1575,6,476,51
1590,15,625,48
1602,12,632,49
1626,24,885,45
1635,9,372,50
1653,18,876,47
1659,6,379,51
1665,6,370,51
1677,12,632,49
1683,6,476,51
1695,12,623,49
1704,9,372,50
1710,6,379,51
1713,3,248,52
1725,12,802,49
1728,3,248,52
1728,0,126,53
1755,27,1016,44
1767,12,632,49
1773,6,379,51
1776,3,248,52
1776,0,162,53
1782,6,379,51
1788,6,476,51
1806,18,867,47
1815,9,372,50
1815,0,126,53
1830,15,754,48
1836,6,476,51
1839,3,257,52
1848,9,372,50
1860,12,614,49
1866,6,250,51
1869,3,248,52
1872,3,248,52
1872,0,126,53
1875,3,128,52
1875,0,126,53
1887,12,623,49
1890,3,248,52
1899,9,501,50
1914,15,736,48
1917,3,248,52
1926,9,492,50
1926,0,162,53
1935,9,372,50
1950,15,625,48
1953,3,319,52
1974,21,991,46
1995,21,878,46
1998,3,248,52
2001,3,248,52
2007,6,370,51
2013,6,379,51
2016,3,248,52
2019,3,248,52
2025,6,257,51
2043,18,756,47
2052,9,501,50
2064,12,623,49
2076,12,632,49
2106,30,1278,43
2118,12,614,49
2127,9,501,50
2133,6,379,51
2139,6,370,51
2163,24,632,45
2172,9,492,50
2187,15,383,48
2193,6,379,51
2196,3,248,52
2196,0,126,53
2202,6,370,51
2211,9,492,50
2229,18,747,47
2235,6,379,51
2235,0,126,53
2238,3,248,52
2238,0,162,53
2241,3,248,52
2250,9,379,50
2271,21,998,46
2271,0,126,53
2301,30,1278,43
2310,9,372,50
2319,9,492,50
2319,0,162,53
2322,3,319,52
2328,6,379,51
2328,0,126,53
2334,6,370,51
2340,6,379,51
2340,0,126,53
2346,6,370,51
