cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
9,6,379,51
9,0,126,53
12,3,128,52
12,0,126,53
18,6,379,51
57,39,2210,40
63,6,370,51
63,0,126,53
72,9,372,50
75,3,248,52
78,3,128,52
78,0,126,53
81,3,319,52
90,9,372,50
117,27,1269,44
126,9,492,50
147,21,1118,46
180,33,1384,42
186,6,476,51
186,0,162,53
201,15,625,48
216,15,643,48
228,12,790,49
231,3,319,52
234,3,248,52
234,0,162,53
234,0,162,53
261,27,1129,44
270,9,372,50
279,9,492,50
378,99,3390,20
378,0,162,53
390,12,802,49
417,27,1242,44
420,3,128,52
426,6,370,51
444,18,754,47
453,9,501,50
495,42,1411,39
549,54,1702,35
552,3,319,52
573,21,998,46
576,3,248,52
579,3,319,52
609,30,1373,43
633,24,1138,45
648,15,763,48
690,42,1671,39
690,0,126,53
693,3,319,52
696,3,319,52
723,27,1269,44
726,3,128,52
732,6,476,51
741,9,510,50
786,45,2037,38
840,54,2091,35
855,15,745,48
855,0,126,53
858,3,319,52
933,75,2567,28
936,3,248,52
948,12,614,49
951,3,248,52
981,30,1269,43
987,6,250,51
990,3,319,52
1026,36,1653,41
1059,33,1427,42
1104,45,1942,38
1107,3,248,52
1131,24,998,45
1137,6,379,51
1152,15,745,48
1185,33,1418,42
1185,0,162,53
1188,3,319,52
1215,27,1305,44
1221,6,476,51
1221,0,126,53
1221,0,126,53
1266,45,1915,38
1305,39,1323,40
1353,48,1942,37
1359,6,250,51
1401,42,1802,39
1404,3,319,52
1413,9,372,50
1419,6,379,51
1491,72,2269,29
1512,21,887,46
1518,6,379,51
1524,6,476,51
1524,0,162,53
1536,12,802,49
1611,75,2753,28
1635,24,1120,45
1641,6,250,51
1647,6,370,51
1656,9,372,50
1671,15,754,48
1671,0,126,53
1689,18,885,47
1701,12,802,49
1719,18,747,47
1749,30,1382,43
1755,6,480,51
1800,45,1897,38
1812,12,790,49
1824,12,632,49
1836,12,632,49
1842,6,379,51
1890,48,2037,37
1890,0,162,53
1893,3,128,52
1908,15,754,48
1911,3,319,52
1929,18,885,47
1953,24,1138,45
1977,24,1130,45
1992,15,643,48
2067,75,2827,28
2076,9,372,50
2079,3,248,52
2082,3,319,52
2091,9,501,50
2100,9,501,50
2133,33,1576,42
2139,6,250,51
2145,6,476,51
2160,15,754,48
2190,30,1269,43
2190,0,126,53
2196,6,370,51
2202,6,379,51
2205,3,248,52
2205,0,162,53
2208,3,248,52
2214,6,379,51
2244,30,1280,43
2250,6,250,51
2256,6,370,51
2256,0,162,53
2259,3,248,52
2268,9,501,50
2280,12,632,49
2328,48,1481,37
2331,3,248,52
2364,33,1427,42
2379,15,754,48
2409,30,1129,43
2415,6,250,51
2436,21,989,46
2508,72,2406,29
2514,6,370,51
2535,21,1016,46
2556,21,878,46
2559,3,319,52
2562,3,248,52
2562,0,162,53
2574,12,623,49
2601,27,1165,44
2604,3,248,52
2604,0,126,53
2607,3,248,52
2616,9,492,50
2616,0,162,53
2619,3,128,52
2640,21,878,46
2643,3,248,52
2643,0,126,53
2649,6,250,51
2658,9,501,50
2661,3,128,52
2664,3,248,52
2682,18,745,47
2688,6,379,51
2709,21,1285,46
2718,9,634,50
2739,21,887,46
2784,45,2037,38
2796,12,802,49
2805,9,645,50
2811,6,476,51
2817,6,250,51
2832,15,745,48
2835,3,257,52
2850,15,745,48
2856,6,370,51
2865,9,501,50
2871,6,370,51
2874,3,248,52
2877,3,248,52
2883,6,250,51
2889,6,250,51
2913,24,1138,45
2931,18,765,47
2955,24,1120,45
2961,6,379,51
2973,12,632,49
3006,33,1287,42
3006,0,126,53
3027,21,1025,46
3030,3,248,52
3036,6,370,51
3045,9,501,50
3051,6,250,51
3051,0,162,53
3057,6,476,51
3087,30,1382,43
3096,9,633,50
3099,3,248,52
3123,24,876,45
3147,24,1025,45
3165,18,747,47
3168,3,248,52
3168,0,126,53
3198,30,1364,43
3201,3,248,52
3243,42,1691,39
3255,12,632,49
3264,9,381,50
3270,6,379,51
3294,24,1027,45
