cum_score,score,time,bricks
0,0,162,53
0,0,162,53
3,3,128,52
9,6,379,51
27,18,876,47
78,51,1838,36
105,27,1242,44
141,36,1291,41
171,30,1043,43
189,18,756,47
207,18,738,47
234,27,1310,44
279,45,1649,38
291,12,641,49
306,15,745,48
312,6,370,51
327,15,625,48
333,6,397,51
384,51,1917,36
384,0,126,53
408,24,826,45
417,9,501,50
459,42,1784,39
468,9,546,50
504,36,1961,41
525,21,869,46
534,9,501,50
579,45,1538,38
594,15,802,48
594,0,126,53
639,45,1951,38
645,6,370,51
645,0,126,53
663,18,876,47
672,9,633,50
684,12,802,49
708,24,998,45
762,54,1951,35
762,0,126,53
765,3,248,52
768,3,248,52
780,12,623,49
807,27,1287,44
891,84,2910,25
927,36,1420,41
948,21,989,46
984,36,1054,41
996,12,632,49
1032,36,1384,41
1032,0,126,53
1038,6,397,51
1071,33,1260,42
1080,9,501,50
1125,45,1427,38
1158,33,1133,42
1164,6,379,51
1179,15,616,48
1224,45,1663,38
1242,18,867,47
1257,15,959,48
1284,27,1657,44
1293,9,379,50
1296,3,248,52
1320,24,1005,45
1344,24,1000,45
1350,6,370,51
1380,30,1382,43
1386,6,379,51
1458,72,2269,29
1542,84,2673,25
1563,21,1130,46
1596,33,1402,42
1617,21,630,46
1632,15,754,48
1689,57,1646,34
1704,15,617,48
1722,18,867,47
1731,9,633,50
1779,48,1917,37
1800,21,1034,46
1845,45,1917,38
1869,24,1120,45
1875,6,370,51
1899,24,1288,45
1932,33,1400,42
1941,9,382,50
1944,3,257,52
1983,39,1796,40
1989,6,370,51
2025,36,1400,41
2049,24,1466,45
2052,3,248,52
2061,9,492,50
2112,51,1682,36
2148,36,1154,41
2178,30,1025,43
2226,48,1970,37
2238,12,790,49
2244,6,371,51
2250,6,371,51
2256,6,370,51
2274,18,1104,47
2295,21,872,46
2322,27,1140,44
2325,3,248,52
2334,9,501,50
2337,3,248,52
2385,48,1793,37
2397,12,614,49
2430,33,1427,42
2436,6,370,51
2472,36,1506,41
2505,33,1504,42
2511,6,370,51
2511,0,162,53
2529,18,867,47
2535,6,371,51
2538,3,257,52
2592,54,1458,35
2637,45,1811,38
2658,21,885,46
2679,21,885,46
2769,90,2284,23
2835,66,2389,31
2862,27,1122,44
2889,27,1174,44
2895,6,371,51
2901,6,250,51
2904,3,257,52
2961,57,1583,34
2973,12,790,49
3000,27,1120,44
3009,9,645,50
3045,36,1409,41
3051,6,371,51
3054,3,248,52
3072,18,959,47
3087,15,522,48
3090,3,248,52
3114,24,887,45
3117,3,248,52
3132,15,947,48
3147,15,625,48
3183,36,1427,41
3210,27,1027,44
3225,15,802,48
3228,3,128,52
3240,12,641,49
3243,3,248,52
3282,39,1673,40
3285,3,248,52
3324,39,1420,40
3339,15,763,48
3387,48,1933,37
3405,18,747,47
3423,18,1116,47
3432,9,493,50
3435,3,248,52
3465,30,1025,43
3495,30,1025,43
3534,39,1531,40
3546,12,494,49
3549,3,248,52
3570,21,876,46
3576,6,371,51
3591,15,947,48
3597,6,370,51
3624,27,1332,44
3645,21,1016,46
3663,18,876,47
3666,3,128,52
3696,30,1173,43
3711,15,804,48
3717,6,370,51
3747,30,1043,43
3759,12,623,49
3804,45,1797,38
3828,24,1165,45
3837,9,492,50
3846,9,379,50
3849,3,319,52
3876,27,1019,44
3879,3,248,52
3885,6,370,51
3891,6,371,51
3912,21,1285,46
3918,6,371,51
3930,12,495,49
3939,9,633,50
3954,15,736,48
3975,21,1016,46
3978,3,248,52
4014,36,1061,41
4053,39,1670,40
4053,0,126,53
4110,57,1312,34
4128,18,625,47
4137,9,501,50
4173,36,1264,41
4179,6,370,51
4230,51,2071,36
4254,24,966,45
4275,21,876,46
4281,6,370,51
4284,3,128,52
4308,24,885,45
4320,12,501,49
4329,9,492,50
4338,9,501,50
4344,6,370,51
4407,63,1989,32
4416,9,501,50
4479,63,3182,32
4518,39,1404,40
4524,6,397,51
4551,27,1009,44
4581,30,1393,43
4590,9,645,50
4650,60,2349,33
4707,57,1707,34
4716,9,501,50
4716,0,126,53
4728,12,494,49
4737,9,379,50
4737,0,126,53
4737,0,162,53
4794,57,1831,34
4809,15,804,48
4845,36,1140,41
4848,3,248,52
4857,9,519,50
4866,9,379,50
4869,3,319,52
4893,24,1442,45
4929,36,1287,41
5034,105,3875,18
5067,33,1418,42
5082,15,790,48
5085,3,248,52
5121,36,1296,41
5130,9,501,50
5130,0,162,53
5163,33,1271,42
5181,18,747,47
5196,15,802,48
5208,12,501,49
5208,0,126,53
5220,12,623,49
5262,42,1183,39
5265,3,319,52
5301,36,1271,41
5322,21,1130,46
5331,9,492,50
5340,9,633,50
5355,15,754,48
5367,12,501,49
5367,0,126,53
5385,18,885,47
5418,33,1260,42
5421,3,248,52
5472,51,2167,36
5481,9,633,50
5490,9,633,50
5493,3,248,52
5517,24,885,45
5523,6,370,51
5523,0,126,53
