cum_score,score,time,bricks
0,0,126,53
0,0,162,53
9,9,373,50
9,0,162,53
15,6,397,51
15,0,126,53
15,0,126,53
15,0,126,53
33,18,961,47
39,6,370,51
45,6,476,51
60,15,641,48
69,9,501,50
72,3,128,52
81,9,492,50
108,27,1129,44
120,12,623,49
138,18,903,47
144,6,476,51
144,0,126,53
165,21,885,46
201,36,912,41
213,12,614,49
246,33,1271,42
261,15,772,48
267,6,370,51
270,3,128,52
300,30,1016,43
300,0,126,53
306,6,370,51
321,15,826,48
324,3,128,52
336,12,494,49
354,18,754,47
360,6,371,51
366,6,371,51
366,0,126,53
387,21,754,46
390,3,248,52
411,21,885,46
414,3,257,52
501,87,4223,24
504,3,248,52
531,27,1138,44
558,27,1138,44
579,21,998,46
582,3,248,52
600,18,867,47
603,3,248,52
612,9,501,50
612,0,126,53
633,21,1121,46
651,18,867,47
654,3,248,52
693,39,1972,40
714,21,869,46
720,6,370,51
738,18,867,47
744,6,371,51
753,9,633,50
759,6,370,51
771,12,495,49
792,21,885,46
804,12,494,49
846,42,2124,39
852,6,370,51
897,45,1558,38
912,15,763,48
930,18,876,47
945,15,959,48
975,30,1005,43
993,18,763,47
993,0,126,53
1002,9,501,50
1014,12,623,49
1020,6,476,51
1026,6,379,51
1059,33,1382,42
1062,3,319,52
1074,12,795,49
1074,0,126,53
1077,3,128,52
1101,24,1138,45
1107,6,370,51
1131,24,1466,45
1137,6,476,51
1149,12,495,49
1155,6,370,51
1155,0,126,53
1170,15,746,48
1173,3,319,52
1179,6,397,51
1185,6,379,51
1188,3,248,52
1197,9,519,50
1203,6,370,51
1215,12,623,49
1221,6,476,51
1239,18,1104,47
1260,21,759,46
1260,0,162,53
1275,15,947,48
1290,15,643,48
1311,21,998,46
1314,3,248,52
1317,3,248,52
1338,21,983,46
1374,36,1540,41
1398,24,1000,45
1410,12,495,49
1419,9,372,50
1425,6,371,51
1431,6,371,51
1443,12,495,49
1452,9,492,50
1455,3,248,52
1455,0,126,53
1461,6,370,51
1506,45,1334,38
1536,30,914,43
1545,9,372,50
1563,18,867,47
1572,9,492,50
1587,15,633,48
1596,9,492,50
1614,18,961,47
1635,21,1119,46
1635,0,126,53
1650,15,754,48
1695,45,2296,38
1701,6,379,51
