cum_score,score,time,bricks
6,6,250,51
12,6,257,51
15,3,128,52
15,0,162,53
15,0,126,53
15,0,162,53
51,36,1287,41
84,33,1382,42
237,153,6544,2
1396,1159,8749,0
1435,39,1531,40
2594,1159,4921,0
2648,54,1717,35
2675,27,1016,44
2702,27,1310,44
2792,90,3199,23
2843,51,1716,36
2933,90,2950,23
2966,33,1260,42
3092,126,4636,11
3122,30,1260,43
3176,54,1734,35
3230,54,2380,35
3260,30,1391,43
3311,51,1490,36
4470,1159,5125,0
4518,48,1312,37
4656,138,5030,7
4683,27,1120,44
4839,156,7266,1
4869,30,1009,43
4902,33,1147,42
4938,36,1567,41
4953,15,802,48
5073,120,3990,13
5118,45,2161,38
5136,18,959,47
5172,36,1287,41
5214,42,1427,39
5292,78,2109,27
5316,24,1138,45
5358,42,1549,39
5382,24,1007,45
5427,45,1655,38
5457,30,1009,43
5505,48,2135,37
5559,54,1811,35
5601,42,1671,39
5655,54,1445,35
5706,51,1698,36
5862,156,6741,1
5904,42,2117,39
5946,42,1395,39
5988,42,1653,39
6117,129,4389,10
6180,63,2720,32
6264,84,3093,25
6420,156,6084,1
6447,27,1251,44
6504,57,2075,34
6555,51,2071,36
6576,21,989,46
6615,39,1635,40
6663,48,1513,37
6765,102,4225,19
7924,1159,5053,0
7942,18,959,47
7969,27,1299,44
8083,114,3829,15
8146,63,2226,32
8263,117,3016,14
8290,27,1131,44
8341,51,1802,36
8368,27,1151,44
8389,21,983,46
8470,81,3196,26
8509,39,1540,40
8554,45,1664,38
8569,15,802,48
8620,51,1671,36
8692,72,2574,29
8728,36,1260,41
8818,90,3393,23
8845,27,1285,44
8872,27,1120,44
8950,78,3299,27
9013,63,2484,32
9097,84,3053,25
9130,33,1147,42
9163,33,1791,42
9202,39,1400,40
9247,45,1531,38
9262,15,959,48
9322,60,1845,33
9358,36,1648,41
9394,36,1522,41
9424,30,1500,43
9463,39,1522,40
9517,54,1944,35
9559,42,1409,39
9601,42,1409,39
9652,51,1802,36
9694,42,1802,39
9790,96,1947,21
9847,57,2242,34
9904,57,1601,34
9967,63,2222,32
9976,9,633,50
10024,48,1951,37
10081,57,2450,34
10105,24,1118,45
10168,63,2728,32
10228,60,2391,33
10288,60,3334,33
10372,84,3102,25
10405,33,1375,42
10459,54,2517,35
10489,30,1768,43
10519,30,1142,43
10573,54,2066,35
10612,39,1646,40
10690,78,2691,27
10741,51,1935,36
10804,63,2349,32
10807,3,257,52
10834,27,1129,44
10840,6,379,51
10852,12,650,49
10858,6,370,51
10861,3,248,52
10879,18,867,47
10900,21,1007,46
10909,9,510,50
10924,15,763,48
10945,21,998,46
10975,30,1382,43
10984,9,501,50
10993,9,492,50
10999,6,370,51
11074,75,2579,28
11083,9,492,50
11092,9,633,50
11104,12,503,49
11122,18,754,47
11131,9,492,50
11146,15,745,48
11158,12,623,49
11164,6,370,51
11182,18,876,47
11218,36,1531,41
11230,12,623,49
11266,36,1489,41
11311,45,1986,38
11320,9,493,50
11332,12,501,49
11341,9,492,50
11368,27,1129,44
11371,3,248,52
11386,15,625,48
11404,18,867,47
11428,24,1007,45
11446,18,1116,47
11446,0,162,53
11473,27,1260,44
11473,0,126,53
11473,0,162,53
11476,3,128,52
11515,39,1533,40
11518,3,319,52
11521,3,128,52
11536,15,745,48
11545,9,379,50
11545,0,126,53
11557,12,623,49
11563,6,476,51
11587,24,758,45
11590,3,248,52
11599,9,501,50
11605,6,370,51
11629,24,758,45
11629,0,162,53
11635,6,370,51
11644,9,492,50
11668,24,1156,45
11668,0,126,53
11698,30,1009,43
11719,21,747,46
11725,6,379,51
11731,6,370,51
11776,45,1294,38
