cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,379,51
12,6,371,51
15,3,248,52
21,6,250,51
30,9,492,50
33,3,319,52
42,9,519,50
48,6,371,51
51,3,128,52
60,9,492,50
78,18,763,47
78,0,126,53
81,3,128,52
93,12,494,49
93,0,126,53
102,9,501,50
117,15,754,48
129,12,632,49
144,15,625,48
171,27,1129,44
177,6,370,51
258,81,2409,26
258,0,162,53
261,3,248,52
270,9,372,50
285,15,625,48
315,30,1267,43
330,15,772,48
345,15,625,48
363,18,876,47
387,24,1309,45
396,9,372,50
414,18,971,47
435,21,869,46
447,12,623,49
459,12,790,49
459,0,126,53
471,12,614,49
489,18,876,47
504,15,625,48
534,30,1463,43
534,0,126,53
540,6,476,51
549,9,501,50
585,36,1662,41
597,12,623,49
606,9,501,50
612,6,370,51
621,9,501,50
642,21,869,46
654,12,790,49
669,15,625,48
705,36,1662,41
711,6,476,51
726,15,616,48
747,21,869,46
756,9,501,50
768,12,623,49
780,12,623,49
792,12,650,49
804,12,632,49
831,27,1242,44
840,9,501,50
849,9,501,50
855,6,370,51
870,15,745,48
876,6,476,51
888,12,632,49
888,0,126,53
909,21,869,46
918,9,501,50
933,15,625,48
948,15,745,48
981,33,1567,42
993,12,614,49
999,6,370,51
1005,6,370,51
1014,9,501,50
1020,6,370,51
1020,0,126,53
1026,6,370,51
1029,3,248,52
1056,27,1305,44
1059,3,248,52
1068,9,501,50
1092,24,1138,45
1119,27,1321,44
1119,0,126,53
1119,0,126,53
1131,12,632,49
1140,9,372,50
1143,3,319,52
1152,9,501,50
1176,24,983,45
1191,15,623,48
1194,3,319,52
1206,12,802,49
1206,0,126,53
1239,33,1149,42
1248,9,372,50
1263,15,754,48
1284,21,869,46
1290,6,250,51
1299,9,501,50
1338,39,1811,40
1347,9,372,50
1362,15,625,48
1431,69,2683,30
1443,12,632,49
1449,6,370,51
1449,0,162,53
1461,12,632,49
1503,42,1518,39
1515,12,632,49
1524,9,372,50
1539,15,747,48
1563,24,1009,45
1572,9,372,50
1575,3,128,52
1575,0,126,53
1581,6,370,51
1599,18,876,47
1605,6,370,51
1617,12,650,49
1620,3,248,52
1626,6,379,51
1632,6,370,51
1635,3,248,52
1641,6,250,51
1647,6,476,51
1656,9,492,50
1662,6,379,51
1680,18,1116,47
1680,0,126,53
1686,6,379,51
1689,3,248,52
1713,24,1156,45
1713,0,162,53
1716,3,248,52
1719,3,248,52
1722,3,128,52
1737,15,625,48
1746,9,372,50
1758,12,623,49
1764,6,379,51
1782,18,957,47
1797,15,625,48
1803,6,379,51
1818,15,625,48
1821,3,319,52
1845,24,876,45
1872,27,1287,44
1893,21,1016,46
1893,0,162,53
1905,12,632,49
1914,9,372,50
1938,24,876,45
1944,6,370,51
1968,24,1285,45
1968,0,126,53
1968,0,126,53
1977,9,492,50
1986,9,372,50
1995,9,372,50
2001,6,370,51
2019,18,747,47
2019,0,126,53
2025,6,370,51
2040,15,625,48
2061,21,1308,46
2064,3,319,52
2091,27,1018,44
2106,15,754,48
2115,9,633,50
2124,9,633,50
2133,9,372,50
2148,15,814,48
2154,6,370,51
2160,6,250,51
2166,6,370,51
2187,21,1324,46
2190,3,248,52
2193,3,248,52
2199,6,379,51
2199,0,126,53
2223,24,1343,45
2223,0,162,53
2229,6,476,51
2229,0,126,53
2247,18,995,47
2262,15,804,48
2274,12,623,49
2283,9,372,50
2295,12,614,49
2301,6,370,51
2304,3,257,52
2313,9,492,50
2316,3,248,52
2319,3,319,52
2328,9,501,50
2331,3,319,52
2367,36,1533,41
2376,9,372,50
2418,42,1447,39
2433,15,799,48
2454,21,1116,46
2457,3,257,52
2466,9,501,50
2490,24,983,45
2505,15,754,48
2508,3,248,52
2520,12,632,49
2520,0,126,53
2523,3,248,52
2532,9,501,50
2541,9,372,50
2550,9,372,50
2565,15,754,48
2568,3,248,52
2577,9,372,50
2583,6,370,51
2592,9,633,50
2598,6,370,51
2604,6,370,51
2604,0,126,53
2613,9,501,50
2622,9,372,50
