cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
12,9,372,50
18,6,379,51
126,108,3314,17
165,39,1983,40
168,3,319,52
195,27,1129,44
201,6,476,51
210,9,492,50
210,0,126,53
252,42,1874,39
267,15,763,48
273,6,379,51
276,3,128,52
309,33,1054,42
312,3,128,52
315,3,248,52
324,9,372,50
327,3,248,52
336,9,372,50
363,27,1138,44
369,6,250,51
372,3,248,52
393,21,878,46
408,15,802,48
417,9,501,50
468,51,2372,36
468,0,126,53
480,12,632,49
510,30,1018,43
534,24,1138,45
534,0,126,53
582,48,1481,37
597,15,745,48
603,6,370,51
633,30,1149,43
642,9,501,50
666,24,998,45
696,30,1052,43
699,3,319,52
699,0,126,53
705,6,476,51
711,6,476,51
720,9,372,50
756,36,1662,41
762,6,250,51
768,6,476,51
774,6,476,51
837,63,2529,32
840,3,257,52
840,0,126,53
849,9,501,50
900,51,1942,36
942,42,1802,39
948,6,476,51
966,18,858,47
990,24,1138,45
996,6,370,51
1011,15,643,48
1044,33,1504,42
1047,3,257,52
1047,0,162,53
1080,33,1418,42
1107,27,1129,44
1113,6,488,51
1170,57,2326,34
1179,9,492,50
1182,3,319,52
1203,21,641,46
1272,69,2877,30
1272,0,162,53
1344,72,2249,29
1353,9,379,50
1353,0,126,53
1362,9,501,50
1368,6,476,51
1377,9,501,50
1386,9,492,50
1407,21,1324,46
1416,9,492,50
1416,0,126,53
1419,3,248,52
1446,27,1309,44
1449,3,248,52
1464,15,745,48
1491,27,1138,44
1491,0,126,53
1497,6,379,51
1506,9,372,50
1506,0,126,53
1530,24,1174,45
1533,3,128,52
1539,6,370,51
1548,9,372,50
1584,36,1653,41
1590,6,476,51
1596,6,379,51
1623,27,1129,44
1629,6,476,51
1653,24,998,45
1653,0,126,53
1683,30,1391,43
1707,24,1043,45
1716,9,372,50
1728,12,632,49
1779,51,2192,36
1782,3,248,52
1785,3,319,52
1845,60,2484,33
1848,3,248,52
1854,6,250,51
1860,6,250,51
1923,63,1850,32
1923,0,126,53
1926,3,248,52
1932,6,250,51
1941,9,372,50
1998,57,1874,34
2040,42,1691,39
2043,3,248,52
2049,6,250,51
2067,18,625,47
2070,3,128,52
2076,6,476,51
2097,21,1016,46
2100,3,248,52
2103,3,248,52
2112,9,501,50
2136,24,876,45
2166,30,1373,43
2193,27,1129,44
2217,24,876,45
2223,6,379,51
2265,42,2196,39
2271,6,480,51
2307,36,1531,41
2331,24,1007,45
2340,9,501,50
2343,3,319,52
2346,3,319,52
2355,9,372,50
2367,12,614,49
2430,63,2125,32
2460,30,1147,43
2478,18,747,47
2478,0,162,53
2484,6,250,51
2499,15,643,48
2514,15,772,48
2577,63,2233,32
2577,0,162,53
2592,15,754,48
2643,51,2179,36
2670,27,1129,44
2673,3,319,52
2706,33,1522,42
2718,12,614,49
2724,6,379,51
2790,66,2112,31
2802,12,790,49
2844,42,1969,39
2862,18,867,47
2868,6,370,51
2928,60,1980,33
2928,0,126,53
2946,18,894,47
2949,3,319,52
2949,0,162,53
2991,42,1951,39
2997,6,379,51
3000,3,128,52
3003,3,248,52
3027,24,998,45
3033,6,379,51
3039,6,257,51
3039,0,126,53
3039,0,162,53
3105,66,2382,31
3105,0,162,53
3105,0,126,53
3159,54,2328,35
3162,3,248,52
3171,9,501,50
3180,9,381,50
3186,6,379,51
3213,27,1138,44
3216,3,248,52
3216,0,162,53
3219,3,248,52
3225,6,370,51
3312,87,3248,24
3339,27,1242,44
3363,24,998,45
3366,3,248,52
3399,33,1418,42
3399,0,126,53
3474,75,2418,28
3480,6,250,51
3528,48,1945,37
3528,0,126,53
3534,6,370,51
3579,45,1556,38
3594,15,754,48
3624,30,1373,43
3639,15,625,48
3660,21,1273,46
3687,27,1269,44
3693,6,476,51
3726,33,1477,42
3732,6,370,51
3780,48,1924,37
3819,39,1429,40
3822,3,248,52
3834,12,802,49
3846,12,802,49
3870,24,1000,45
3915,45,1822,38
3939,24,998,45
3945,6,250,51
3954,9,492,50
3978,24,759,45
3984,6,370,51
4002,18,961,47
4017,15,745,48
4017,0,162,53
4020,3,248,52
4074,54,2102,35
4074,0,162,53
4125,51,2244,36
4128,3,248,52
4146,18,903,47
4167,21,1118,46
4188,21,887,46
4197,9,633,50
4224,27,1269,44
4248,24,1138,45
4254,6,370,51
4257,3,319,52
4266,9,488,50
4269,3,248,52
4275,6,370,51
4275,0,126,53
4326,51,1831,36
4332,6,370,51
4332,0,126,53
4338,6,379,51
4356,18,961,47
4362,6,370,51
4362,0,162,53
4374,12,632,49
4377,3,248,52
4380,3,319,52
4401,21,989,46
4437,36,1025,41
4440,3,128,52
4446,6,250,51
4470,24,1138,45
4476,6,476,51
4485,9,372,50
4500,15,754,48
4500,0,126,53
4506,6,379,51
4506,0,126,53
4506,0,162,53
4524,18,885,47
4527,3,319,52
4530,3,319,52
4566,36,1531,41
4578,12,503,49
4584,6,370,51
4617,33,1384,42
