cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,248,52
9,3,248,52
18,9,373,50
18,0,126,53
21,3,248,52
63,42,2034,39
123,60,1838,33
141,18,885,47
156,15,959,48
186,30,1149,43
237,51,2204,36
252,15,959,48
258,6,256,51
258,0,126,53
288,30,1373,43
303,15,772,48
306,3,248,52
321,15,625,48
336,15,959,48
390,54,2335,35
393,3,248,52
408,15,754,48
438,30,1016,43
504,66,2653,31
531,27,1611,44
540,9,501,50
546,6,370,51
552,6,370,51
567,15,625,48
582,15,625,48
600,18,1116,47
732,132,5043,9
807,75,2515,28
816,9,501,50
951,135,3628,8
963,12,632,49
972,9,372,50
981,9,372,50
993,12,650,49
1002,9,501,50
1014,12,632,49
1062,48,1558,37
1131,69,2129,30
1143,12,790,49
1146,3,248,52
1239,93,3789,22
1239,0,126,53
1296,57,1829,34
1299,3,319,52
1347,48,2458,37
1377,30,1269,43
1383,6,476,51
1419,36,1653,41
1449,30,1391,43
1485,36,1653,41
1587,102,3997,19
1596,9,372,50
1689,93,3204,22
1689,0,126,53
1707,18,959,47
1749,42,1547,39
1776,27,792,44
1815,39,1540,40
1824,9,501,50
1836,12,494,49
1923,87,2868,24
1932,9,501,50
1980,48,2066,37
1992,12,494,49
2034,42,1716,39
2049,15,959,48
2079,30,1768,43
2091,12,623,49
2097,6,250,51
2100,3,319,52
2103,3,248,52
2106,3,248,52
2169,63,2529,32
2181,12,641,49
2187,6,476,51
2187,0,162,53
2187,0,162,53
2202,15,625,48
2226,24,1129,45
2250,24,1147,45
2253,3,248,52
2292,39,1802,40
2298,6,379,51
2370,72,2249,29
2376,6,370,51
2376,0,126,53
2403,27,885,44
2412,9,492,50
2433,21,1016,46
2448,15,625,48
2466,18,961,47
2493,27,792,44
2499,6,259,51
2502,3,319,52
2502,0,162,53
2511,9,501,50
2580,69,2522,30
2580,0,162,53
2595,15,625,48
2601,6,379,51
2625,24,1129,45
2652,27,912,44
2661,9,372,50
2661,0,126,53
2694,33,1147,42
2700,6,476,51
2709,9,372,50
2727,18,765,47
2754,27,1309,44
2808,54,2975,35
2811,3,248,52
2829,18,885,47
2859,30,1391,43
2883,24,1120,45
2889,6,250,51
2892,3,319,52
2913,21,878,46
2925,12,636,49
2925,0,126,53
2925,0,126,53
2925,0,162,53
2970,45,2016,38
2973,3,248,52
3012,39,1802,40
3063,51,2308,36
3075,12,802,49
3081,6,250,51
3084,3,128,52
3096,12,802,49
3105,9,372,50
3123,18,867,47
3126,3,248,52
3156,30,1269,43
3162,6,250,51
3168,6,370,51
3183,15,736,48
3210,27,792,44
3210,0,126,53
3231,21,896,46
3231,0,126,53
3255,24,896,45
3261,6,370,51
3285,24,991,45
3291,6,370,51
3315,24,1130,45
3333,18,1116,47
3336,3,128,52
3339,3,248,52
3342,3,248,52
3414,72,2249,29
3420,6,477,51
3420,0,162,53
3423,3,248,52
3429,6,476,51
3453,24,1129,45
3486,33,1625,42
3516,30,1768,43
3525,9,372,50
3531,6,476,51
3540,9,372,50
3570,30,1269,43
3576,6,476,51
3579,3,248,52
3582,3,248,52
3606,24,876,45
3645,39,1400,40
3645,0,126,53
3645,0,126,53
3669,24,1147,45
3672,3,248,52
3684,12,623,49
3693,9,501,50
3708,15,632,48
3714,6,379,51
3717,3,248,52
3741,24,1027,45
3744,3,248,52
3750,6,370,51
3759,9,501,50
3768,9,501,50
3771,3,128,52
3771,0,162,53
3789,18,765,47
3813,24,1027,45
3816,3,248,52
3819,3,248,52
3825,6,250,51
3831,6,476,51
3852,21,1025,46
3858,6,379,51
3879,21,1128,46
3885,6,250,51
3885,0,126,53
3900,15,625,48
3921,21,1118,46
3927,6,476,51
3936,9,372,50
3975,39,1673,40
3987,12,632,49
4008,21,989,46
4008,0,126,53
4014,6,370,51
4047,33,1149,42
4053,6,379,51
4098,45,1847,38
4098,0,162,53
4107,9,492,50
4125,18,885,47
4134,9,501,50
4140,6,370,51
4146,6,379,51
4152,6,370,51
4158,6,379,51
4161,3,128,52
4185,24,1111,45
4191,6,370,51
4191,0,126,53
4194,3,319,52
4197,3,248,52
4260,63,2319,32
4278,18,876,47
4281,3,319,52
4281,0,162,53
4308,27,1269,44
4329,21,1273,46
4350,21,1118,46
4380,30,1262,43
4428,48,1924,37
4476,48,1951,37
4479,3,248,52
4509,30,1477,43
4512,3,248,52
4512,0,126,53
4521,9,372,50
4539,18,961,47
4563,24,998,45
4569,6,476,51
4581,12,503,49
4590,9,501,50
4593,3,319,52
4671,78,2547,27
4677,6,250,51
4677,0,162,53
4686,9,372,50
4713,27,1138,44
4719,6,370,51
4746,27,792,44
4749,3,248,52
4749,0,162,53
4749,0,162,53
4752,3,257,52
4752,0,126,53
4764,12,790,49
4770,6,250,51
4773,3,319,52
4803,30,1052,43
4812,9,372,50
4836,24,1246,45
4839,3,248,52
4857,18,961,47
4866,9,372,50
4887,21,885,46
4887,0,126,53
4890,3,128,52
4932,42,1829,39
4962,30,1052,43
4962,0,126,53
4974,12,623,49
4974,0,126,53
4989,15,625,48
5013,24,1165,45
5016,3,248,52
5019,3,248,52
5019,0,126,53
5028,9,492,50
5034,6,476,51
5037,3,248,52
5043,6,370,51
5049,6,476,51
5052,3,248,52
5058,6,370,51
5085,27,1129,44
5091,6,370,51
5121,30,948,43
5127,6,256,51
5127,0,126,53
5154,27,1156,44
5178,24,1120,45
5190,12,790,49
5190,0,162,53
5223,33,1504,42
5223,0,162,53
5229,6,476,51
5256,27,1332,44
5262,6,476,51
5271,9,372,50
5277,6,370,51
5292,15,959,48
5304,12,623,49
5319,15,616,48
5328,9,501,50
5349,21,1007,46
5364,15,736,48
5391,27,1129,44
5418,27,912,44
5427,9,501,50
5427,0,162,53
5427,0,126,53
5451,24,1138,45
5457,6,379,51
5478,21,1273,46
5484,6,370,51
5496,12,632,49
5514,18,876,47
5553,39,1776,40
5562,9,372,50
5571,9,501,50
5598,27,1260,44
5670,72,2249,29
5694,24,1025,45
