cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
12,9,383,50
15,3,248,52
27,12,632,49
27,0,126,53
27,0,126,53
36,9,501,50
72,36,1287,41
75,3,248,52
75,0,162,53
75,0,126,53
78,3,248,52
78,0,162,53
81,3,128,52
87,6,379,51
93,6,250,51
120,27,1138,44
123,3,248,52
126,3,319,52
144,18,961,47
153,9,372,50
159,6,370,51
165,6,250,51
171,6,250,51
198,27,1000,44
201,3,248,52
204,3,248,52
204,0,126,53
216,12,494,49
240,24,1138,45
261,21,1052,46
267,6,370,51
282,15,616,48
288,6,250,51
294,6,476,51
300,6,370,51
321,21,878,46
348,27,1260,44
399,51,2102,36
417,18,867,47
420,3,248,52
423,3,319,52
426,3,248,52
432,6,370,51
438,6,370,51
453,15,625,48
486,33,1866,42
495,9,492,50
501,6,250,51
507,6,476,51
516,9,501,50
540,24,1147,45
549,9,372,50
552,3,248,52
555,3,319,52
570,15,616,48
594,24,1027,45
597,3,248,52
597,0,162,53
603,6,476,51
609,6,257,51
612,3,248,52
618,6,379,51
660,42,1691,39
696,36,1653,41
765,69,2289,30
768,3,248,52
822,54,2260,35
840,18,765,47
849,9,372,50
852,3,248,52
858,6,379,51
882,24,1138,45
900,18,763,47
909,9,501,50
921,12,623,49
924,3,248,52
933,9,501,50
954,21,973,46
957,3,248,52
981,24,1000,45
996,15,763,48
1023,27,1138,44
1029,6,379,51
1053,24,1120,45
1080,27,912,44
1080,0,162,53
1083,3,319,52
1083,0,126,53
1092,9,501,50
1119,27,912,44
1125,6,250,51
1125,0,126,53
1128,3,248,52
1131,3,128,52
1140,9,372,50
1143,3,128,52
1215,72,2976,29
1215,0,162,53
1224,9,501,50
1239,15,959,48
1284,45,1706,38
1293,9,501,50
1335,42,1716,39
1335,0,126,53
1338,3,248,52
1347,9,501,50
1368,21,1007,46
1410,42,1420,39
1434,24,1130,45
1497,63,2624,32
1512,15,616,48
1596,84,3098,25
1602,6,370,51
1638,36,1515,41
1644,6,379,51
1695,51,2092,36
1698,3,248,52
1704,6,476,51
1713,9,372,50
1740,27,1149,44
1761,21,869,46
1764,3,319,52
1773,9,385,50
1788,15,625,48
1794,6,370,51
1830,36,1287,41
1845,15,947,48
1851,6,250,51
1854,3,128,52
1866,12,614,49
1872,6,379,51
1878,6,370,51
1887,9,501,50
1902,15,802,48
1920,18,903,47
1965,45,1822,38
1965,0,162,53
1971,6,370,51
1980,9,492,50
1998,18,971,47
2007,9,372,50
2013,6,250,51
2025,12,623,49
2025,0,162,53
2025,0,126,53
2025,0,126,53
2043,18,867,47
2076,33,1147,42
2085,9,501,50
2091,6,370,51
2109,18,961,47
2115,6,370,51
2166,51,2136,36
2166,0,126,53
2175,9,501,50
2268,93,3966,22
2274,6,370,51
2277,3,248,52
2277,0,162,53
2310,33,1391,42
2313,3,248,52
2319,6,370,51
2319,0,162,53
2322,3,248,52
2334,12,802,49
2340,6,379,51
2346,6,476,51
2346,0,162,53
2349,3,248,52
2352,3,248,52
2355,3,319,52
2370,15,947,48
2388,18,961,47
2421,33,1418,42
2451,30,948,43
2451,0,126,53
2457,6,250,51
2460,3,248,52
2460,0,162,53
2463,3,319,52
2496,33,1147,42
2505,9,501,50
2520,15,763,48
2526,6,379,51
2532,6,370,51
2550,18,1116,47
2550,0,162,53
2553,3,248,52
2556,3,248,52
2562,6,379,51
2568,6,370,51
2583,15,625,48
2601,18,885,47
2604,3,248,52
2610,6,370,51
2613,3,248,52
2619,6,476,51
2628,9,501,50
2634,6,379,51
2640,6,370,51
2643,3,248,52
2646,3,257,52
2658,12,632,49
2658,0,126,53
2658,0,162,53
2664,6,250,51
2670,6,379,51
2721,51,2204,36
2727,6,476,51
2736,9,501,50
2766,30,1437,43
2793,27,1242,44
2799,6,250,51
2805,6,476,51
2823,18,876,47
2826,3,248,52
2829,3,248,52
2838,9,372,50
2844,6,370,51
2859,15,625,48
2886,27,1242,44
2895,9,379,50
2895,0,126,53
2898,3,248,52
2904,6,370,51
