cum_score,score,time,bricks
0,0,126,53
0,0,162,53
6,6,370,51
12,6,379,51
12,0,126,53
15,3,248,52
42,27,885,44
84,42,2003,39
87,3,257,52
99,12,802,49
141,42,1865,39
150,9,379,50
153,3,128,52
165,12,632,49
180,15,763,48
201,21,1007,46
204,3,257,52
267,63,2213,32
270,3,319,52
273,3,248,52
294,21,1130,46
321,27,1134,44
321,0,162,53
339,18,752,47
348,9,492,50
366,18,959,47
372,6,371,51
375,3,128,52
402,27,983,44
498,96,1858,21
525,27,1147,44
540,15,804,48
573,33,1271,42
606,33,1278,42
684,78,2341,27
690,6,371,51
693,3,248,52
729,36,1305,41
744,15,745,48
780,36,1513,41
795,15,802,48
798,3,319,52
804,6,371,51
840,36,1052,41
843,3,128,52
852,9,501,50
957,105,1910,18
987,30,914,43
1029,42,1775,39
1032,3,128,52
1053,21,878,46
1098,45,2321,38
1125,27,1611,44
1128,3,257,52
1149,21,1070,46
1179,30,1251,43
1200,21,876,46
1263,63,2102,32
1269,6,370,51
1314,45,1986,38
1344,30,1131,43
1353,9,493,50
1362,9,379,50
1365,3,319,52
1395,30,1016,43
1515,120,4464,13
1518,3,248,52
1575,57,1852,34
1581,6,476,51
1590,9,492,50
1593,3,248,52
1704,111,2906,16
1716,12,790,49
1734,18,763,47
1785,51,2057,36
1809,24,1007,45
1812,3,257,52
1833,21,885,46
1869,36,1662,41
1902,33,1299,42
1929,27,1269,44
1968,39,1280,40
1986,18,962,47
1992,6,370,51
2016,24,885,45
2028,12,501,49
2034,6,476,51
2046,12,623,49
2061,15,745,48
2070,9,379,50
2073,3,248,52
2097,24,1287,45
2112,15,625,48
2133,21,887,46
2136,3,248,52
2148,12,790,49
2157,9,645,50
2181,24,1129,45
2190,9,645,50
2223,33,1278,42
2316,93,1945,22
2376,60,1703,33
2502,126,4865,11
2565,63,2547,32
2604,39,1294,40
2628,24,1005,45
2652,24,1007,45
2667,15,947,48
2676,9,492,50
2703,27,1310,44
2703,0,126,53
2718,15,802,48
2718,0,126,53
2727,9,519,50
2742,15,616,48
2778,36,1400,41
2859,81,2649,26
2916,57,1583,34
2976,60,2487,33
2979,3,248,52
3009,30,1162,43
3033,24,758,45
3036,3,248,52
3051,15,616,48
3066,15,745,48
