cum_score,score,time,bricks
3,3,248,52
18,15,386,48
27,9,373,50
27,0,162,53
27,0,162,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
42,12,494,49
42,0,126,53
51,9,372,50
54,3,319,52
57,3,248,52
57,0,126,53
78,21,1121,46
90,12,623,49
93,3,248,52
99,6,370,51
135,36,1264,41
144,9,501,50
150,6,370,51
156,6,370,51
159,3,248,52
168,9,492,50
171,3,248,52
174,3,257,52
207,33,1280,42
213,6,371,51
219,6,379,51
222,3,257,52
273,51,1993,36
312,39,2106,40
345,33,1280,42
351,6,379,51
363,12,503,49
405,42,1540,39
414,9,372,50
420,6,370,51
438,18,961,47
459,21,989,46
462,3,248,52
474,12,495,49
480,6,250,51
495,15,754,48
501,6,370,51
510,9,633,50
522,12,632,49
528,6,371,51
528,0,126,53
534,6,250,51
555,21,883,46
570,15,616,48
576,6,379,51
591,15,754,48
594,3,128,52
606,12,632,49
636,30,1025,43
636,0,126,53
639,3,248,52
642,3,257,52
648,6,370,51
654,6,370,51
669,15,625,48
681,12,802,49
690,9,492,50
717,27,1242,44
729,12,623,49
735,6,370,51
741,6,370,51
744,3,248,52
756,12,614,49
762,6,379,51
765,3,248,52
780,15,745,48
792,12,790,49
798,6,370,51
801,3,257,52
813,12,623,49
819,6,371,51
834,15,643,48
840,6,250,51
852,12,499,49
855,3,248,52
867,12,614,49
885,18,754,47
894,9,492,50
918,24,1139,45
927,9,519,50
933,6,379,51
939,6,379,51
945,6,250,51
951,6,250,51
954,3,248,52
954,0,126,53
966,12,632,49
969,3,319,52
975,6,250,51
975,0,126,53
981,6,371,51
990,9,501,50
999,9,379,50
1002,3,319,52
1005,3,248,52
1023,18,763,47
1032,9,373,50
1035,3,257,52
1035,0,162,53
1041,6,379,51
1053,12,623,49
1056,3,257,52
1056,0,126,53
1071,15,616,48
1080,9,492,50
1089,9,633,50
1116,27,1027,44
1116,0,126,53
1116,0,126,53
1119,3,248,52
1125,6,250,51
1131,6,370,51
1137,6,379,51
1155,18,867,47
1161,6,250,51
1167,6,379,51
1179,12,790,49
1185,6,370,51
1191,6,370,51
1197,6,371,51
1203,6,371,51
1206,3,128,52
1224,18,1116,47
1230,6,371,51
1230,0,126,53
1239,9,501,50
1239,0,126,53
1290,51,1447,36
1299,9,501,50
1305,6,250,51
1305,0,126,53
1317,12,614,49
1338,21,989,46
1344,6,370,51
1359,15,643,48
1371,12,623,49
1374,3,128,52
1380,6,371,51
1380,0,126,53
1389,9,501,50
1392,3,248,52
1392,0,126,53
1395,3,248,52
1410,15,643,48
1413,3,248,52
