cum_score,score,time,bricks
6,6,476,51
12,6,250,51
12,0,162,53
12,0,126,53
18,6,476,51
111,93,4183,22
267,156,8654,1
291,24,1120,45
390,99,4211,20
405,15,804,48
546,141,5445,6
690,144,6049,5
708,18,961,47
720,12,790,49
810,90,3529,23
891,81,3369,26
930,39,1659,40
942,12,614,49
972,30,1500,43
996,24,1174,45
1005,9,519,50
1017,12,623,49
1038,21,989,46
1062,24,1120,45
1083,21,1043,46
1113,30,1016,43
1176,63,2626,32
1233,57,2267,34
1260,27,1156,44
1275,15,959,48
1296,21,1130,46
1296,0,126,53
1311,15,763,48
1362,51,2100,36
1374,12,641,49
1386,12,641,49
1425,39,1662,40
1449,24,896,45
1464,15,736,48
1473,9,501,50
1482,9,633,50
1506,24,1007,45
1509,3,128,52
1539,30,1244,43
1548,9,492,50
1554,6,370,51
1560,6,371,51
1566,6,476,51
1575,9,501,50
1578,3,257,52
1596,18,885,47
1614,18,508,47
1617,3,248,52
1629,12,501,49
1632,3,248,52
1632,0,126,53
1650,18,885,47
1674,24,885,45
1683,9,633,50
1725,42,1786,39
1728,3,257,52
1758,30,1140,43
1764,6,370,51
1767,3,248,52
1773,6,370,51
1782,9,501,50
1785,3,319,52
1833,48,2168,37
1839,6,370,51
1860,21,948,46
1884,24,1327,45
1890,6,370,51
1953,63,2678,32
1974,21,885,46
1977,3,248,52
2022,45,1436,38
2028,6,379,51
2034,6,397,51
2046,12,790,49
2052,6,370,51
2064,12,790,49
2076,12,623,49
2100,24,998,45
2112,12,495,49
2121,9,501,50
2121,0,162,53
2160,39,1576,40
2193,33,1477,42
2196,3,248,52
2208,12,501,49
2211,3,248,52
2211,0,126,53
2226,15,754,48
2229,3,128,52
2250,21,1025,46
2250,0,126,53
2262,12,632,49
2271,9,501,50
2280,9,501,50
2298,18,754,47
2304,6,476,51
2304,0,126,53
2328,24,1009,45
2343,15,616,48
2349,6,250,51
2355,6,476,51
2370,15,959,48
2373,3,248,52
2379,6,476,51
2403,24,1156,45
2415,12,494,49
2421,6,370,51
2430,9,633,50
2439,9,493,50
2442,3,128,52
2442,0,126,53
2460,18,867,47
2487,27,1153,44
2487,0,126,53
2493,6,250,51
2496,3,248,52
2523,27,1129,44
2535,12,623,49
2541,6,370,51
2544,3,257,52
2556,12,623,49
2589,33,1262,42
2613,24,1138,45
2628,15,643,48
2646,18,867,47
2658,12,624,49
2661,3,128,52
2685,24,899,45
2685,0,162,53
2685,0,126,53
2709,24,878,45
2715,6,371,51
2718,3,128,52
2733,15,386,48
2745,12,802,49
2754,9,633,50
2766,12,632,49
2769,3,319,52
2772,3,248,52
2793,21,998,46
2796,3,249,52
2808,12,504,49
2808,0,126,53
2814,6,476,51
2823,9,492,50
2832,9,372,50
2865,33,1934,42
2877,12,623,49
2880,3,128,52
2898,18,876,47
2901,3,248,52
2901,0,162,53
2904,3,248,52
2928,24,885,45
2940,12,614,49
2946,6,370,51
2967,21,763,46
2976,9,492,50
2988,12,790,49
2997,9,493,50
2997,0,126,53
3000,3,248,52
3009,9,493,50
3021,12,501,49
3030,9,501,50
3036,6,379,51
3051,15,745,48
3084,33,1149,42
3090,6,250,51
3117,27,1129,44
3117,0,126,53
3132,15,804,48
3147,15,790,48
3162,15,745,48
3165,3,248,52
3171,6,379,51
3177,6,370,51
3189,12,632,49
3240,51,2299,36
3243,3,257,52
3264,21,1079,46
3267,3,248,52
3276,9,501,50
3291,15,643,48
3297,6,379,51
3318,21,998,46
3321,3,128,52
3348,27,883,44
3351,3,128,52
3357,6,379,51
3378,21,989,46
3396,18,876,47
3411,15,772,48
3426,15,959,48
3429,3,128,52
3447,18,632,47
3450,3,319,52
3453,3,128,52
3465,12,641,49
3471,6,370,51
3486,15,804,48
3516,30,1382,43
3528,12,519,49
3531,3,128,52
3534,3,248,52
3579,45,1429,38
3582,3,128,52
3600,18,876,47
3606,6,250,51
3624,18,765,47
3630,6,250,51
3639,9,501,50
3645,6,370,51
3660,15,754,48
3678,18,1113,47
3696,18,867,47
3738,42,1540,39
3777,39,1429,40
3786,9,492,50
3792,6,370,51
3792,0,126,53
3807,15,956,48
3813,6,250,51
