cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,248,52
6,3,248,52
6,0,126,53
9,3,128,52
9,0,126,53
33,24,1130,45
39,6,379,51
51,12,614,49
57,6,250,51
66,9,372,50
72,6,370,51
159,87,3658,24
210,51,2362,36
219,9,501,50
225,6,397,51
231,6,397,51
246,15,641,48
246,0,126,53
246,0,126,53
264,18,903,47
264,0,162,53
285,21,989,46
291,6,379,51
294,3,248,52
315,21,998,46
348,33,1382,42
351,3,248,52
354,3,128,52
378,24,1007,45
387,9,372,50
390,3,248,52
408,18,948,47
414,6,476,51
423,9,372,50
429,6,476,51
432,3,128,52
444,12,632,49
453,9,501,50
459,6,371,51
459,0,126,53
462,3,248,52
471,9,492,50
477,6,371,51
483,6,371,51
489,6,379,51
495,6,397,51
507,12,494,49
507,0,126,53
507,0,126,53
525,18,876,47
528,3,257,52
537,9,375,50
555,18,876,47
555,0,126,53
558,3,248,52
570,12,614,49
579,9,633,50
579,0,126,53
585,6,250,51
594,9,501,50
615,21,763,46
621,6,370,51
621,0,126,53
654,33,1309,42
702,48,1693,37
729,27,1129,44
753,24,876,45
777,24,1007,45
777,0,162,53
795,18,876,47
804,9,519,50
822,18,644,47
831,9,492,50
840,9,501,50
864,24,876,45
876,12,792,49
879,3,128,52
894,15,947,48
894,0,162,53
909,15,754,48
927,18,763,47
930,3,257,52
942,12,614,49
951,9,635,50
954,3,248,52
963,9,501,50
966,3,248,52
975,9,501,50
981,6,379,51
993,12,623,49
999,6,370,51
999,0,162,53
1014,15,745,48
1026,12,494,49
1032,6,371,51
1050,18,959,47
1068,18,894,47
1074,6,476,51
1080,6,370,51
1089,9,492,50
1095,6,250,51
1095,0,126,53
1101,6,370,51
1101,0,126,53
1134,33,1489,42
1143,9,373,50
1143,0,126,53
1146,3,319,52
1146,0,126,53
1155,9,492,50
1161,6,371,51
1164,3,248,52
1173,9,501,50
1179,6,379,51
1179,0,126,53
1194,15,754,48
1206,12,657,49
1209,3,248,52
1215,6,370,51
1224,9,372,50
1227,3,257,52
1236,9,492,50
1239,3,128,52
1248,9,519,50
1260,12,501,49
1260,0,126,53
1272,12,494,49
1275,3,319,52
1275,0,126,53
1290,15,754,48
1299,9,379,50
