cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,493,50
9,0,126,53
21,12,632,49
21,0,126,53
21,0,126,53
27,6,371,51
30,3,319,52
93,63,3335,32
105,12,802,49
129,24,1027,45
135,6,370,51
138,3,319,52
138,0,126,53
201,63,2319,32
201,0,162,53
201,0,162,53
312,111,4151,16
372,60,2583,33
372,0,162,53
402,30,1018,43
435,33,1621,42
513,78,2793,27
528,15,947,48
537,9,372,50
543,6,370,51
558,15,745,48
582,24,1027,45
588,6,379,51
603,15,947,48
627,24,1018,45
627,0,126,53
669,42,1838,39
702,33,1477,42
702,0,126,53
705,3,128,52
708,3,319,52
720,12,790,49
744,24,1116,45
753,9,372,50
762,9,501,50
786,24,991,45
894,108,3473,17
900,6,379,51
927,27,1129,44
930,3,248,52
975,45,1811,38
987,12,632,49
1062,75,3787,28
1068,6,250,51
1071,3,248,52
1074,3,248,52
1095,21,1007,46
1122,27,1251,44
1137,15,772,48
1155,18,765,47
1197,42,1934,39
1227,30,1768,43
1263,36,1653,41
1263,0,126,53
1287,24,1025,45
1290,3,319,52
1359,69,2140,30
1368,9,372,50
1374,6,250,51
1377,3,248,52
1383,6,379,51
1398,15,754,48
1407,9,372,50
1416,9,492,50
1422,6,250,51
1428,6,370,51
1443,15,763,48
1455,12,636,49
1464,9,501,50
1539,75,3247,28
1539,0,126,53
1551,12,790,49
1578,27,792,44
1578,0,126,53
1587,9,501,50
1590,3,248,52
1602,12,632,49
1605,3,248,52
1608,3,248,52
1608,0,126,53
1617,9,501,50
1623,6,379,51
1632,9,634,50
1656,24,1027,45
1686,30,1131,43
1686,0,162,53
1689,3,248,52
1695,6,379,51
1707,12,790,49
1707,0,162,53
1734,27,1138,44
1737,3,248,52
1764,27,1269,44
1767,3,248,52
1770,3,319,52
1785,15,772,48
1797,12,650,49
1803,6,379,51
1866,63,2484,32
1872,6,370,51
1905,33,1418,42
1905,0,126,53
1920,15,799,48
1923,3,319,52
1935,12,641,49
1935,0,126,53
1935,0,162,53
1947,12,632,49
1950,3,319,52
1965,15,745,48
1968,3,128,52
1974,6,370,51
2016,42,1951,39
2061,45,1847,38
2064,3,248,52
2067,3,248,52
2070,3,248,52
2073,3,248,52
2076,3,319,52
2097,21,860,46
2133,36,1743,41
2172,39,1400,40
2172,0,162,53
2184,12,623,49
2193,9,492,50
2199,6,476,51
2220,21,887,46
2319,99,3487,20
2328,9,501,50
2337,9,372,50
2346,9,372,50
2355,9,372,50
2391,36,1653,41
2409,18,765,47
2436,27,1269,44
2475,39,1531,40
2478,3,128,52
2481,3,248,52
2490,9,501,50
2493,3,248,52
2502,9,372,50
2532,30,1269,43
2538,6,379,51
2544,6,370,51
2571,27,1147,44
2574,3,248,52
2598,24,1043,45
2598,0,162,53
2625,27,1269,44
2631,6,370,51
2634,3,248,52
2634,0,126,53
2646,12,503,49
2667,21,1016,46
2670,3,128,52
2703,33,1072,42
2706,3,248,52
2733,27,1156,44
2742,9,501,50
2766,24,1043,45
2793,27,792,44
2796,3,248,52
2802,6,250,51
2808,6,476,51
2817,9,372,50
2829,12,632,49
2835,6,250,51
2871,36,1549,41
2874,3,319,52
2889,15,625,48
2901,12,641,49
2907,6,254,51
2913,6,254,51
2916,3,248,52
2919,3,248,52
2919,0,126,53
2940,21,1324,46
2940,0,126,53
2946,6,379,51
2955,9,501,50
2979,24,1147,45
3009,30,1251,43
3015,6,250,51
3018,3,319,52
3060,42,1698,39
3063,3,248,52
3069,6,370,51
3072,3,248,52
3075,3,248,52
3084,9,501,50
3087,3,248,52
3168,81,2768,26
3168,0,126,53
3216,48,1590,37
3216,0,126,53
3216,0,126,53
3237,21,1124,46
3240,3,248,52
3300,60,2362,33
3321,21,989,46
3321,0,126,53
3363,42,1691,39
3396,33,1322,42
3396,0,126,53
3405,9,501,50
3414,9,372,50
3420,6,370,51
3426,6,370,51
3426,0,126,53
3426,0,126,53
3429,3,248,52
3459,30,1269,43
3474,15,754,48
3489,15,763,48
3495,6,250,51
3510,15,625,48
3543,33,1147,42
