cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
9,6,250,51
12,3,128,52
39,27,1287,44
87,48,1691,37
126,39,1662,40
216,90,4523,23
291,75,2378,28
330,39,1558,40
486,156,5008,1
525,39,1174,40
675,150,5461,3
720,45,1334,38
858,138,6042,7
990,132,5726,9
1020,30,1269,43
1161,141,4694,6
1311,150,8896,3
1326,15,947,48
1410,84,2827,25
1440,30,1618,43
1518,78,2698,27
1575,57,1707,34
1581,6,370,51
1731,150,6612,3
1764,33,1418,42
1770,6,370,51
1770,0,126,53
1770,0,126,53
1842,72,3239,29
1932,90,3834,23
1944,12,614,49
1989,45,1320,38
2001,12,623,49
2007,6,250,51
2013,6,476,51
2013,0,162,53
2025,12,614,49
2025,0,126,53
2028,3,248,52
2055,27,1025,44
2064,9,501,50
2106,42,1951,39
2256,150,8258,3
2343,87,2801,24
2397,54,1949,35
2433,36,1531,41
2505,72,3071,29
2562,57,1869,34
2562,0,126,53
2562,0,126,53
2679,117,5439,14
2721,42,1849,39
2727,6,370,51
2856,129,4053,10
2865,9,372,50
2916,51,1943,36
2925,9,501,50
2976,51,2213,36
3033,57,1707,34
3033,0,162,53
3054,21,1016,46
3099,45,1951,38
3117,18,894,47
3126,9,372,50
3126,0,126,53
3168,42,2199,39
3198,30,1409,43
3282,84,2924,25
3291,9,372,50
3441,150,7969,3
3591,150,6373,3
3636,45,2037,38
3651,15,625,48
3726,75,2904,28
3861,135,5991,8
3861,0,126,53
3933,72,2941,29
4047,114,3092,15
4062,15,745,48
4071,9,501,50
4140,69,2606,30
4179,39,1427,40
4266,87,2364,24
4407,141,6822,6
4467,60,2930,33
4485,18,765,47
4509,24,1027,45
4509,0,126,53
4560,51,1818,36
4674,114,4291,15
4737,63,2953,32
4737,0,126,53
4746,9,501,50
4791,45,2091,38
4848,57,1829,34
4848,0,126,53
4950,102,2969,19
4980,30,1373,43
5079,99,3057,20
5130,51,1716,36
5163,33,1504,42
5241,78,2547,27
5253,12,790,49
5295,42,1915,39
5298,3,248,52
5358,60,2344,33
5403,45,1950,38
5412,9,372,50
5481,69,2949,30
5535,54,1969,35
5535,0,126,53
5592,57,2504,34
5592,0,162,53
5664,72,2364,29
5691,27,1129,44
5715,24,876,45
5805,90,3111,23
5829,24,876,45
5829,0,126,53
5892,63,3350,32
5991,99,4349,20
6027,36,1418,41
6036,9,501,50
6054,18,961,47
6150,96,3668,21
6255,105,3177,18
6375,120,5372,13
6375,0,162,53
6387,12,641,49
6390,3,248,52
6408,18,961,47
6414,6,370,51
6450,36,1522,41
6459,9,501,50
6516,57,1811,34
6573,57,1727,34
6672,99,3536,20
6723,51,2136,36
6756,33,1025,42
6840,84,3455,25
6840,0,126,53
6846,6,250,51
6855,9,501,50
6891,36,1156,41
6936,45,1951,38
6936,0,126,53
6960,24,1025,45
6969,9,501,50
6969,0,126,53
6987,18,747,47
6999,12,802,49
7032,33,1411,42
7032,0,162,53
7038,6,370,51
7107,69,2768,30
7116,9,501,50
7158,42,1307,39
7170,12,650,49
7173,3,248,52
7185,12,623,49
7233,48,2251,37
7233,0,126,53
7275,42,1822,39
7281,6,379,51
7332,51,1721,36
7356,24,1129,45
7404,48,1481,37
7431,27,1129,44
7461,30,1373,43
7491,30,1400,43
7500,9,372,50
7527,27,912,44
7530,3,248,52
7536,6,379,51
7539,3,248,52
7545,6,250,51
7584,39,1802,40
7611,27,1251,44
7647,36,1707,41
7653,6,370,51
7803,150,4938,3
7812,9,372,50
7818,6,379,51
7824,6,370,51
7827,3,248,52
7833,6,370,51
7845,12,641,49
7845,0,126,53
7845,0,162,53
7866,21,878,46
7914,48,1689,37
7920,6,379,51
7926,6,476,51
7926,0,126,53
7992,66,1953,31
8007,15,625,48
8031,24,1018,45
8034,3,248,52
8040,6,250,51
8064,24,876,45
8085,21,1118,46
8094,9,501,50
8112,18,939,47
8124,12,632,49
8124,0,126,53
8145,21,1128,46
8166,21,876,46
8196,30,1391,43
8208,12,802,49
8220,12,632,49
