cum_score,score,time,bricks
0,0,126,53
3,3,128,52
9,6,250,51
9,0,126,53
9,0,162,53
9,0,162,53
12,3,257,52
24,12,494,49
27,3,248,52
30,3,248,52
42,12,790,49
45,3,257,52
63,18,894,47
72,9,633,50
81,9,501,50
87,6,370,51
99,12,494,49
102,3,128,52
138,36,1402,41
150,12,614,49
189,39,1532,40
228,39,1662,40
234,6,371,51
234,0,126,53
282,48,1691,37
315,33,1613,42
327,12,790,49
339,12,641,49
360,21,983,46
384,24,1111,45
402,18,948,47
411,9,379,50
414,3,319,52
432,18,867,47
450,18,867,47
495,45,1540,38
537,42,2288,39
546,9,501,50
555,9,633,50
564,9,633,50
570,6,379,51
576,6,397,51
612,36,1662,41
645,33,1400,42
645,0,126,53
648,3,248,52
663,15,616,48
672,9,633,50
678,6,370,51
684,6,370,51
693,9,501,50
708,15,736,48
711,3,128,52
735,24,1007,45
750,15,745,48
771,21,876,46
777,6,250,51
783,6,370,51
798,15,763,48
807,9,372,50
819,12,802,49
822,3,128,52
834,12,792,49
843,9,373,50
846,3,248,52
855,9,501,50
876,21,998,46
879,3,257,52
888,9,510,50
894,6,371,51
900,6,250,51
912,12,503,49
912,0,162,53
936,24,1120,45
945,9,372,50
948,3,248,52
969,21,1070,46
978,9,492,50
1005,27,1128,44
1026,21,1016,46
1044,18,747,47
1047,3,128,52
1050,3,128,52
1065,15,763,48
1074,9,546,50
1095,21,1128,46
1098,3,319,52
1119,21,763,46
1119,0,126,53
1128,9,501,50
1143,15,643,48
1149,6,371,51
1155,6,250,51
1155,0,126,53
1158,3,257,52
1161,3,128,52
1173,12,519,49
1182,9,501,50
1182,0,162,53
1212,30,1278,43
1242,30,1269,43
1254,12,614,49
1260,6,476,51
1278,18,747,47
1281,3,128,52
1287,6,250,51
1296,9,633,50
1308,12,623,49
1320,12,494,49
1350,30,1269,43
1356,6,379,51
1383,27,1587,44
1389,6,476,51
1392,3,248,52
1410,18,632,47
1437,27,1027,44
1452,15,616,48
1458,6,250,51
1458,0,126,53
1467,9,633,50
1476,9,633,50
1503,27,1251,44
1503,0,126,53
1515,12,501,49
1524,9,501,50
1524,0,126,53
1539,15,763,48
1542,3,248,52
1551,9,519,50
1563,12,790,49
1569,6,379,51
1584,15,745,48
1602,18,632,47
1608,6,370,51
1626,18,885,47
1635,9,501,50
1647,12,623,49
1650,3,319,52
1692,42,1512,39
1695,3,128,52
1710,15,616,48
1755,45,1429,38
1755,0,126,53
1764,9,373,50
1779,15,635,48
1788,9,493,50
1791,3,128,52
1827,36,1305,41
1851,24,1007,45
1860,9,373,50
1860,0,126,53
1884,24,1016,45
1905,21,1273,46
1926,21,989,46
1935,9,546,50
1953,18,738,47
1962,9,501,50
1968,6,379,51
1980,12,632,49
1986,6,370,51
1989,3,248,52
1995,6,250,51
1998,3,248,52
2001,3,248,52
2007,6,370,51
2016,9,633,50
2019,3,248,52
2025,6,250,51
2025,0,162,53
2031,6,379,51
2040,9,501,50
2049,9,373,50
2055,6,371,51
2079,24,1442,45
2085,6,370,51
2151,66,2633,31
2157,6,250,51
2157,0,126,53
2160,3,248,52
2166,6,250,51
2169,3,248,52
2193,24,1129,45
2205,12,494,49
2214,9,492,50
2217,3,248,52
2229,12,623,49
2232,3,248,52
2241,9,372,50
2250,9,501,50
2262,12,632,49
2289,27,1129,44
2292,3,319,52
2307,15,804,48
2325,18,961,47
2328,3,248,52
2352,24,1285,45
2370,18,894,47
2370,0,126,53
2382,12,623,49
2391,9,501,50
2400,9,633,50
2403,3,128,52
2418,15,763,48
2466,48,2075,37
2469,3,128,52
2502,33,1513,42
2505,3,128,52
2520,15,763,48
2535,15,804,48
2547,12,790,49
2556,9,492,50
2589,33,1669,42
2616,27,1299,44
2616,0,126,53
2616,0,126,53
2640,24,894,45
2649,9,379,50
2649,0,126,53
2661,12,802,49
2667,6,371,51
2667,0,126,53
2685,18,961,47
2694,9,379,50
2697,3,128,52
2718,21,754,46
2727,9,492,50
2739,12,641,49
2748,9,492,50
2748,0,126,53
2769,21,763,46
2769,0,126,53
2772,3,248,52
2775,3,128,52
2781,6,370,51
2826,45,2143,38
2826,0,126,53
2832,6,250,51
2859,27,1141,44
2859,0,126,53
2886,27,1309,44
2904,18,1116,47
2922,18,867,47
2955,33,1638,42
2955,0,162,53
2988,33,1378,42
2988,0,126,53
2991,3,257,52
2991,0,126,53
3036,45,1672,38
3045,9,373,50
3051,6,370,51
3063,12,641,49
3069,6,371,51
3075,6,371,51
3084,9,501,50
3090,6,370,51
3093,3,128,52
3105,12,632,49
3120,15,386,48
3123,3,128,52
3144,21,1121,46
3159,15,745,48
3180,21,1120,46
3228,48,1978,37
3234,6,370,51
3276,42,1663,39
3279,3,248,52
3291,12,790,49
3318,27,1242,44
3318,0,126,53
3330,12,494,49
3348,18,754,47
3357,9,645,50
3363,6,379,51
3369,6,370,51
3378,9,501,50
3387,9,372,50
3426,39,1409,40
3429,3,128,52
3438,9,633,50
3459,21,763,46
3459,0,126,53
3462,3,257,52
3489,27,1128,44
3519,30,1016,43
3537,18,867,47
3558,21,747,46
3561,3,319,52
3561,0,126,53
3585,24,878,45
3600,15,804,48
3609,9,501,50
3621,12,632,49
3633,12,802,49
3636,3,248,52
3663,27,1442,44
3687,24,1285,45
3690,3,248,52
3714,24,887,45
3717,3,128,52
3762,45,1558,38
3762,0,126,53
3765,3,248,52
3777,12,790,49
3783,6,476,51
3786,3,128,52
3798,12,494,49
3810,12,501,49
3816,6,379,51
3831,15,745,48
3870,39,1411,40
3897,27,1242,44
3903,6,370,51
3906,3,128,52
3936,30,1005,43
3960,24,1007,45
3987,27,885,44
4008,21,1273,46
4017,9,372,50
4050,33,1391,42
4089,39,1409,40
4119,30,1269,43
4131,12,494,49
4131,0,126,53
4143,12,623,49
4146,3,128,52
4161,15,616,48
4173,12,623,49
4176,3,248,52
4176,0,162,53
4185,9,372,50
4188,3,248,52
4191,3,319,52
4200,9,633,50
4209,9,501,50
4212,3,248,52
4215,3,128,52
4236,21,774,46
4257,21,989,46
4257,0,162,53
4278,21,1273,46
4302,24,1007,45
4332,30,1244,43
4335,3,128,52
4356,21,885,46
4365,9,492,50
4389,24,1275,45
4389,0,126,53
4392,3,248,52
4437,45,1689,38
4455,18,1113,47
4464,9,373,50
4464,0,126,53
4482,18,763,47
4521,39,1796,40
4527,6,250,51
4530,3,128,52
4536,6,370,51
4548,12,614,49
4563,15,754,48
4566,3,128,52
4581,15,947,48
